Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
Diesel_S4_2035,2035,S4,D2,1107787,Diesel_S4_2035,Diesel,2035,215678,118000,D4,B20,0.219827,0.67016019566,10783.900000000001,2156.78,0.34544933742,53703.70181556,6,10,99.60763698630136,0.6,1616290.21089336,742394.7526696044
LNG_S4_2035,2035,S4,D2,1107787,LNG_S4_2035,LNG,2035,275819,118000,D4,LNG,0.154278,0.38356442082000003,13790.95,2758.19,0.14547335454000002,33714.99583572,4,10,99.60763698630136,0.4,1238135.98334288,424907.6790469254
BEV_S4_2033,2035,S4,D3,147590,BEV_S4_2033,BEV,2033,0,118000,D4,Electricity,0.856448,0.0,19340.09,13814.35,0.10059838207999999,29458.639847168,1,2,99.60763698630136,0.5,29458.639847168,0.0
BEV_S4_2035,2035,S4,D3,147590,BEV_S4_2035,BEV,2035,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.10059838207999999,28447.82908544,1,2,99.60763698630136,0.5,304734.82908544,0.0
Diesel_S4_2035,2035,S4,D4,2369,Diesel_S4_2035,Diesel,2035,215678,118000,D4,B20,0.219827,0.67016019566,10783.900000000001,2156.78,0.34544933742,53703.70181556,1,1,99.60763698630136,1.0,269381.70181556,1587.60950351854
BEV_S3_2033,2035,S3,D1,2908543,BEV_S3_2033,BEV,2033,0,73000,D4,Electricity,0.859516,0.0,15109.430000000002,10792.45,0.10095874935999999,20948.500872616,3,40,98.85543378995433,0.075,62845.502617848004,0.0
Diesel_S3_2033,2035,S3,D1,2908543,Diesel_S3_2033,Diesel,2033,0,73000,D4,B20,0.224082,0.68313190356,11117.820000000002,7941.3,0.35213589972000003,34176.301086060004,6,40,98.85543378995433,0.15,205057.80651636003,1986918.516176113
BEV_S3_2034,2035,S3,D1,2908543,BEV_S3_2034,BEV,2034,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.10095874935999999,20628.314831812,2,40,98.85543378995433,0.05,41256.629663624,0.0
BEV_S3_2035,2035,S3,D1,2908543,BEV_S3_2035,BEV,2035,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10095874935999999,20320.92870328,4,40,98.07764960346071,0.1,944679.71481312,0.0
Diesel_S3_2035,2035,S3,D1,2908543,Diesel_S3_2035,Diesel,2035,168499,73000,D4,B20,0.224082,0.68313190356,8424.95,1684.99,0.35213589972000003,35815.860679560006,9,40,98.07764960346071,0.225,1838833.7461160398,1986918.516176113
LNG_S3_2035,2035,S3,D1,2908543,LNG_S3_2035,LNG,2035,215484,73000,D4,LNG,0.153945,0.38273651955000004,10774.2,2154.84,0.14515935885,23525.673196050004,16,40,98.07764960346071,0.4,3824154.7711368,1113205.6247815157
LNG_S3_2034,2035,S3,D3,1360337,LNG_S3_2034,LNG,2034,0,73000,D4,LNG,0.153945,0.38273651955,12552.48,6276.24,0.14515935885,23211.382870935,5,19,98.07764960346071,0.2631578947368421,116056.91435467498,520650.64879508835
BEV_S3_2035,2035,S3,D3,1360337,BEV_S3_2035,BEV,2035,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10095874935999999,20320.92870328,2,19,94.08938356164384,0.10526315789473684,472339.85740656,0.0
Diesel_S3_2035,2035,S3,D3,1360337,Diesel_S3_2035,Diesel,2035,168499,73000,D4,B20,0.224082,0.68313190356,8424.95,1684.99,0.35213589972000003,35815.860679560006,8,19,18.361016949152543,0.42105263157894735,1634518.88543648,929289.6042930997
LNG_S3_2035,2035,S3,D3,1360337,LNG_S3_2035,LNG,2035,215484,73000,D4,LNG,0.153945,0.38273651955000004,10774.2,2154.84,0.14515935885,23525.673196050004,4,19,93.88025423728813,0.21052631578947367,956038.6927842,520650.6487950884
LNG_S3_2035,2035,S3,D4,274741,LNG_S3_2035,LNG,2035,215484,73000,D4,LNG,0.153945,0.38273651955000004,10774.2,2154.84,0.14515935885,23525.673196050004,4,4,93.88025423728813,1.0,956038.6927842,105153.41411768657
BEV_S3_2035,2035,S3,D2,3247401,BEV_S3_2035,BEV,2035,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10095874935999999,20320.92870328,4,45,62.53813559322033,0.08888888888888889,944679.71481312,0.0
Diesel_S3_2035,2035,S3,D2,3247401,Diesel_S3_2035,Diesel,2035,168499,73000,D4,B20,0.224082,0.68313190356,8424.95,1684.99,0.35213589972000003,35815.860679560006,24,45,62.53813559322033,0.5333333333333333,4903556.65630944,2218403.226752647
LNG_S3_2035,2035,S3,D2,3247401,LNG_S3_2035,LNG,2035,215484,73000,D4,LNG,0.153945,0.38273651955000004,10774.2,2154.84,0.14515935885,23525.673196050004,17,45,2.0076271186440677,0.37777777777777777,4063164.4443328497,1242898.9563231897
