Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
Diesel_S2_2032,2032,S2,D3,980430,Diesel_S2_2032,Diesel,2032,135696,106000,D4,B20,0.223852,0.68243073016,6784.8,1356.96,0.33025780968,43149.08782608,5,10,92.49339622641509,0.5,894225.4391304001,669075.5607707688
LNG_S2_2032,2032,S2,D3,980430,LNG_S2_2032,LNG,2032,173534,106000,D4,LNG,0.155767,0.38726635773,8676.7,1735.3400000000001,0.14948211308399997,26257.143986903997,5,10,92.49339622641509,0.5,998955.7199345201,379687.55510922393
LNG_S2_2032,2032,S2,D4,163126,LNG_S2_2032,LNG,2032,173534,106000,D4,LNG,0.155767,0.38726635773,8676.7,1735.3400000000001,0.14948211308399997,26257.143986903997,2,2,76.94622641509434,1.0,399582.287973808,63173.211871063984
Diesel_S4_2032,2032,S4,D1,19298,Diesel_S4_2032,Diesel,2032,197376,118000,D4,B20,0.219827,0.67016019566,9868.800000000001,1973.76,0.32431956618,50112.268809240006,1,1,97.62555875991347,1.0,247488.26880924002,12932.75145584668
Diesel_S4_2032,2032,S4,D2,967461,Diesel_S4_2032,Diesel,2032,197376,118000,D4,B20,0.219827,0.67016019566,9868.800000000001,1973.76,0.32431956618,50112.268809240006,4,9,97.62555875991347,0.4444444444444444,989953.0752369601,648353.8530534193
LNG_S4_2032,2032,S4,D2,967461,LNG_S4_2032,LNG,2032,252414,118000,D4,LNG,0.154278,0.38356442082000003,12620.7,2524.14,0.148053191256,32615.116568208,5,9,98.07102739726028,0.5555555555555556,1425145.5828410399,371083.61813093803
Diesel_S4_2032,2032,S4,D3,141391,Diesel_S4_2032,Diesel,2032,197376,118000,D4,B20,0.219827,0.67016019566,9868.800000000001,1973.76,0.32431956618,50112.268809240006,2,2,98.07102739726028,1.0,494976.53761848004,94754.62022456306
Diesel_S4_2032,2032,S4,D4,2230,Diesel_S4_2032,Diesel,2032,197376,118000,D4,B20,0.219827,0.67016019566,9868.800000000001,1973.76,0.32431956618,50112.268809240006,1,1,98.07102739726028,1.0,247488.26880924002,1494.4572363217999
Diesel_S3_2032,2032,S3,D1,2708133,Diesel_S3_2032,Diesel,2032,154200,73000,D4,B20,0.224082,0.68313190356,7710.0,1542.0,0.33059713788,33385.591065240005,25,38,95.45365296803654,0.6578947368421053,4689639.776631,1850012.0513836537
LNG_S3_2032,2032,S3,D1,2708133,LNG_S3_2032,LNG,2032,197198,73000,D4,LNG,0.153945,0.38273651955000004,9859.900000000001,1971.98,0.14773362714,22616.43478122,13,38,95.45365296803654,0.34210526315789475,2857587.65215586,1036501.3988985003
BEV_S3_2032,2032,S3,D2,2863674,BEV_S3_2032,BEV,2032,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.114124815448,21282.051527704003,2,40,85.78047945205479,0.05,474262.103055408,0.0
Diesel_S3_2032,2032,S3,D2,2863674,Diesel_S3_2032,Diesel,2032,154200,73000,D4,B20,0.224082,0.68313190356,7710.0,1542.0,0.33059713788,33385.591065240005,22,40,85.78047945205479,0.55,4126883.00343528,1956267.0707952795
LNG_S3_2032,2032,S3,D2,2863674,LNG_S3_2032,LNG,2032,197198,73000,D4,LNG,0.153945,0.38273651955000004,9859.900000000001,1971.98,0.14773362714,22616.43478122,16,40,16.354237288135593,0.4,3517030.9564995198,1096032.6198858267
Diesel_S3_2032,2032,S3,D3,1254261,Diesel_S3_2032,Diesel,2032,154200,73000,D4,B20,0.224082,0.68313190356,7710.0,1542.0,0.33059713788,33385.591065240005,10,18,91.09802259887006,0.5555555555555556,1875855.9106524,856825.7044910692
LNG_S3_2032,2032,S3,D3,1254261,LNG_S3_2032,LNG,2032,197198,73000,D4,LNG,0.153945,0.38273651955000004,9859.900000000001,1971.98,0.14773362714,22616.43478122,8,18,91.09802259887006,0.4444444444444444,1758515.4782497599,480051.4897473026
Diesel_S3_2032,2032,S3,D4,250479,Diesel_S3_2032,Diesel,2032,154200,73000,D4,B20,0.224082,0.68313190356,7710.0,1542.0,0.33059713788,33385.591065240005,3,4,59.9114406779661,0.75,562756.77319572,171110.19607180526
LNG_S3_2032,2032,S3,D4,250479,LNG_S3_2032,LNG,2032,197198,73000,D4,LNG,0.153945,0.38273651955000004,9859.900000000001,1971.98,0.14773362714,22616.43478122,1,4,1.8898305084745763,0.25,219814.43478121998,95867.46068036446
