Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S2_2036,2036,S2,D3,1103197,LNG_S2_2036,LNG,2036,195314,106000,D4,LNG,0.155767,0.38726635773,9765.7,1953.14,0.146019256907,27196.881232141997,2,11,93.58012129380053,0.18181818181818182,445021.76246428397,427231.0840486628
BEV_S2_2035,2036,S2,D4,180140,BEV_S2_2035,BEV,2035,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.09636100463,22037.1149884,2,2,93.58012129380053,1.0,44074.2299768,0.0
Diesel_S4_2036,2036,S4,D1,22740,Diesel_S4_2036,Diesel,2036,222149,118000,D4,B20,0.219827,0.67016019566,11107.45,2221.4900000000002,0.35279375748999997,54958.60338382,1,1,98.42606752730885,1.0,277107.60338382,15239.4428493084
LNG_S4_2035,2036,S4,D2,1134238,LNG_S4_2035,LNG,2035,0,118000,D4,LNG,0.154278,0.38356442082,16549.14,8274.57,0.14462343703799999,33714.99583572,3,10,98.42606752730885,0.3,101144.98750716,435053.3415420351
BEV_S4_2036,2036,S4,D2,1134238,BEV_S4_2036,BEV,2036,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.09657050713599999,27972.539842047998,2,10,98.42606752730885,0.2,608519.079684096,0.0
LNG_S4_2036,2036,S4,D2,1134238,LNG_S4_2036,LNG,2036,284094,118000,D4,LNG,0.154278,0.38356442082000003,14204.7,2840.94,0.14462343703799999,34111.205570484,5,10,94.61380789022299,0.5,1591026.02785242,435053.3415420352
BEV_S4_2035,2036,S4,D3,151090,BEV_S4_2035,BEV,2035,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.09657050713599999,28447.82908544,2,2,94.61380789022299,1.0,56895.65817088,0.0
Diesel_S4_2036,2036,S4,D4,2412,Diesel_S4_2036,Diesel,2036,222149,118000,D4,B20,0.219827,0.67016019566,11107.45,2221.4900000000002,0.35279375748999997,54958.60338382,1,1,84.97169811320755,1.0,277107.60338382,1616.4263919319199
Diesel_S3_2033,2036,S3,D1,2983351,Diesel_S3_2033,Diesel,2033,0,73000,D4,B20,0.224082,0.68313190356,12706.08,11117.820000000002,0.35962247934,34176.301086060004,5,41,99.67761443367858,0.12195121951219512,170881.50543030002,2038022.2476176294
BEV_S3_2034,2036,S3,D1,2983351,BEV_S3_2034,BEV,2034,0,73000,D4,Electricity,0.859516,0.0,15109.430000000002,10792.45,0.096916445612,20628.314831812,3,41,99.67761443367858,0.07317073170731707,61884.944495436,0.0
Diesel_S3_2035,2036,S3,D1,2983351,Diesel_S3_2035,Diesel,2035,0,73000,D4,B20,0.224082,0.68313190356,10109.94,5054.97,0.35962247934,35815.860679560006,7,41,99.67761443367858,0.17073170731707318,250711.02475692006,2038022.2476176294
BEV_S3_2036,2036,S3,D1,2983351,BEV_S3_2036,BEV,2036,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.096916445612,20025.840529676,2,41,99.67761443367858,0.04878048780487805,471749.681059352,0.0
Diesel_S3_2036,2036,S3,D1,2983351,Diesel_S3_2036,Diesel,2036,173553,73000,D4,B20,0.224082,0.68313190356,8677.65,1735.53,0.35962247934,36665.620991820004,13,41,99.67761443367858,0.3170731707317073,2732842.07289366,2038022.2476176294
LNG_S3_2036,2036,S3,D1,2983351,LNG_S3_2036,LNG,2036,221948,73000,D4,LNG,0.153945,0.38273651955000004,11097.400000000001,2219.48,0.144311275845,23851.603136685,11,41,99.67761443367858,0.2682926829268293,2703795.634503535,1141837.3783360121
BEV_S3_2035,2036,S3,D3,1377326,BEV_S3_2035,BEV,2035,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.096916445612,20320.92870328,2,19,99.53948249619484,0.10526315789473684,40641.85740656,0.0
LNG_S3_2035,2036,S3,D3,1377326,LNG_S3_2035,LNG,2035,0,73000,D4,LNG,0.153945,0.38273651955,12929.039999999999,6464.5199999999995,0.144311275845,23525.673196050004,3,19,99.53948249619484,0.15789473684210525,70577.01958815001,527152.9595257234
Diesel_S3_2036,2036,S3,D3,1377326,Diesel_S3_2036,Diesel,2036,173553,73000,D4,B20,0.224082,0.68313190356,8677.65,1735.53,0.35962247934,36665.620991820004,8,19,99.53948249619484,0.42105263157894735,1681748.96793456,940895.3322026805
LNG_S3_2036,2036,S3,D3,1377326,LNG_S3_2036,LNG,2036,221948,73000,D4,LNG,0.153945,0.38273651955000004,11097.400000000001,2219.48,0.144311275845,23851.603136685,6,19,99.53948249619484,0.3157894736842105,1474797.61882011,527152.9595257235
Diesel_S3_2036,2036,S3,D4,280914,Diesel_S3_2036,Diesel,2036,173553,73000,D4,B20,0.224082,0.68313190356,8677.65,1735.53,0.35962247934,36665.620991820004,3,4,99.53948249619484,0.75,630655.86297546,191901.31555665383
LNG_S3_2036,2036,S3,D4,280914,LNG_S3_2036,LNG,2036,221948,73000,D4,LNG,0.153945,0.38273651955000004,11097.400000000001,2219.48,0.144311275845,23851.603136685,1,4,99.30252343186734,0.25,245799.603136685,107516.04665286871
BEV_S3_2035,2036,S3,D2,3269872,BEV_S3_2035,BEV,2035,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.096916445612,20320.92870328,6,45,99.30252343186734,0.13333333333333333,121925.57221967999,0.0
LNG_S3_2035,2036,S3,D2,3269872,LNG_S3_2035,LNG,2035,0,73000,D4,LNG,0.153945,0.38273651955,12929.039999999999,6464.5199999999995,0.144311275845,23525.673196050004,9,45,99.30252343186734,0.2,211731.05876445002,1251499.4286539978
BEV_S3_2036,2036,S3,D2,3269872,BEV_S3_2036,BEV,2036,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.096916445612,20025.840529676,3,45,99.30252343186734,0.06666666666666667,707624.521589028,0.0
Diesel_S3_2036,2036,S3,D2,3269872,Diesel_S3_2036,Diesel,2036,173553,73000,D4,B20,0.224082,0.68313190356,8677.65,1735.53,0.35962247934,36665.620991820004,17,45,96.20342465753424,0.37777777777777777,3573716.55686094,2233753.883757544
LNG_S3_2036,2036,S3,D2,3269872,LNG_S3_2036,LNG,2036,221948,73000,D4,LNG,0.153945,0.38273651955000004,11097.400000000001,2219.48,0.144311275845,23851.603136685,10,45,96.20342465753424,0.2222222222222222,2457996.0313668502,1251499.4286539978
BEV_S1_2036,2036,S1,D2,3821393,BEV_S1_2036,BEV,2036,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.097891229877,17820.245447454,6,38,19.271186440677965,0.15789473684210525,890455.4726847239,0.0
Diesel_S1_2036,2036,S1,D2,3821393,Diesel_S1_2036,Diesel,2036,124825,102000,D4,B20,0.223016,0.6798821172799999,6241.25,1248.25,0.35791168792,43996.49216784,19,38,96.12186440677966,0.5,3207608.3511889605,2598096.7637989707
LNG_S1_2036,2036,S1,D2,3821393,LNG_S1_2036,LNG,2036,146853,102000,D4,LNG,0.154735,0.38470060965,7342.650000000001,1468.53,0.145051838435,23606.467520370003,13,38,96.12186440677966,0.34210526315789475,2215973.07776481,1470092.2168122425
BEV_S1_2036,2036,S1,D3,4599217,BEV_S1_2036,BEV,2036,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.097891229877,17820.245447454,7,46,96.12186440677966,0.15217391304347827,1038864.7181321778,0.0
Diesel_S1_2036,2036,S1,D3,4599217,Diesel_S1_2036,Diesel,2036,124825,102000,D4,B20,0.223016,0.6798821172799999,6241.25,1248.25,0.35791168792,43996.49216784,24,46,64.02118644067797,0.5217391304347826,4051715.8120281603,3126925.3917901693
LNG_S1_2036,2036,S1,D3,4599217,LNG_S1_2036,LNG,2036,146853,102000,D4,LNG,0.154735,0.38470060965,7342.650000000001,1468.53,0.145051838435,23606.467520370003,15,46,2.0440677966101695,0.32608695652173914,2556892.01280555,1769321.5838126442
