Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S4_2034,2034,S4,D3,146333,LNG_S4_2034,LNG,2034,267786,118000,D4,LNG,0.154278,0.38356442082000003,13389.300000000001,2677.86,0.146328208938,33333.888654684,1,2,97.97877358490567,0.5,301119.888654684,56128.13239185306
Diesel_S4_2034,2034,S4,D4,2280,Diesel_S4_2034,Diesel,2034,209396,118000,D4,B20,0.219827,0.67016019566,10469.800000000001,2093.96,0.33825659798,52478.03856164,1,1,98.4845283018868,1.0,261874.03856164002,1527.9652461048
BEV_S3_2031,2034,S3,D1,2832153,BEV_S3_2031,BEV,2031,0,73000,D3,Electricity,0.859516,0.0,17267.920000000002,15109.430000000002,0.10516951824399999,21629.46875442,2,39,98.4845283018868,0.05128205128205128,43258.93750884,0.0
BEV_S3_2033,2034,S3,D1,2832153,BEV_S3_2033,BEV,2033,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.10516951824399999,20948.500872616,2,39,98.4845283018868,0.05128205128205128,41897.001745232,0.0
Diesel_S3_2033,2034,S3,D1,2832153,Diesel_S3_2033,Diesel,2033,0,73000,D4,B20,0.224082,0.68313190356,9529.56,4764.78,0.34480393668,34176.301086060004,5,39,79.93962264150943,0.1282051282051282,170881.50543030002,1934734.0700631645
BEV_S3_2034,2034,S3,D1,2832153,BEV_S3_2034,BEV,2034,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10516951824399999,20628.314831812,5,39,99.47850368809273,0.1282051282051282,1182386.57415906,0.0
Diesel_S3_2034,2034,S3,D1,2832153,Diesel_S3_2034,Diesel,2034,163591,73000,D4,B20,0.224082,0.68313190356,8179.55,1635.91,0.34480393668,34986.14737764,10,39,99.47850368809273,0.2564102564102564,1985771.4737764,1934734.0700631645
LNG_S3_2034,2034,S3,D1,2832153,LNG_S3_2034,LNG,2034,209208,73000,D4,LNG,0.153945,0.38273651955000004,10460.400000000001,2092.08,0.14601236809499998,23211.382870935,15,39,99.47850368809273,0.38461538461538464,3486290.743064025,1083968.3820530912
BEV_S3_2033,2034,S3,D3,1320768,BEV_S3_2033,BEV,2033,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.10516951824399999,20948.500872616,3,19,99.47850368809273,0.15789473684210525,62845.502617848004,0.0
LNG_S3_2033,2034,S3,D3,1320768,LNG_S3_2033,LNG,2033,0,73000,D4,LNG,0.153945,0.38273651955,12186.84,6093.42,0.14601236809499998,22908.383399325,3,19,99.47850368809273,0.15789473684210525,68725.150197975,505506.1474530144
Diesel_S3_2034,2034,S3,D3,1320768,Diesel_S3_2034,Diesel,2034,163591,73000,D4,B20,0.224082,0.68313190356,8179.55,1635.91,0.34480393668,34986.14737764,11,19,99.47850368809273,0.5789473684210527,2184348.62115404,902258.758001134
LNG_S3_2034,2034,S3,D3,1320768,LNG_S3_2034,LNG,2034,209208,73000,D4,LNG,0.153945,0.38273651955000004,10460.400000000001,2092.08,0.14601236809499998,23211.382870935,2,19,95.22480173035328,0.10526315789473684,464838.76574187,505506.14745301445
Diesel_S3_2034,2034,S3,D4,273053,Diesel_S3_2034,Diesel,2034,163591,73000,D4,B20,0.224082,0.68313190356,8179.55,1635.91,0.34480393668,34986.14737764,4,4,95.22480173035328,1.0,794308.58951056,186531.21566276866
BEV_S1_2033,2034,S1,D2,3606840,BEV_S1_2033,BEV,2033,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.106227311799,19122.408812964,5,36,95.22480173035328,0.1388888888888889,95612.04406482,0.0
BEV_S1_2034,2034,S1,D2,3606840,BEV_S1_2034,BEV,2034,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.106227311799,18670.525803498,8,36,95.22480173035328,0.2222222222222222,1194076.206427984,0.0
Diesel_S1_2034,2034,S1,D2,3606840,Diesel_S1_2034,Diesel,2034,117659,102000,D4,B20,0.223016,0.6798821172799999,5882.950000000001,1176.59,0.34316363984,42062.23126368,13,36,93.511301369863,0.3611111111111111,2076376.00642784,2452226.015890195
LNG_S1_2034,2034,S1,D2,3606840,LNG_S1_2034,LNG,2034,138423,102000,D4,LNG,0.154735,0.38470060965,6921.150000000001,1384.23,0.146761660185,23275.069338870002,10,36,17.633050847457625,0.2777777777777778,1616980.6933887,1387553.546910006
BEV_S1_2033,2034,S1,D3,4474763,BEV_S1_2033,BEV,2033,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.106227311799,19122.408812964,6,44,99.54171374764594,0.13636363636363635,114734.452877784,0.0
LNG_S1_2033,2034,S1,D3,4474763,LNG_S1_2033,LNG,2033,0,102000,D4,LNG,0.154735,0.38470060965,8063.46,4031.73,0.146761660185,23121.12361365,3,44,99.54171374764594,0.06818181818181818,69363.37084095,1721444.0541392632
BEV_S1_2034,2034,S1,D3,4474763,BEV_S1_2034,BEV,2034,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.106227311799,18670.525803498,4,44,62.005508474576274,0.09090909090909091,597038.103213992,0.0
Diesel_S1_2034,2034,S1,D3,4474763,Diesel_S1_2034,Diesel,2034,117659,102000,D4,B20,0.223016,0.6798821172799999,5882.950000000001,1176.59,0.34316363984,42062.23126368,16,44,62.005508474576274,0.36363636363636365,2555539.70021888,3042311.3427662044
LNG_S1_2034,2034,S1,D3,4474763,LNG_S1_2034,LNG,2034,138423,102000,D4,LNG,0.154735,0.38470060965,6921.150000000001,1384.23,0.146761660185,23275.069338870002,15,44,1.9322033898305087,0.3409090909090909,2425471.04008305,1721444.054139263
