Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S2_2031,2031,S2,D2,1689196,LNG_S2_2031,LNG,2031,168480,106000,D4,LNG,0.155767,0.38726635773,8424.0,1684.8,0.15036063896399998,26047.027730183996,6,16,84.7468954248366,0.375,1167162.166381104,654168.7824120851
LNG_S2_2030,2031,S2,D3,943472,LNG_S2_2030,LNG,2030,0,106000,D4,LNG,0.155767,0.38726635773,9814.38,4907.19,0.15036063896399998,25846.27634643,3,9,97.51588050314464,0.3333333333333333,77538.82903929,365374.9650602386
Diesel_S2_2031,2031,S2,D3,943472,Diesel_S2_2031,Diesel,2031,131744,106000,D4,B20,0.223852,0.68243073016,6587.200000000001,1317.44,0.32338331476,42183.271364559994,3,9,97.51588050314464,0.3333333333333333,521781.81409368,643854.2858455156
LNG_S2_2031,2031,S2,D3,943472,LNG_S2_2031,LNG,2031,168480,106000,D4,LNG,0.155767,0.38726635773,8424.0,1684.8,0.15036063896399998,26047.027730183996,3,9,97.51588050314464,0.3333333333333333,583581.083190552,365374.9650602386
Diesel_S2_2031,2031,S2,D4,161977,Diesel_S2_2031,Diesel,2031,131744,106000,D4,B20,0.223852,0.68243073016,6587.200000000001,1317.44,0.32338331476,42183.271364559994,2,2,99.59882075471698,1.0,347854.54272912,110538.08237912632
Diesel_S4_2031,2031,S4,D1,18747,Diesel_S4_2031,Diesel,2031,191627,118000,D4,B20,0.219827,0.67016019566,9581.35,1916.27,0.31756867901,48970.72412318001,1,1,99.59882075471698,1.0,240597.72412318,12563.493188038019
Diesel_S4_2031,2031,S4,D2,941960,Diesel_S4_2031,Diesel,2031,191627,118000,D4,B20,0.219827,0.67016019566,9581.35,1916.27,0.31756867901,48970.72412318001,4,8,99.59882075471698,0.5,962390.89649272,631264.0979038936
LNG_S4_2031,2031,S4,D2,941960,LNG_S4_2031,LNG,2031,245062,118000,D4,LNG,0.154278,0.38356442082000003,12253.1,2450.62,0.148923319176,32276.671662768,4,8,98.8964360587002,0.5,1109354.686651072,361302.34183560725
Diesel_S4_2031,2031,S4,D3,139696,Diesel_S4_2031,Diesel,2031,191627,118000,D4,B20,0.219827,0.67016019566,9581.35,1916.27,0.31756867901,48970.72412318001,2,2,98.8964360587002,1.0,481195.44824636,93618.69869291935
Diesel_S4_2031,2031,S4,D4,2198,Diesel_S4_2031,Diesel,2031,191627,118000,D4,B20,0.219827,0.67016019566,9581.35,1916.27,0.31756867901,48970.72412318001,1,1,98.8964360587002,1.0,240597.72412318,1473.01211006068
BEV_S3_2029,2031,S3,D1,2619164,BEV_S3_2029,BEV,2029,0,73000,D3,Electricity,0.859516,0.0,15904.7,11360.5,0.11888395553999999,23050.072709456,3,36,76.40424528301887,0.08333333333333333,69150.218128368,0.0
BEV_S3_2030,2031,S3,D1,2619164,BEV_S3_2030,BEV,2030,0,73000,D3,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.11888395553999999,21991.379999444,6,36,99.66377473363775,0.16666666666666666,131948.279996664,0.0
BEV_S3_2031,2031,S3,D1,2619164,BEV_S3_2031,BEV,2031,215849,73000,D3,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.11888395553999999,21629.46875442,7,36,99.66377473363775,0.19444444444444445,1662349.28128094,0.0
Diesel_S3_2031,2031,S3,D1,2619164,Diesel_S3_2031,Diesel,2031,149709,73000,D4,B20,0.224082,0.68313190356,7485.450000000001,1497.09,0.32371557966000003,32613.777315180003,6,36,99.66377473363775,0.16666666666666666,1093936.6638910798,1789234.4890558238
LNG_S3_2031,2031,S3,D1,2619164,LNG_S3_2031,LNG,2031,191455,73000,D4,LNG,0.153945,0.38273651955000004,9572.75,1914.55,0.14860187694000002,22335.237016619998,14,36,99.66377473363775,0.3888888888888889,2993063.3182326797,1002449.7134906563
Diesel_S3_2030,2031,S3,D3,1234148,Diesel_S3_2030,Diesel,2030,0,73000,D4,B20,0.224082,0.68313190356,8720.88,4360.44,0.32371557966000003,31860.0690963,4,17,99.66377473363775,0.23529411764705882,127440.2763852,843085.8725147669
Diesel_S3_2031,2031,S3,D3,1234148,Diesel_S3_2031,Diesel,2031,149709,73000,D4,B20,0.224082,0.68313190356,7485.450000000001,1497.09,0.32371557966000003,32613.777315180003,8,17,98.84664559185107,0.47058823529411764,1458582.21852144,843085.8725147669
LNG_S3_2031,2031,S3,D3,1234148,LNG_S3_2031,LNG,2031,191455,73000,D4,LNG,0.153945,0.38273651955000004,9572.75,1914.55,0.14860187694000002,22335.237016619998,5,17,98.84664559185107,0.29411764705882354,1068951.1850831,472353.5101295935
Diesel_S3_2031,2031,S3,D4,242813,Diesel_S3_2031,Diesel,2031,149709,73000,D4,B20,0.224082,0.68313190356,7485.450000000001,1497.09,0.32371557966000003,32613.777315180003,2,4,98.84664559185107,0.5,364645.55463036,165873.30689911428
LNG_S3_2031,2031,S3,D4,242813,LNG_S3_2031,LNG,2031,191455,73000,D4,LNG,0.153945,0.38273651955000004,9572.75,1914.55,0.14860187694000002,22335.237016619998,2,4,98.84664559185107,0.5,427580.47403324,92933.40252149416
Diesel_S3_2030,2031,S3,D2,2814164,Diesel_S3_2030,Diesel,2030,0,73000,D4,B20,0.224082,0.68313190356,8720.88,4360.44,0.32371557966000003,31860.0690963,7,39,98.84664559185107,0.1794871794871795,223020.48367410002,1922445.210250024
LNG_S3_2030,2031,S3,D2,2814164,LNG_S3_2030,LNG,2030,0,73000,D4,LNG,0.153945,0.38273651955,11152.68,5576.34,0.14860187694000002,22064.370105525,5,39,99.44786462530217,0.1282051282051282,110321.85052762499,1077083.3348029063
BEV_S3_2031,2031,S3,D2,2814164,BEV_S3_2031,BEV,2031,215849,73000,D3,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.11888395553999999,21629.46875442,2,39,99.44786462530217,0.05128205128205128,474956.93750884,0.0
Diesel_S3_2031,2031,S3,D2,2814164,Diesel_S3_2031,Diesel,2031,149709,73000,D4,B20,0.224082,0.68313190356,7485.450000000001,1497.09,0.32371557966000003,32613.777315180003,15,39,99.44786462530217,0.38461538461538464,2734841.6597277,1922445.2102500235
LNG_S3_2031,2031,S3,D2,2814164,LNG_S3_2031,LNG,2031,191455,73000,D4,LNG,0.153945,0.38273651955000004,9572.75,1914.55,0.14860187694000002,22335.237016619998,10,39,83.15513698630137,0.2564102564102564,2137902.3701662,1077083.3348029065
BEV_S1_2031,2031,S1,D2,3310718,BEV_S1_2031,BEV,2031,130589,102000,D3,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.120079688715,20083.46824893,4,33,83.15513698630137,0.12121212121212122,602689.87299572,0.0
Diesel_S1_2031,2031,S1,D2,3310718,Diesel_S1_2031,Diesel,2031,107675,102000,D4,B20,0.223016,0.6798821172799999,5383.75,1076.75,0.32217560408,39322.41161616,19,33,15.88728813559322,0.5757575757575758,2792950.8207070404,2250897.963557007
LNG_S1_2031,2031,S1,D2,3310718,LNG_S1_2031,LNG,2031,126677,102000,D4,LNG,0.154735,0.38470060965,6333.85,1266.77,0.14936445762000003,22835.794677240003,10,33,99.78389830508475,0.30303030303030304,1495127.9467724003,1273635.2329792287
BEV_S1_2031,2031,S1,D3,4061449,BEV_S1_2031,BEV,2031,130589,102000,D3,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.120079688715,20083.46824893,4,40,99.78389830508475,0.1,602689.87299572,0.0
Diesel_S1_2031,2031,S1,D3,4061449,Diesel_S1_2031,Diesel,2031,107675,102000,D4,B20,0.223016,0.6798821172799999,5383.75,1076.75,0.32217560408,39322.41161616,22,40,59.19322033898305,0.55,3233943.05555552,2761306.5453447383
LNG_S1_2031,2031,S1,D3,4061449,LNG_S1_2031,LNG,2031,126677,102000,D4,LNG,0.154735,0.38470060965,6333.85,1266.77,0.14936445762000003,22835.794677240003,14,40,1.8627118644067797,0.35,2093179.1254813601,1562441.906362383
