Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
Diesel_S4_2029,2029,S4,D4,2113,Diesel_S4_2029,Diesel,2029,180627,118000,D4,B20,0.219827,0.67016019566,9031.35,1806.27,0.3044823777,46766.5405686,1,1,94.84404481132076,1.0,227393.5405686,1416.0484934295798
BEV_S3_2026,2029,S3,D1,2497153,BEV_S3_2026,BEV,2026,0,73000,D2,Electricity,0.898003,0.0,21200.48,18550.420000000002,0.134783066276,27022.682120854,3,35,96.0814465408805,0.08571428571428572,81068.04636256199,0.0
Diesel_S3_2026,2029,S3,D1,2497153,Diesel_S3_2026,Diesel,2026,0,73000,D4,B20,0.224082,0.68313190356,10331.2,9039.800000000001,0.3103759782,29019.997834680005,6,35,96.0814465408805,0.17142857142857143,174119.98700808003,1705884.8823705646
LNG_S3_2027,2029,S3,D1,2497153,LNG_S3_2027,LNG,2027,0,73000,D4,LNG,0.161089,0.40049786091,11907.35,8505.25,0.157330954719,21826.846783448,4,35,69.96320754716982,0.11428571428571428,87307.387133792,1000104.4348649892
LNG_S3_2028,2029,S3,D1,2497153,LNG_S3_2028,LNG,2028,0,73000,D4,LNG,0.156388,0.38881028172,10512.48,5256.24,0.15273962434799998,21728.002277164,8,35,97.73592954990214,0.22857142857142856,173824.018217312,970918.7614279431
BEV_S3_2029,2029,S3,D1,2497153,BEV_S3_2029,BEV,2029,227210,73000,D3,Electricity,0.859516,0.0,11360.5,2272.1,0.129006475472,23050.072709456,3,35,97.73592954990214,0.08571428571428572,750780.218128368,0.0
LNG_S3_2029,2029,S3,D1,2497153,LNG_S3_2029,LNG,2029,180464,73000,D4,LNG,0.153945,0.38273651955000004,9023.2,1804.64,0.150353617095,21803.654047935,11,35,97.73592954990214,0.3142857142857143,2224944.194527285,955751.6480038412
LNG_S3_2027,2029,S3,D3,1175528,LNG_S3_2027,LNG,2027,0,73000,D4,LNG,0.161089,0.40049786091,11907.35,8505.25,0.157330954719,21826.846783448,3,17,97.73592954990214,0.17647058823529413,65480.540350344,470796.4494398105
Diesel_S3_2029,2029,S3,D3,1175528,Diesel_S3_2029,Diesel,2029,141115,73000,D4,B20,0.224082,0.68313190356,7055.75,1411.15,0.3103759782,31124.346408600002,10,17,97.73592954990214,0.5882352941176471,1722393.4640859999,803040.6803280796
LNG_S3_2029,2029,S3,D3,1175528,LNG_S3_2029,LNG,2029,180464,73000,D4,LNG,0.153945,0.38273651955000004,9023.2,1804.64,0.150353617095,21803.654047935,4,17,97.73592954990214,0.23529411764705882,809070.61619174,449917.4953535725
Diesel_S3_2029,2029,S3,D4,234155,Diesel_S3_2029,Diesel,2029,141115,73000,D4,B20,0.224082,0.68313190356,7055.75,1411.15,0.3103759782,31124.346408600002,3,4,94.72425463336019,0.75,516718.03922579996,159958.7508780918
LNG_S3_2029,2029,S3,D4,234155,LNG_S3_2029,LNG,2029,180464,73000,D4,LNG,0.153945,0.38273651955000004,9023.2,1804.64,0.150353617095,21803.654047935,1,4,94.72425463336019,0.25,202267.654047935,89619.66973523026
BEV_S1_2028,2029,S1,D2,3188349,BEV_S1_2028,BEV,2028,0,102000,D2,Electricity,0.868161,0.0,8681.82,4340.91,0.130304020812,22527.168284544,3,32,94.72425463336019,0.09375,67581.50485363201,0.0
Diesel_S1_2028,2029,S1,D2,3188349,Diesel_S1_2028,Diesel,2028,0,102000,D4,B20,0.223016,0.6798821172799999,5912.28,2956.14,0.3088994616,36763.98337632,4,32,80.19006849315069,0.125,147055.93350528,2167701.4687475706
BEV_S1_2029,2029,S1,D2,3188349,BEV_S1_2029,BEV,2029,137462,102000,D3,Electricity,0.868161,0.0,6873.1,1374.6200000000001,0.130304020812,21538.730122824,3,32,80.19006849315069,0.09375,477002.190368472,0.0
Diesel_S1_2029,2029,S1,D2,3188349,Diesel_S1_2029,Diesel,2029,101494,102000,D4,B20,0.223016,0.6798821172799999,5074.700000000001,1014.94,0.3088994616,37597.3850832,12,32,14.867796610169492,0.375,1669096.6209984,2167701.46874757
LNG_S1_2029,2029,S1,D2,3188349,LNG_S1_2029,LNG,2029,119405,102000,D4,LNG,0.154735,0.38470060965,5970.25,1194.05,0.151125187185,22579.069092870002,10,32,93.84141949152543,0.3125,1419840.6909287,1226559.804076968
BEV_S1_2029,2029,S1,D3,3892298,BEV_S1_2029,BEV,2029,137462,102000,D3,Electricity,0.868161,0.0,6873.1,1374.6200000000001,0.130304020812,21538.730122824,3,39,93.84141949152543,0.07692307692307693,477002.190368472,0.0
Diesel_S1_2029,2029,S1,D3,3892298,Diesel_S1_2029,Diesel,2029,101494,102000,D4,B20,0.223016,0.6798821172799999,5074.700000000001,1014.94,0.3088994616,37597.3850832,17,39,57.543644067796606,0.4358974358974359,2364553.5464144,2646303.8053247095
LNG_S1_2029,2029,S1,D3,3892298,LNG_S1_2029,LNG,2029,119405,102000,D4,LNG,0.154735,0.38470060965,5970.25,1194.05,0.151125187185,22579.069092870002,19,39,1.7906779661016952,0.48717948717948717,2697697.31276453,1497369.4135394758
