Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
Diesel_S2_2030,2030,S2,D3,931478,Diesel_S2_2030,Diesel,2030,127906,106000,D4,B20,0.223852,0.68243073016,6395.3,1279.06,0.3166498466,41239.2437396,6,9,97.6392033542977,0.6666666666666666,1014871.4624376,635669.2116679766
LNG_S2_2030,2030,S2,D3,931478,LNG_S2_2030,LNG,2030,163573,106000,D4,LNG,0.155767,0.38726635773,8178.650000000001,1635.73,0.15124430515499998,25846.27634643,3,9,97.6392033542977,0.3333333333333333,568257.8290392901,360730.09236562497
Diesel_S2_2030,2030,S2,D4,155565,Diesel_S2_2030,Diesel,2030,127906,106000,D4,B20,0.223852,0.68243073016,6395.3,1279.06,0.3166498466,41239.2437396,2,2,73.37971698113208,1.0,338290.4874792,106162.3365373404
Diesel_S4_2030,2030,S4,D1,18168,Diesel_S4_2030,Diesel,2030,186046,118000,D4,B20,0.219827,0.67016019566,9302.300000000001,1860.46,0.31095628285,47855.6013763,1,1,98.55921722113501,1.0,233901.6013763,12175.47043475088
Diesel_S4_2030,2030,S4,D2,919290,Diesel_S4_2030,Diesel,2030,186046,118000,D4,B20,0.219827,0.67016019566,9302.300000000001,1860.46,0.31095628285,47855.6013763,4,8,98.55921722113501,0.5,935606.4055052,616071.5662682813
LNG_S4_2030,2030,S4,D2,919290,LNG_S4_2030,LNG,2030,237924,118000,D4,LNG,0.154278,0.38356442082000003,11896.2,2379.2400000000002,0.14979853827,31951.667515859997,4,8,98.55921722113501,0.5,1079502.67006344,352606.9364156178
LNG_S4_2030,2030,S4,D3,136344,LNG_S4_2030,LNG,2030,237924,118000,D4,LNG,0.154278,0.38356442082000003,11896.2,2379.2400000000002,0.14979853827,31951.667515859997,2,2,98.55921722113501,1.0,539751.33503172,52296.707392282085
Diesel_S4_2030,2030,S4,D4,2114,Diesel_S4_2030,Diesel,2030,186046,118000,D4,B20,0.219827,0.67016019566,9302.300000000001,1860.46,0.31095628285,47855.6013763,1,1,98.55921722113501,1.0,233901.6013763,1416.71865362524
LNG_S3_2028,2030,S3,D1,2518188,LNG_S3_2028,LNG,2028,0,73000,D4,LNG,0.156388,0.38881028172,12264.560000000001,8760.4,0.15184727441999998,21728.002277164,3,35,98.55921722113501,0.08571428571428572,65184.006831492,979097.3857039234
BEV_S3_2029,2030,S3,D1,2518188,BEV_S3_2029,BEV,2029,0,73000,D3,Electricity,0.859516,0.0,13632.6,6816.3,0.12384164382799999,23050.072709456,4,35,98.36663154197402,0.11428571428571428,92200.290837824,0.0
LNG_S3_2029,2030,S3,D1,2518188,LNG_S3_2029,LNG,2029,0,73000,D4,LNG,0.153945,0.38273651955,10827.84,5413.92,0.149475206925,21803.654047935,4,35,98.36663154197402,0.11428571428571428,87214.61619174,963802.5106925754
BEV_S3_2030,2030,S3,D1,2518188,BEV_S3_2030,BEV,2030,215849,73000,D3,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.12384164382799999,21991.379999443998,4,35,98.03134568896051,0.11428571428571428,951361.519997776,0.0
Diesel_S3_2030,2030,S3,D1,2518188,Diesel_S3_2030,Diesel,2030,145348,73000,D4,B20,0.224082,0.68313190356,7267.400000000001,1453.48,0.3169751931,31860.0690963,12,35,98.03134568896051,0.34285714285714286,2126496.8291555997,1720254.5619619493
LNG_S3_2030,2030,S3,D1,2518188,LNG_S3_2030,LNG,2030,185878,73000,D4,LNG,0.153945,0.38273651955000004,9293.9,1858.78,0.149475206925,22064.370105525,8,35,98.03134568896051,0.22857142857142856,1663538.9608442,963802.5106925755
Diesel_S3_2029,2030,S3,D3,1216569,Diesel_S3_2029,Diesel,2029,0,73000,D4,B20,0.224082,0.68313190356,8466.9,4233.45,0.3169751931,31124.3464086,4,17,82.45445205479453,0.23529411764705882,124497.3856344,831077.0967820856
Diesel_S3_2030,2030,S3,D3,1216569,Diesel_S3_2030,Diesel,2030,145348,73000,D4,B20,0.224082,0.68313190356,7267.400000000001,1453.48,0.3169751931,31860.0690963,7,17,82.45445205479453,0.4117647058823529,1240456.4836741,831077.0967820856
LNG_S3_2030,2030,S3,D3,1216569,LNG_S3_2030,LNG,2030,185878,73000,D4,LNG,0.153945,0.38273651955000004,9293.9,1858.78,0.149475206925,22064.370105525,6,17,15.396610169491526,0.35294117647058826,1247654.22063315,465625.38485242403
LNG_S3_2029,2030,S3,D4,240767,LNG_S3_2029,LNG,2029,0,73000,D4,LNG,0.153945,0.38273651955,10827.84,5413.92,0.149475206925,21803.654047935,2,4,97.38241525423729,0.5,43607.30809587,92150.32360249484
LNG_S3_2030,2030,S3,D4,240767,LNG_S3_2030,LNG,2030,185878,73000,D4,LNG,0.153945,0.38273651955000004,9293.9,1858.78,0.149475206925,22064.370105525,2,4,97.38241525423729,0.5,415884.74021105,92150.32360249486
Diesel_S3_2030,2030,S3,D2,2800498,Diesel_S3_2030,Diesel,2030,145348,73000,D4,B20,0.224082,0.68313190356,7267.400000000001,1453.48,0.3169751931,31860.0690963,17,39,57.772881355932206,0.4358974358974359,3012537.1746370997,1913109.5296559727
LNG_S3_2030,2030,S3,D2,2800498,LNG_S3_2030,LNG,2030,185878,73000,D4,LNG,0.153945,0.38273651955000004,9293.9,1858.78,0.149475206925,22064.370105525,22,39,1.7915254237288136,0.5641025641025641,4574732.14232155,1071852.8575267359
