Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S2_2037,2037,S2,D4,186733,BEV_S2_2037,BEV,2037,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.09250338537,21202.17884922,1,2,88.0816037735849,0.5,211149.17884921998,0.0
BEV_S4_2037,2037,S4,D1,23254,BEV_S4_2037,BEV,2037,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.092704500864,27516.351101952,1,1,99.85493871665466,1.0,303803.351101952,0.0
BEV_S4_2036,2037,S4,D2,1146520,BEV_S4_2036,BEV,2036,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.092704500864,27972.539842048,3,10,99.85493871665466,0.3,83917.619526144,0.0
Diesel_S4_2037,2037,S4,D2,1146520,Diesel_S4_2037,Diesel,2037,228813,118000,D4,B20,0.219827,0.67016019566,11440.650000000001,2288.13,0.36029425473,56243.50205814,5,10,99.85493871665466,0.5,1425282.5102907,768352.0675281032
LNG_S4_2037,2037,S4,D2,1146520,LNG_S4_2037,LNG,2037,292617,118000,D4,LNG,0.154278,0.38356442082000003,14630.85,2926.17,0.143778456432,34522.877858976004,2,10,80.2345205479452,0.2,654279.755717952,439764.27975854644
BEV_S4_2035,2037,S4,D3,156518,BEV_S4_2035,BEV,2035,0,118000,D4,Electricity,0.856448,0.0,19340.09,13814.35,0.092704500864,28447.82908544,1,2,80.2345205479452,0.5,28447.82908544,0.0
BEV_S4_2037,2037,S4,D3,156518,BEV_S4_2037,BEV,2037,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.092704500864,27516.351101952,1,2,19.70677966101695,0.5,303803.351101952,0.0
Diesel_S4_2037,2037,S4,D4,2414,Diesel_S4_2037,Diesel,2037,228813,118000,D4,B20,0.219827,0.67016019566,11440.650000000001,2288.13,0.36029425473,56243.50205814,1,1,97.16271186440679,1.0,285056.50205814,1617.76671232324
BEV_S3_2035,2037,S3,D3,1384988,BEV_S3_2035,BEV,2035,0,73000,D4,Electricity,0.859516,0.0,15109.430000000002,10792.45,0.093036590388,20320.92870328,3,19,97.16271186440679,0.15789473684210525,60962.786109839995,0.0
Diesel_S3_2037,2037,S3,D3,1384988,Diesel_S3_2037,Diesel,2037,178760,73000,D4,B20,0.224082,0.68313190356,8938.0,1787.6000000000001,0.36726815718,37536.17547414,9,19,97.16271186440679,0.47368421052631576,1946665.5792672602,946129.4888477573
LNG_S3_2037,2037,S3,D3,1384988,LNG_S3_2037,LNG,2037,228607,73000,D4,LNG,0.153945,0.38273651955000004,11430.35,2286.07,0.14346811907999998,24189.59269284,7,19,66.32118644067798,0.3684210526315789,1769576.14884988,530085.4867385154
Diesel_S3_2037,2037,S3,D4,292856,Diesel_S3_2037,Diesel,2037,178760,73000,D4,B20,0.224082,0.68313190356,8938.0,1787.6000000000001,0.36726815718,37536.17547414,4,5,66.32118644067798,0.8,865184.70189656,200059.27674896736
LNG_S3_2037,2037,S3,D4,292856,LNG_S3_2037,LNG,2037,228607,73000,D4,LNG,0.153945,0.38273651955000004,11430.35,2286.07,0.14346811907999998,24189.59269284,1,5,2.045762711864407,0.2,252796.59269284,112086.68616933482
