Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
Diesel_S4_2027,2027,S4,D4,2019,Diesel_S4_2027,Diesel,2027,170258,118000,D4,B20,0.219827,0.67016019566,8512.9,1702.58,0.29193685081,44664.02839558,1,1,99.73564690026954,1.0,214922.02839558,1353.0534350375399
LNG_S3_2023,2027,S3,D1,2381369,LNG_S3_2023,LNG,2023,0,73000,D4,LNG,0.164823,0.40978129437,13602.24,13602.24,0.162875451432,21240.05175798,3,33,90.44559748427673,0.09090909090909091,63720.15527394,975840.4711925924
BEV_S3_2026,2027,S3,D1,2381369,BEV_S3_2026,BEV,2026,0,73000,D2,Electricity,0.898003,0.0,15900.359999999999,7950.179999999999,0.14626044261899998,27022.682120854,3,33,90.44559748427673,0.09090909090909091,81068.04636256199,0.0
Diesel_S3_2026,2027,S3,D1,2381369,Diesel_S3_2026,Diesel,2026,0,73000,D4,B20,0.224082,0.68313190356,7748.4,3874.2,0.29758761846000004,29019.997834680005,5,33,69.07924528301886,0.15151515151515152,145099.98917340004,1626789.1380487734
BEV_S3_2027,2027,S3,D1,2381369,BEV_S3_2027,BEV,2027,251756,73000,D2,Electricity,0.859516,0.0,12587.800000000001,2517.56,0.13999194946799998,25324.772311164,7,33,98.8530095475301,0.21212121212121213,1939565.406178148,0.0
Diesel_S3_2027,2027,S3,D1,2381369,Diesel_S3_2027,Diesel,2027,133014,73000,D4,B20,0.224082,0.68313190356,6650.700000000001,1330.14,0.29758761846000004,29704.736147580003,9,33,98.8530095475301,0.2727272727272727,1464468.62532822,1626789.1380487736
LNG_S3_2027,2027,S3,D1,2381369,LNG_S3_2027,LNG,2027,170105,73000,D4,LNG,0.161089,0.40049786091000006,8505.25,1701.05,0.159185572376,21826.846783448,6,33,98.8530095475301,0.18181818181818182,1151591.080700688,953733.1905373859
Diesel_S3_2023,2027,S3,D2,2591566,Diesel_S3_2023,Diesel,2023,0,73000,D4,B20,0.224082,0.68313190356,10636.289999999999,10636.289999999999,0.29758761846000004,27061.34362824,4,36,98.8530095475301,0.1111111111111111,108245.37451296,1770381.4147813749
LNG_S3_2025,2027,S3,D2,2591566,LNG_S3_2025,LNG,2025,0,73000,D4,LNG,0.164823,0.40978129437,11223.800000000001,8017.0,0.162875451432,21650.457610728,3,36,98.8530095475301,0.08333333333333333,64951.372832184,1061975.2699252835
BEV_S3_2026,2027,S3,D2,2591566,BEV_S3_2026,BEV,2026,0,73000,D2,Electricity,0.898003,0.0,15900.359999999999,7950.179999999999,0.14626044261899998,27022.682120854,3,36,98.8530095475301,0.08333333333333333,81068.04636256199,0.0
LNG_S3_2026,2027,S3,D2,2591566,LNG_S3_2026,LNG,2026,0,73000,D4,LNG,0.164047,0.40785201093,9909.0,4954.5,0.162108620648,21812.470635121,5,36,98.61362252663622,0.1388888888888889,109062.353175605,1056975.4045578165
BEV_S3_2027,2027,S3,D2,2591566,BEV_S3_2027,BEV,2027,251756,73000,D2,Electricity,0.859516,0.0,12587.800000000001,2517.56,0.13999194946799998,25324.772311164,2,36,98.61362252663622,0.05555555555555555,554161.544622328,0.0
Diesel_S3_2027,2027,S3,D2,2591566,Diesel_S3_2027,Diesel,2027,133014,73000,D4,B20,0.224082,0.68313190356,6650.700000000001,1330.14,0.29758761846000004,29704.736147580003,8,36,98.61362252663622,0.2222222222222222,1301749.88918064,1770381.4147813749
LNG_S3_2027,2027,S3,D2,2591566,LNG_S3_2027,LNG,2027,170105,73000,D4,LNG,0.161089,0.40049786091000006,8505.25,1701.05,0.159185572376,21826.846783448,11,36,98.61362252663622,0.3055555555555556,2111250.314617928,1037916.6394070853
LNG_S3_2025,2027,S3,D3,1137494,LNG_S3_2025,LNG,2025,0,73000,D4,LNG,0.164823,0.40978129437,11223.800000000001,8017.0,0.162875451432,21650.457610728,3,16,98.61362252663622,0.1875,64951.372832184,466123.7636581088
LNG_S3_2026,2027,S3,D3,1137494,LNG_S3_2026,LNG,2026,0,73000,D4,LNG,0.164047,0.40785201093,9909.0,4954.5,0.162108620648,21812.470635121,4,16,98.61362252663622,0.25,87249.882540484,463929.21532080945
LNG_S3_2027,2027,S3,D3,1137494,LNG_S3_2027,LNG,2027,170105,73000,D4,LNG,0.161089,0.40049786091000006,8505.25,1701.05,0.159185572376,21826.846783448,9,16,98.61362252663622,0.5625,1727386.621051032,455563.91379795957
Diesel_S3_2027,2027,S3,D4,224937,Diesel_S3_2027,Diesel,2027,133014,73000,D4,B20,0.224082,0.68313190356,6650.700000000001,1330.14,0.29758761846000004,29704.736147580003,4,4,97.38818493150686,1.0,650874.94459032,153661.64099107572
LNG_S1_2026,2027,S1,D2,3023153,LNG_S1_2026,LNG,2026,0,102000,D4,LNG,0.164681,0.40942825539,6556.32,3278.16,0.162735129304,23252.846050842,7,30,97.38818493150686,0.23333333333333334,162769.922355894,1237764.2585670445
BEV_S1_2027,2027,S1,D2,3023153,BEV_S1_2027,BEV,2027,152312,102000,D2,Electricity,0.868161,0.0,7615.6,1523.1200000000001,0.14139998655299998,23561.518628406,10,30,97.38818493150686,0.3333333333333333,1758735.18628406,0.0
LNG_S1_2027,2027,S1,D2,3023153,LNG_S1_2027,LNG,2027,112550,102000,D4,LNG,0.161965,0.40267576335,5627.5,1125.5,0.16005122155999998,23078.224599119996,13,30,77.03321917808219,0.43333333333333335,1763166.9197885601,1217350.4419988426
Diesel_S1_2026,2027,S1,D3,3581681,Diesel_S1_2026,Diesel,2026,0,102000,D4,B20,0.223016,0.6798821172799999,5572.86,2786.43,0.29617193848,35153.425700160005,7,36,14.010169491525422,0.19444444444444445,246073.97990112004,2435120.8617015476
LNG_S1_2026,2027,S1,D3,3581681,LNG_S1_2026,LNG,2026,0,102000,D4,LNG,0.164681,0.40942825539,6556.32,3278.16,0.162735129304,23252.846050842,8,36,87.85455508474577,0.2222222222222222,186022.768406736,1466441.4031935106
Diesel_S1_2027,2027,S1,D3,3581681,Diesel_S1_2027,Diesel,2027,95668,102000,D4,B20,0.223016,0.6798821172799999,4783.400000000001,956.6800000000001,0.29617193848,35949.61772496,8,36,54.98516949152542,0.2222222222222222,1052940.94179968,2435120.861701547
LNG_S1_2027,2027,S1,D3,3581681,LNG_S1_2027,LNG,2027,112550,102000,D4,LNG,0.161965,0.40267576335,5627.5,1125.5,0.16005122155999998,23078.224599119996,13,36,1.7110169491525422,0.3611111111111111,1763166.9197885601,1442256.1307511912
