Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S2_2028,2028,S2,D3,902415,LNG_S2_2028,LNG,2028,154183,106000,D4,LNG,0.155829,0.38742050151,7709.150000000001,1541.83,0.153088123719,25478.321114214,4,9,97.27691823899372,0.4444444444444444,718645.284456856,349614.07187014667
Diesel_S2_2028,2028,S2,D4,148036,Diesel_S2_2028,Diesel,2028,120564,106000,D4,B20,0.223852,0.68243073016,6028.200000000001,1205.64,0.30360151352,39415.60043312,2,2,97.27691823899372,1.0,319959.20086624,101024.31556996577
Diesel_S4_2028,2028,S4,D1,16863,Diesel_S4_2028,Diesel,2028,175366,118000,D4,B20,0.219827,0.67016019566,8768.300000000001,1753.66,0.29814256701999997,45702.78290835999,1,1,94.59276729559748,1.0,221068.78290836,11300.91137941458
Diesel_S4_2028,2028,S4,D2,851953,Diesel_S4_2028,Diesel,2028,175366,118000,D4,B20,0.219827,0.67016019566,8768.300000000001,1753.66,0.29814256701999997,45702.78290835999,5,8,94.59276729559748,0.625,1105343.9145418,570944.989173124
LNG_S4_2028,2028,S4,D2,851953,LNG_S4_2028,LNG,2028,224266,118000,D4,LNG,0.157769,0.39224371011,11213.300000000001,2242.66,0.154994001059,31745.252124961997,3,8,69.82830188679246,0.375,768033.756374886,334173.2055593448
Diesel_S4_2028,2028,S4,D3,133929,Diesel_S4_2028,Diesel,2028,175366,118000,D4,B20,0.219827,0.67016019566,8768.300000000001,1753.66,0.29814256701999997,45702.78290835999,2,2,98.6491539081386,1.0,442137.56581672,89753.88484454813
Diesel_S4_2028,2028,S4,D4,2066,Diesel_S4_2028,Diesel,2028,175366,118000,D4,B20,0.219827,0.67016019566,8768.300000000001,1753.66,0.29814256701999997,45702.78290835999,1,1,98.6491539081386,1.0,221068.78290836,1384.5509642335599
BEV_S3_2026,2028,S3,D1,2448472,BEV_S3_2026,BEV,2026,0,73000,D2,Electricity,0.898003,0.0,18550.420000000002,13250.300000000001,0.140404565056,27022.682120854,3,34,98.6491539081386,0.08823529411764706,81068.04636256199,0.0
Diesel_S3_2026,2028,S3,D1,2448472,Diesel_S3_2026,Diesel,2026,0,73000,D4,B20,0.224082,0.68313190356,9039.800000000001,6457.0,0.30391345332,29019.997834680005,6,34,98.6491539081386,0.17647058823529413,174119.98700808003,1672629.3381733603
BEV_S3_2027,2028,S3,D1,2448472,BEV_S3_2027,BEV,2027,0,73000,D2,Electricity,0.859516,0.0,15105.359999999999,7552.679999999999,0.134387045632,25324.772311164,4,34,98.6491539081386,0.11764705882352941,101299.089244656,0.0
LNG_S3_2027,2028,S3,D1,2448472,LNG_S3_2027,LNG,2027,0,73000,D4,LNG,0.161089,0.40049786091,10206.3,5103.15,0.158255605579,21826.846783448,5,34,98.6491539081386,0.14705882352941177,109134.23391724,980607.7984980296
Diesel_S3_2028,2028,S3,D1,2448472,Diesel_S3_2028,Diesel,2028,137005,73000,D4,B20,0.224082,0.68313190356,6850.25,1370.05,0.30391345332,30405.982092360002,8,34,98.77541651240281,0.23529411764705882,1339287.85673888,1672629.3381733603
LNG_S3_2028,2028,S3,D1,2448472,LNG_S3_2028,LNG,2028,175208,73000,D4,LNG,0.156388,0.38881028172000004,8760.4,1752.08,0.153637291468,21728.002277164,8,34,98.77541651240281,0.23529411764705882,1575488.018217312,951991.088103532
LNG_S3_2025,2028,S3,D2,2667924,LNG_S3_2025,LNG,2025,0,73000,D4,LNG,0.164823,0.40978129437,12827.2,11223.800000000001,0.161923928253,21650.457610728,5,37,98.77541651240281,0.13513513513513514,108252.28805364,1093265.350000788
BEV_S3_2026,2028,S3,D2,2667924,BEV_S3_2026,BEV,2026,0,73000,D2,Electricity,0.898003,0.0,18550.420000000002,13250.300000000001,0.140404565056,27022.682120854,4,37,98.77541651240281,0.10810810810810811,108090.728483416,0.0
BEV_S3_2027,2028,S3,D2,2667924,BEV_S3_2027,BEV,2027,0,73000,D2,Electricity,0.859516,0.0,15105.359999999999,7552.679999999999,0.134387045632,25324.772311164,4,37,98.77541651240281,0.10810810810810811,101299.089244656,0.0
LNG_S3_2027,2028,S3,D2,2667924,LNG_S3_2027,LNG,2027,0,73000,D4,LNG,0.161089,0.40049786091,10206.3,5103.15,0.158255605579,21826.846783448,6,37,98.77541651240281,0.16216216216216217,130961.080700688,1068497.8550704508
Diesel_S3_2028,2028,S3,D2,2667924,Diesel_S3_2028,Diesel,2028,137005,73000,D4,B20,0.224082,0.68313190356,6850.25,1370.05,0.30391345332,30405.982092360002,8,37,98.91515410958904,0.21621621621621623,1339287.85673888,1822544.0006734093
LNG_S3_2028,2028,S3,D2,2667924,LNG_S3_2028,LNG,2028,175208,73000,D4,LNG,0.156388,0.38881028172000004,8760.4,1752.08,0.153637291468,21728.002277164,10,37,98.91515410958904,0.2702702702702703,1969360.02277164,1037316.2820475495
LNG_S3_2026,2028,S3,D3,1155329,LNG_S3_2026,LNG,2026,0,73000,D4,LNG,0.164047,0.40785201093,11560.500000000002,8257.5,0.161161577317,21812.470635121,4,16,98.91515410958904,0.25,87249.882540484,471203.25593574595
LNG_S3_2027,2028,S3,D3,1155329,LNG_S3_2027,LNG,2027,0,73000,D4,LNG,0.161089,0.40049786091,10206.3,5103.15,0.158255605579,21826.846783448,6,16,98.91515410958904,0.375,130961.080700688,462706.7931472894
Diesel_S3_2028,2028,S3,D3,1155329,Diesel_S3_2028,Diesel,2028,137005,73000,D4,B20,0.224082,0.68313190356,6850.25,1370.05,0.30391345332,30405.982092360002,4,16,79.9527397260274,0.25,669643.92836944,789242.0990080712
LNG_S3_2028,2028,S3,D3,1155329,LNG_S3_2028,LNG,2028,175208,73000,D4,LNG,0.156388,0.38881028172000004,8760.4,1752.08,0.153637291468,21728.002277164,2,16,79.9527397260274,0.125,393872.004554328,449203.7939692859
Diesel_S3_2028,2028,S3,D4,233462,Diesel_S3_2028,Diesel,2028,137005,73000,D4,B20,0.224082,0.68313190356,6850.25,1370.05,0.30391345332,30405.982092360002,3,4,14.290677966101695,0.75,502232.94627708,159485.34046892473
LNG_S3_2028,2028,S3,D4,233462,LNG_S3_2028,LNG,2028,175208,73000,D4,LNG,0.156388,0.38881028172000004,8760.4,1752.08,0.153637291468,21728.002277164,1,4,90.24925847457627,0.25,196936.002277164,90772.42599091465
BEV_S1_2028,2028,S1,D2,3114155,BEV_S1_2028,BEV,2028,144697,102000,D2,Electricity,0.868161,0.0,7234.85,1446.97,0.135738708672,22527.168284544,3,31,90.24925847457627,0.0967741935483871,501672.50485363195,0.0
Diesel_S1_2028,2028,S1,D2,3114155,Diesel_S1_2028,Diesel,2028,98538,102000,D4,B20,0.223016,0.6798821172799999,4926.900000000001,985.38,0.30246768016,36763.98337632,14,31,56.74957627118644,0.45161290322580644,1894227.7672684798,2117258.294938098
LNG_S1_2028,2028,S1,D2,3114155,LNG_S1_2028,LNG,2028,115927,102000,D4,LNG,0.157457,0.39146801883000004,5796.35,1159.27,0.154687488827,22733.743860354,14,31,1.7508474576271187,0.45161290322580644,1941250.4140449562,1219092.0881795387
