Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
Diesel_S4_2033,2033,S4,D1,19951,Diesel_S4_2033,Diesel,2033,203297,118000,D4,B20,0.219827,0.67016019566,10164.85,2032.97,0.33121553917,51281.25362206,1,1,99.35149833518312,1.0,254578.25362206,13370.366063612659
Diesel_S4_2033,2033,S4,D2,1013174,Diesel_S4_2033,Diesel,2033,203297,118000,D4,B20,0.219827,0.67016019566,10164.85,2032.97,0.33121553917,51281.25362206,6,9,95.02443396226414,0.6666666666666666,1527469.5217323601,678988.8860776249
LNG_S4_2033,2033,S4,D2,1013174,LNG_S4_2033,LNG,2033,259986,118000,D4,LNG,0.154278,0.38356442082000003,12999.300000000001,2599.86,0.14718815451,32967.36223218,3,9,95.02443396226414,0.3333333333333333,878860.08669654,388617.49849988276
BEV_S4_2033,2033,S4,D3,146270,BEV_S4_2033,BEV,2033,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.10916457497599999,29458.639847168,2,2,95.02443396226414,1.0,611491.279694336,0.0
Diesel_S4_2033,2033,S4,D4,2236,Diesel_S4_2033,Diesel,2033,203297,118000,D4,B20,0.219827,0.67016019566,10164.85,2032.97,0.33121553917,51281.25362206,1,1,79.31179245283019,1.0,254578.25362206,1498.47819749576
BEV_S3_2031,2033,S3,D1,2820991,BEV_S3_2031,BEV,2031,0,73000,D3,Electricity,0.859516,0.0,15109.430000000002,10792.45,0.10955562839199999,21629.46875442,3,39,79.31179245283019,0.07692307692307693,64888.406263259996,0.0
Diesel_S3_2031,2033,S3,D1,2820991,Diesel_S3_2031,Diesel,2031,0,73000,D4,B20,0.224082,0.68313190356,10479.630000000001,7485.450000000001,0.33762659022,32613.777315180003,6,39,99.08644186863364,0.15384615384615385,195682.66389108,1927108.951755628
BEV_S3_2033,2033,S3,D1,2820991,BEV_S3_2033,BEV,2033,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10955562839199999,20948.500872616,4,39,99.08644186863364,0.10256410256410256,947190.0034904641,0.0
Diesel_S3_2033,2033,S3,D1,2820991,Diesel_S3_2033,Diesel,2033,158826,73000,D4,B20,0.224082,0.68313190356,7941.3,1588.26,0.33762659022,34176.301086060004,12,39,99.08644186863364,0.3076923076923077,2316027.61303272,1927108.951755628
LNG_S3_2033,2033,S3,D1,2820991,LNG_S3_2033,LNG,2033,203114,73000,D4,LNG,0.153945,0.38273651955000004,10155.7,2031.14,0.146870457525,22908.383399325,14,39,99.08644186863364,0.358974358974359,3164313.3675905503,1079696.277021874
Diesel_S3_2032,2033,S3,D3,1270139,Diesel_S3_2032,Diesel,2032,0,73000,D4,B20,0.224082,0.68313190356,9252.0,4626.0,0.33762659022,33385.591065240005,4,18,99.08644186863364,0.2222222222222222,133542.36426096002,867672.4728557948
BEV_S3_2033,2033,S3,D3,1270139,BEV_S3_2033,BEV,2033,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10955562839199999,20948.500872616,2,18,99.37086535248913,0.1111111111111111,473595.00174523203,0.0
Diesel_S3_2033,2033,S3,D3,1270139,Diesel_S3_2033,Diesel,2033,158826,73000,D4,B20,0.224082,0.68313190356,7941.3,1588.26,0.33762659022,34176.301086060004,7,18,99.37086535248913,0.3888888888888889,1351016.10760242,867672.4728557948
LNG_S3_2033,2033,S3,D3,1270139,LNG_S3_2033,LNG,2033,203114,73000,D4,LNG,0.153945,0.38273651955000004,10155.7,2031.14,0.146870457525,22908.383399325,5,18,99.37086535248913,0.2777777777777778,1130111.916996625,486128.5802047175
Diesel_S3_2033,2033,S3,D4,262313,Diesel_S3_2033,Diesel,2033,158826,73000,D4,B20,0.224082,0.68313190356,7941.3,1588.26,0.33762659022,34176.301086060004,4,4,99.37086535248913,1.0,772009.20434424,179194.37901853427
BEV_S3_2031,2033,S3,D2,2974170,BEV_S3_2031,BEV,2031,0,73000,D3,Electricity,0.859516,0.0,15109.430000000002,10792.45,0.10955562839199999,21629.46875442,2,41,99.37086535248913,0.04878048780487805,43258.93750884,0.0
BEV_S3_2032,2033,S3,D2,2974170,BEV_S3_2032,BEV,2032,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.10955562839199999,21282.051527704003,4,41,96.66202435312024,0.0975609756097561,85128.20611081601,0.0
BEV_S3_2033,2033,S3,D2,2974170,BEV_S3_2033,BEV,2033,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10955562839199999,20948.500872616,7,41,96.66202435312024,0.17073170731707318,1657582.5061083122,0.0
Diesel_S3_2033,2033,S3,D2,2974170,Diesel_S3_2033,Diesel,2033,158826,73000,D4,B20,0.224082,0.68313190356,7941.3,1588.26,0.33762659022,34176.301086060004,11,41,96.66202435312024,0.2682926829268293,2123025.3119466603,2031750.4136110449
LNG_S3_2033,2033,S3,D2,2974170,LNG_S3_2033,LNG,2033,203114,73000,D4,LNG,0.153945,0.38273651955000004,10155.7,2031.14,0.146870457525,22908.383399325,17,41,96.66202435312024,0.4146341463414634,3842380.517788525,1138323.4743500235
BEV_S1_2033,2033,S1,D2,3491886,BEV_S1_2033,BEV,2033,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.11065753738199999,19122.408812964,4,35,89.83321917808219,0.11428571428571428,598845.635251856,0.0
Diesel_S1_2033,2033,S1,D2,3491886,Diesel_S1_2033,Diesel,2033,114232,102000,D4,B20,0.223016,0.6798821172799999,5711.6,1142.32,0.33602043736,41128.004610719996,17,35,16.90762711864407,0.4857142857142857,2641120.07838224,2374070.8469803897
LNG_S1_2033,2033,S1,D2,3491886,LNG_S1_2033,LNG,2033,134391,102000,D4,LNG,0.154735,0.38470060965,6719.55,1343.91,0.14762415307500001,23121.12361365,14,35,95.40244821092278,0.4,2205169.7305911,1343330.6730283
BEV_S1_2033,2033,S1,D3,4290083,BEV_S1_2033,BEV,2033,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.11065753738199999,19122.408812964,5,43,95.40244821092278,0.11627906976744186,748557.0440648199,0.0
Diesel_S1_2033,2033,S1,D3,4290083,Diesel_S1_2033,Diesel,2033,114232,102000,D4,B20,0.223016,0.6798821172799999,5711.6,1142.32,0.33602043736,41128.004610719996,20,43,61.978813559322035,0.46511627906976744,3107200.0922144,2916750.713346934
LNG_S1_2033,2033,S1,D3,4290083,LNG_S1_2033,LNG,2033,134391,102000,D4,LNG,0.154735,0.38470060965,6719.55,1343.91,0.14762415307500001,23121.12361365,18,43,1.8949152542372882,0.4186046511627907,2835218.2250457,1650397.5455491012
