Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S2_2036,2036,S2,D2,1982301,BEV_S2_2036,BEV,2036,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.09636100463,21611.08649078,0.5682837299657125,6.0,4,19,98.42606752730885,0.21052631578947367,846232.34596312,0.0
LNG_S2_2036,2036,S2,D2,1982301,LNG_S2_2036,LNG,2036,195314,106000,D4,LNG,0.155767,0.38726635773,9765.7,1953.14,0.146019256907,27196.881232141997,0.3469066199267816,2.0,4,19,98.42606752730885,0.21052631578947367,890043.5249285679,767678.4881945368
BEV_S2_2033,2036,S2,D3,1103197,BEV_S2_2033,BEV,2033,0,106000,D4,Electricity,0.85459,0.0,15195.76,13296.29,0.09636100463,22943.16156148,0.9851969741213129,8.0,2,11,94.61380789022299,0.18181818181818182,45886.32312296,0.0
BEV_S2_2035,2036,S2,D3,1103197,BEV_S2_2035,BEV,2035,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.09636100463,22037.1149884,0.9952310201687465,9.0,4,11,94.61380789022299,0.36363636363636365,88148.4599536,0.0
BEV_S2_2036,2036,S2,D3,1103197,BEV_S2_2036,BEV,2036,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.09636100463,21611.08649078,0.6324998684818537,6.0,1,11,94.61380789022299,0.09090909090909091,211558.08649078,0.0
LNG_S2_2036,2036,S2,D3,1103197,LNG_S2_2036,LNG,2036,195314,106000,D4,LNG,0.155767,0.38726635773,9765.7,1953.14,0.146019256907,27196.881232141997,0.37574684411518255,2.0,4,11,94.61380789022299,0.36363636363636365,890043.5249285679,427231.0840486628
BEV_S2_2034,2036,S2,D4,180140,BEV_S2_2034,BEV,2034,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.09636100463,22480.89844786,0.9899712051202577,6.0,1,2,84.97169811320755,0.5,22480.89844786,0.0
BEV_S2_2036,2036,S2,D4,180140,BEV_S2_2036,BEV,2036,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.09636100463,21611.08649078,0.6571127640132203,5.0,1,2,84.97169811320755,0.5,211558.08649078,0.0
BEV_S3_2035,2036,S3,D2,3269872,BEV_S3_2035,BEV,2035,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.096916445612,20320.92870328,0.9954993380915229,8.0,3,45,99.53948249619484,0.06666666666666667,60962.786109839995,0.0
LNG_S3_2035,2036,S3,D2,3269872,LNG_S3_2035,LNG,2035,0,73000,D4,LNG,0.153945,0.38273651955,12929.039999999999,6464.5199999999995,0.144311275845,23525.673196050004,0.6271697259014287,7.0,9,45,99.53948249619484,0.2,211731.05876445002,1251499.4286539978
BEV_S3_2036,2036,S3,D2,3269872,BEV_S3_2036,BEV,2036,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.096916445612,20025.840529676,0.5759995039356256,6.0,9,45,99.53948249619484,0.2,2122873.564767084,0.0
Diesel_S3_2036,2036,S3,D2,3269872,Diesel_S3_2036,Diesel,2036,173553,73000,D4,B20,0.224082,0.68313190356,8677.65,1735.53,0.35962247934,36665.620991820004,0.12438317231372413,1.0,16,45,99.53948249619484,0.35555555555555557,3363497.93586912,2233753.883757544
LNG_S3_2036,2036,S3,D2,3269872,LNG_S3_2036,LNG,2036,221948,73000,D4,LNG,0.153945,0.38273651955000004,11097.400000000001,2219.48,0.144311275845,23851.603136685,0.34281589916337957,2.0,8,45,99.53948249619484,0.17777777777777778,1966396.82509348,1251499.4286539978
BEV_S3_2032,2036,S3,D3,1377326,BEV_S3_2032,BEV,2032,0,73000,D4,Electricity,0.859516,0.0,19426.41,19426.41,0.096916445612,21282.051527704003,0.9825988187659784,8.0,2,19,99.30252343186734,0.10526315789473684,42564.103055408006,0.0
BEV_S3_2033,2036,S3,D3,1377326,BEV_S3_2033,BEV,2033,0,73000,D4,Electricity,0.859516,0.0,17267.920000000002,15109.430000000002,0.096916445612,20948.500872616,0.9871729209220651,9.0,3,19,99.30252343186734,0.15789473684210525,62845.502617848004,0.0
BEV_S3_2034,2036,S3,D3,1377326,BEV_S3_2034,BEV,2034,0,73000,D4,Electricity,0.859516,0.0,15109.430000000002,10792.45,0.096916445612,20628.314831812,0.991595184393481,10.0,3,19,99.30252343186734,0.15789473684210525,61884.944495436,0.0
LNG_S3_2034,2036,S3,D3,1377326,LNG_S3_2034,LNG,2034,0,73000,D4,LNG,0.153945,0.38273651955,14644.560000000001,10460.400000000001,0.144311275845,23211.382870935,0.6265714015686141,7.0,2,19,99.30252343186734,0.10526315789473684,46422.76574187,527152.9595257232
BEV_S3_2035,2036,S3,D3,1377326,BEV_S3_2035,BEV,2035,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.096916445612,20320.92870328,0.995869694424792,11.0,6,19,99.30252343186734,0.3157894736842105,121925.57221967999,0.0
Diesel_S3_2036,2036,S3,D3,1377326,Diesel_S3_2036,Diesel,2036,173553,73000,D4,B20,0.224082,0.68313190356,8677.65,1735.53,0.35962247934,36665.620991820004,0.12507723087537415,1.0,2,19,99.30252343186734,0.10526315789473684,420437.24198364,940895.3322026805
LNG_S3_2036,2036,S3,D3,1377326,LNG_S3_2036,LNG,2036,221948,73000,D4,LNG,0.153945,0.38273651955000004,11097.400000000001,2219.48,0.144311275845,23851.603136685,0.337974150075188,2.0,1,19,99.30252343186734,0.05263157894736842,245799.603136685,527152.9595257234
BEV_S3_2035,2036,S3,D4,280914,BEV_S3_2035,BEV,2035,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.096916445612,20320.92870328,0.9959447324809687,7.0,3,4,96.20342465753424,0.75,60962.786109839995,0.0
LNG_S3_2036,2036,S3,D4,280914,LNG_S3_2036,LNG,2036,221948,73000,D4,LNG,0.153945,0.38273651955000004,11097.400000000001,2219.48,0.144311275845,23851.603136685,0.37812769712444194,2.0,1,4,96.20342465753424,0.25,245799.603136685,107516.04665286871
BEV_S4_2032,2036,S4,D1,22740,BEV_S4_2032,BEV,2032,0,118000,D4,Electricity,0.856448,0.0,24865.829999999998,24865.829999999998,0.09657050713599999,29995.879400192003,0.9805723293025085,6.0,1,1,19.271186440677965,1.0,29995.879400192003,0.0
BEV_S4_2034,2036,S4,D2,1134238,BEV_S4_2034,BEV,2034,0,118000,D4,Electricity,0.856448,0.0,19340.09,13814.35,0.09657050713599999,28942.926258176,0.9915397384057982,8.0,3,10,96.12186440677966,0.3,86828.77877452801,0.0
BEV_S4_2035,2036,S4,D2,1134238,BEV_S4_2035,BEV,2035,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.09657050713599999,28447.82908544,0.9958424124373677,9.0,6,10,96.12186440677966,0.6,170686.97451264,0.0
BEV_S4_2036,2036,S4,D2,1134238,BEV_S4_2036,BEV,2036,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.09657050713599999,27972.539842047998,0.6515090333099062,5.0,1,10,96.12186440677966,0.1,304259.539842048,0.0
BEV_S4_2035,2036,S4,D3,151090,BEV_S4_2035,BEV,2035,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.09657050713599999,28447.82908544,0.9955422131661718,7.0,2,2,64.02118644067797,1.0,56895.65817088,0.0
BEV_S4_2032,2036,S4,D4,2412,BEV_S4_2032,BEV,2032,0,118000,D4,Electricity,0.856448,0.0,24865.829999999998,24865.829999999998,0.09657050713599999,29995.879400192003,0.9805723293025085,6.0,1,1,2.0440677966101695,1.0,29995.879400192003,0.0
