Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S2_2036,2037,S2,D2,2079105,BEV_S2_2036,BEV,2036,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.09250338537,21611.08649078,0.9952140098018035,10.0,8,20,98.07099056603774,0.4,172888.69192624,0.0
LNG_S2_2036,2037,S2,D2,2079105,LNG_S2_2036,LNG,2036,0,106000,D4,LNG,0.155767,0.38726635773,11718.84,5859.42,0.145166121048,27196.881232142,0.6170379098578782,6.0,3,20,98.07099056603774,0.15,81590.643696426,805167.4206882317
BEV_S2_2037,2037,S2,D2,2079105,BEV_S2_2037,BEV,2037,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.09250338537,21202.17884922,0.6048523740598917,5.0,2,20,98.07099056603774,0.1,422298.35769843997,0.0
LNG_S2_2037,2037,S2,D2,2079105,LNG_S2_2037,LNG,2037,201174,106000,D4,LNG,0.155767,0.38726635773,10058.7,2011.74,0.145166121048,27458.048831088003,0.36332020795674114,2.0,4,20,98.07099056603774,0.2,914528.195324352,805167.4206882317
BEV_S2_2035,2037,S2,D3,1131832,BEV_S2_2035,BEV,2035,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.09250338537,22037.1149884,0.990761264210489,8.0,3,11,97.0696397941681,0.2727272727272727,66111.3449652,0.0
BEV_S2_2036,2037,S2,D3,1131832,BEV_S2_2036,BEV,2036,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.09250338537,21611.08649078,0.9954602848217465,9.0,5,11,97.0696397941681,0.45454545454545453,108055.4324539,0.0
LNG_S2_2037,2037,S2,D3,1131832,LNG_S2_2037,LNG,2037,201174,106000,D4,LNG,0.155767,0.38726635773,10058.7,2011.74,0.145166121048,27458.048831088003,0.3773602756420251,2.0,3,11,97.0696397941681,0.2727272727272727,685896.146493264,438320.4562022613
BEV_S2_2036,2037,S2,D4,186733,BEV_S2_2036,BEV,2036,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.09250338537,21611.08649078,0.9954642781278409,7.0,2,2,88.0816037735849,1.0,43222.17298156,0.0
BEV_S3_2037,2037,S3,D1,3128820,BEV_S3_2037,BEV,2037,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.093036590388,19742.611098324,0.9186781025834431,5.0,14,43,99.67569289582669,0.32558139534883723,3298282.555376536,0.0
Diesel_S3_2037,2037,S3,D1,3128820,Diesel_S3_2037,Diesel,2037,178760,73000,D4,B20,0.224082,0.68313190356,8938.0,1787.6000000000001,0.36726815718,37536.17547414,0.10636519551459367,1.0,10,43,99.67569289582669,0.23255813953488372,2162961.7547414,2137396.762496599
LNG_S3_2037,2037,S3,D1,3128820,LNG_S3_2037,LNG,2037,228607,73000,D4,LNG,0.153945,0.38273651955000004,11430.35,2286.07,0.14346811907999998,24189.59269284,0.4626728982946622,2.0,19,43,99.67569289582669,0.4418604651162791,4803135.26116396,1197513.6770984312
BEV_S3_2034,2037,S3,D3,1384988,BEV_S3_2034,BEV,2034,0,73000,D4,Electricity,0.859516,0.0,17267.920000000002,15109.430000000002,0.093036590388,20628.314831812,0.9875688782183203,10.0,4,19,99.85493871665466,0.21052631578947367,82513.259327248,0.0
LNG_S3_2034,2037,S3,D3,1384988,LNG_S3_2034,LNG,2034,0,73000,D4,LNG,0.153945,0.38273651955,16736.64,14644.560000000001,0.14346811907999998,23211.382870935,0.6383865611736674,8.0,3,19,99.85493871665466,0.15789473684210525,69634.148612805,530085.4867385153
BEV_S3_2035,2037,S3,D3,1384988,BEV_S3_2035,BEV,2035,0,73000,D4,Electricity,0.859516,0.0,15109.430000000002,10792.45,0.093036590388,20320.92870328,0.9918565176179764,11.0,7,19,99.85493871665466,0.3684210526315789,142246.50092296,0.0
LNG_S3_2036,2037,S3,D3,1384988,LNG_S3_2036,LNG,2036,0,73000,D4,LNG,0.153945,0.38273651955,13316.88,6658.44,0.14346811907999998,23851.603136685,0.6369644100593549,7.0,4,19,99.85493871665466,0.21052631578947367,95406.41254674,530085.4867385154
LNG_S3_2037,2037,S3,D3,1384988,LNG_S3_2037,LNG,2037,228607,73000,D4,LNG,0.153945,0.38273651955000004,11430.35,2286.07,0.14346811907999998,24189.59269284,0.33252496249302993,2.0,1,19,99.85493871665466,0.05263157894736842,252796.59269284,530085.4867385154
BEV_S3_2035,2037,S3,D4,292856,BEV_S3_2035,BEV,2035,0,73000,D4,Electricity,0.859516,0.0,15109.430000000002,10792.45,0.093036590388,20320.92870328,0.9917058452063375,7.0,3,5,80.2345205479452,0.6,60962.786109839995,0.0
BEV_S3_2037,2037,S3,D4,292856,BEV_S3_2037,BEV,2037,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.093036590388,19742.611098324,0.6361844736755641,6.0,1,5,80.2345205479452,0.2,235591.611098324,0.0
LNG_S3_2037,2037,S3,D4,292856,LNG_S3_2037,LNG,2037,228607,73000,D4,LNG,0.153945,0.38273651955000004,11430.35,2286.07,0.14346811907999998,24189.59269284,0.3697567339114728,2.0,1,5,80.2345205479452,0.2,252796.59269284,112086.68616933482
BEV_S4_2037,2037,S4,D1,23254,BEV_S4_2037,BEV,2037,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.092704500864,27516.351101952,0.9190256121819743,5.0,1,1,19.70677966101695,1.0,303803.351101952,0.0
BEV_S4_2035,2037,S4,D2,1146520,BEV_S4_2035,BEV,2035,0,118000,D4,Electricity,0.856448,0.0,19340.09,13814.35,0.092704500864,28447.82908544,0.9916620098320047,7.0,3,10,97.16271186440679,0.3,85343.48725632,0.0
BEV_S4_2036,2037,S4,D2,1146520,BEV_S4_2036,BEV,2036,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.092704500864,27972.539842048,0.9959034718506435,8.0,5,10,97.16271186440679,0.5,139862.69921024,0.0
BEV_S4_2037,2037,S4,D2,1146520,BEV_S4_2037,BEV,2037,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.092704500864,27516.351101952,0.6585214739619364,5.0,2,10,97.16271186440679,0.2,607606.702203904,0.0
BEV_S4_2035,2037,S4,D3,156518,BEV_S4_2035,BEV,2035,0,118000,D4,Electricity,0.856448,0.0,19340.09,13814.35,0.092704500864,28447.82908544,0.9910707089058752,6.0,1,2,66.32118644067798,0.5,28447.82908544,0.0
BEV_S4_2037,2037,S4,D3,156518,BEV_S4_2037,BEV,2037,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.092704500864,27516.351101952,0.6600734804136931,5.0,1,2,66.32118644067798,0.5,303803.351101952,0.0
BEV_S4_2037,2037,S4,D4,2414,BEV_S4_2037,BEV,2037,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.092704500864,27516.351101952,0.9190256121819743,5.0,1,1,2.045762711864407,1.0,303803.351101952,0.0
