Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S1_2038,2038,S1,D3,4847871,LNG_S1_2038,LNG,2038,155796,102000,D4,LNG,0.154735,0.38470060965,7789.8,1557.96,0.143361822765,23970.66592203,0.48781587099006407,2.0,20,48,99.01697303921569,0.4166666666666667,3595333.3184406,1864978.9292045552
BEV_S1_2037,2038,S1,D4,642216,BEV_S1_2037,BEV,2037,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.09020974134899999,17420.519814546,0.9952231635284472,8.0,5,7,89.94621848739496,0.7142857142857143,87102.59907273001,0.0
LNG_S1_2038,2038,S1,D4,642216,LNG_S1_2038,LNG,2038,155796,102000,D4,LNG,0.154735,0.38470060965,7789.8,1557.96,0.143361822765,23970.66592203,0.3939600467274171,2.0,2,7,89.94621848739496,0.2857142857142857,359533.33184406,247060.8867269844
BEV_S2_2034,2038,S2,D1,1410693,BEV_S2_2034,BEV,2034,0,106000,D4,Electricity,0.85459,0.0,17095.23,17095.23,0.08879959231,22480.89844786,0.9816723479855881,7.0,2,14,95.06017520215633,0.14285714285714285,44961.79689572,0.0
BEV_S2_2036,2038,S2,D1,1410693,BEV_S2_2036,BEV,2036,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.08879959231,21611.08649078,0.9911520656968998,9.0,3,14,95.06017520215633,0.21428571428571427,64833.259472339996,0.0
BEV_S2_2037,2038,S2,D1,1410693,BEV_S2_2037,BEV,2037,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.08879959231,21202.17884922,0.9956525304579203,10.0,5,14,95.06017520215633,0.35714285714285715,106010.8942461,0.0
BEV_S2_2038,2038,S2,D1,1410693,BEV_S2_2038,BEV,2038,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.08879959231,20809.57678486,0.6090147703646815,6.0,3,14,95.06017520215633,0.21428571428571427,632269.73035458,0.0
LNG_S2_2038,2038,S2,D1,1410693,LNG_S2_2038,LNG,2038,207209,106000,D4,LNG,0.155767,0.38726635773,10360.45,2072.09,0.14431796973299998,27730.244791698,0.3602639023037153,2.0,1,14,95.06017520215633,0.07142857142857142,234939.244791698,546313.9399852069
BEV_S2_2034,2038,S2,D2,2151804,BEV_S2_2034,BEV,2034,0,106000,D4,Electricity,0.85459,0.0,17095.23,17095.23,0.08879959231,22480.89844786,0.9814950525025868,8.0,3,21,96.66684636118599,0.14285714285714285,67442.69534358,0.0
BEV_S2_2035,2038,S2,D2,2151804,BEV_S2_2035,BEV,2035,0,106000,D4,Electricity,0.85459,0.0,15195.76,13296.29,0.08879959231,22037.1149884,0.9863621623104464,9.0,3,21,96.66684636118599,0.14285714285714285,66111.3449652,0.0
BEV_S2_2037,2038,S2,D2,2151804,BEV_S2_2037,BEV,2037,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.08879959231,21202.17884922,0.9956102476058812,10.0,7,21,96.66684636118599,0.3333333333333333,148415.25194454,0.0
BEV_S2_2038,2038,S2,D2,2151804,BEV_S2_2038,BEV,2038,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.08879959231,20809.57678486,0.6276661106546467,7.0,4,21,96.66684636118599,0.19047619047619047,843026.30713944,0.0
LNG_S2_2038,2038,S2,D2,2151804,LNG_S2_2038,LNG,2038,207209,106000,D4,LNG,0.155767,0.38726635773,10360.45,2072.09,0.14431796973299998,27730.244791698,0.3705869368901693,2.0,4,21,96.66684636118599,0.19047619047619047,939756.979166792,833321.297628845
BEV_S2_2035,2038,S2,D3,1187938,BEV_S2_2035,BEV,2035,0,106000,D4,Electricity,0.85459,0.0,15195.76,13296.29,0.08879959231,22037.1149884,0.9866068872616909,8.0,3,12,93.39135220125786,0.25,66111.3449652,0.0
BEV_S2_2037,2038,S2,D3,1187938,BEV_S2_2037,BEV,2037,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.08879959231,21202.17884922,0.9956892917024451,9.0,5,12,93.39135220125786,0.4166666666666667,106010.8942461,0.0
LNG_S2_2038,2038,S2,D3,1187938,LNG_S2_2038,LNG,2038,207209,106000,D4,LNG,0.155767,0.38726635773,10360.45,2072.09,0.14431796973299998,27730.244791698,0.378850519933291,2.0,4,12,93.39135220125786,0.3333333333333333,939756.979166792,460048.42246906075
BEV_S2_2036,2038,S2,D4,190889,BEV_S2_2036,BEV,2036,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.08879959231,21611.08649078,0.9909775069021258,6.0,1,2,90.04198113207548,0.5,21611.08649078,0.0
BEV_S2_2038,2038,S2,D4,190889,BEV_S2_2038,BEV,2038,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.08879959231,20809.57678486,0.670367389657104,5.0,1,2,90.04198113207548,0.5,210756.57678486,0.0
BEV_S3_2038,2038,S3,D1,3229278,BEV_S3_2038,BEV,2038,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.089311448044,19470.675707212,0.931471707903243,5.0,14,45,98.30374429223745,0.3111111111111111,3294475.4599009682,0.0
Diesel_S3_2038,2038,S3,D1,3229278,Diesel_S3_2038,Diesel,2038,184123,73000,D4,B20,0.224082,0.68313190356,9206.15,1841.23,0.37507517406,38427.86770638,0.10648957652348576,1.0,12,45,98.30374429223745,0.26666666666666666,2670610.41247656,2206022.82726443
LNG_S3_2038,2038,S3,D1,3229278,LNG_S3_2038,LNG,2038,235465,73000,D4,LNG,0.153945,0.38273651955000004,11773.25,2354.65,0.142629888555,24539.881864515002,0.463621398615397,2.0,19,45,98.30374429223745,0.4222222222222222,4940092.755425786,1235962.6223793852
BEV_S3_2034,2038,S3,D3,1448550,BEV_S3_2034,BEV,2034,0,73000,D4,Electricity,0.859516,0.0,19426.41,19426.41,0.089311448044,20628.314831812,0.9842938436732453,7.0,3,20,99.21575342465754,0.15,61884.944495436,0.0
BEV_S3_2036,2038,S3,D3,1448550,BEV_S3_2036,BEV,2036,0,73000,D4,Electricity,0.859516,0.0,15109.430000000002,10792.45,0.089311448044,20025.840529676,0.9924213472332403,8.0,5,20,99.21575342465754,0.25,100129.20264838,0.0
BEV_S3_2038,2038,S3,D3,1448550,BEV_S3_2038,BEV,2038,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.089311448044,19470.675707212,0.6420647425898293,6.0,5,20,99.21575342465754,0.25,1176598.37853606,0.0
Diesel_S3_2038,2038,S3,D3,1448550,Diesel_S3_2038,Diesel,2038,184123,73000,D4,B20,0.224082,0.68313190356,9206.15,1841.23,0.37507517406,38427.86770638,0.10704445353450599,1.0,3,20,99.21575342465754,0.15,667652.60311914,989550.718901838
LNG_S3_2038,2038,S3,D3,1448550,LNG_S3_2038,LNG,2038,235465,73000,D4,LNG,0.153945,0.38273651955000004,11773.25,2354.65,0.142629888555,24539.881864515002,0.3683785911420789,2.0,4,20,99.21575342465754,0.2,1040019.5274580601,554412.9853941526
BEV_S3_2036,2038,S3,D4,306910,BEV_S3_2036,BEV,2036,0,73000,D4,Electricity,0.859516,0.0,15109.430000000002,10792.45,0.089311448044,20025.840529676,0.9921506359442512,7.0,2,5,84.08493150684932,0.4,40051.681059352,0.0
BEV_S3_2038,2038,S3,D4,306910,BEV_S3_2038,BEV,2038,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.089311448044,19470.675707212,0.6428989165649277,6.0,2,5,84.08493150684932,0.4,470639.351414424,0.0
LNG_S3_2038,2038,S3,D4,306910,LNG_S3_2038,LNG,2038,235465,73000,D4,LNG,0.153945,0.38273651955000004,11773.25,2354.65,0.142629888555,24539.881864515002,0.37029737690096154,2.0,1,5,84.08493150684932,0.2,260004.88186451502,117465.66521509051
BEV_S4_2037,2038,S4,D1,23437,BEV_S4_2037,BEV,2037,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.088992655232,27516.351101952,0.9958371049668663,6.0,1,1,19.86186440677966,1.0,27516.351101952,0.0
BEV_S4_2035,2038,S4,D2,1148555,BEV_S4_2035,BEV,2035,0,118000,D4,Electricity,0.856448,0.0,22102.96,19340.09,0.088992655232,28447.82908544,0.9872010197510972,7.0,1,10,97.33516949152542,0.1,28447.82908544,0.0
BEV_S4_2036,2038,S4,D2,1148555,BEV_S4_2036,BEV,2036,0,118000,D4,Electricity,0.856448,0.0,19340.09,13814.35,0.088992655232,27972.539842048,0.991616124053151,8.0,3,10,97.33516949152542,0.3,83917.619526144,0.0
BEV_S4_2038,2038,S4,D2,1148555,BEV_S4_2038,BEV,2038,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.088992655232,27078.353317376,0.6427670095112902,6.0,3,10,97.33516949152542,0.3,910096.059952128,0.0
LNG_S4_2038,2038,S4,D2,1148555,LNG_S4_2038,LNG,2038,301395,118000,D4,LNG,0.154278,0.38356442082000003,15069.75,3013.9500000000003,0.142938412722,34950.432701196,0.3671908882207902,2.0,3,10,97.33516949152542,0.3,1009036.2981035879,440544.83335491514
BEV_S4_2037,2038,S4,D3,161386,BEV_S4_2037,BEV,2037,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.088992655232,27516.351101952,0.9959793498405534,7.0,2,2,68.38389830508474,1.0,55032.702203904,0.0
BEV_S4_2037,2038,S4,D4,2446,BEV_S4_2037,BEV,2037,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.088992655232,27516.351101952,0.9958371049668663,6.0,1,1,2.0728813559322035,1.0,27516.351101952,0.0
