Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S2_2030,2034,S2,D2,1869435,LNG_S2_2030,LNG,2030,0,106000,D4,LNG,0.155767,0.38726635773,14721.57,14721.57,0.14774048225699998,25846.27634643,0.6211063452224868,8.0,3,18,97.97877358490567,0.16666666666666666,77538.82903929,723969.2834629826
BEV_S2_2032,2034,S2,D2,1869435,BEV_S2_2032,BEV,2032,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.10456677781,23424.71960812,0.988763087978174,9.0,3,18,97.97877358490567,0.16666666666666666,70274.15882436,0.0
BEV_S2_2033,2034,S2,D2,1869435,BEV_S2_2033,BEV,2033,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.10456677781,22943.16156148,0.9944737424848054,10.0,5,18,97.97877358490567,0.2777777777777778,114715.8078074,0.0
LNG_S2_2033,2034,S2,D2,1869435,LNG_S2_2033,LNG,2033,0,106000,D4,LNG,0.155767,0.38726635773,10724.4,5362.2,0.14774048225699998,26476.92511659,0.619811997787917,6.0,5,18,97.97877358490567,0.2777777777777778,132384.62558295,723969.2834629826
Diesel_S2_2034,2034,S2,D2,1869435,Diesel_S2_2034,Diesel,2034,143960,106000,D4,B20,0.223852,0.68243073016,7198.0,1439.6000000000001,0.34445002648,45149.30280688,0.1332917062284107,1.0,2,18,97.97877358490567,0.1111111111111111,378218.60561376,1275759.8920366596
BEV_S2_2032,2034,S2,D3,1043936,BEV_S2_2032,BEV,2032,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.10456677781,23424.71960812,0.9887690945547045,9.0,2,10,98.4845283018868,0.2,46849.43921624,0.0
BEV_S2_2033,2034,S2,D3,1043936,BEV_S2_2033,BEV,2033,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.10456677781,22943.16156148,0.9944767037623076,10.0,5,10,98.4845283018868,0.5,114715.8078074,0.0
LNG_S2_2033,2034,S2,D3,1043936,LNG_S2_2033,LNG,2033,0,106000,D4,LNG,0.155767,0.38726635773,10724.4,5362.2,0.14774048225699998,26476.92511659,0.6197972203119999,6.0,2,10,98.4845283018868,0.2,52953.85023318,404281.2924232253
LNG_S2_2034,2034,S2,D3,1043936,LNG_S2_2034,LNG,2034,184103,106000,D4,LNG,0.155767,0.38726635773,9205.15,1841.03,0.14774048225699998,26706.671119241997,0.3656159871209955,2.0,1,10,98.4845283018868,0.1,210809.671119242,404281.2924232253
BEV_S2_2033,2034,S2,D4,169472,BEV_S2_2033,BEV,2033,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.10456677781,22943.16156148,0.9945931835000119,6.0,1,2,79.93962264150943,0.5,22943.16156148,0.0
BEV_S2_2034,2034,S2,D4,169472,BEV_S2_2034,BEV,2034,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.10456677781,22480.89844786,0.645882619207761,5.0,1,2,79.93962264150943,0.5,212427.89844786,0.0
BEV_S3_2030,2034,S3,D1,2832153,BEV_S3_2030,BEV,2030,0,73000,D3,Electricity,0.859516,0.0,19426.41,19426.41,0.10516951824399999,21991.379999444,0.9806128597945052,11.0,8,39,99.47850368809273,0.20512820512820512,175931.039995552,0.0
LNG_S3_2030,2034,S3,D1,2832153,LNG_S3_2030,LNG,2030,0,73000,D4,LNG,0.153945,0.38273651955,16729.02,16729.02,0.14601236809499998,22064.370105525,0.6585144051675385,10.0,6,39,99.47850368809273,0.15384615384615385,132386.22063315,1083968.3820530912
LNG_S3_2031,2034,S3,D1,2832153,LNG_S3_2031,LNG,2031,0,73000,D4,LNG,0.153945,0.38273651955,15316.4,13401.850000000002,0.14601236809499998,22335.23701662,0.6580851022468359,9.0,3,39,99.47850368809273,0.07692307692307693,67005.71104986001,1083968.3820530912
LNG_S3_2032,2034,S3,D1,2832153,LNG_S3_2032,LNG,2032,0,73000,D4,LNG,0.153945,0.38273651955,13803.86,9859.900000000001,0.14601236809499998,22616.43478122,0.6576216346719305,8.0,2,39,99.47850368809273,0.05128205128205128,45232.86956244,1083968.3820530912
BEV_S3_2033,2034,S3,D1,2832153,BEV_S3_2033,BEV,2033,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.10516951824399999,20948.500872616,0.9953921221299941,13.0,7,39,99.47850368809273,0.1794871794871795,146639.506108312,0.0
LNG_S3_2033,2034,S3,D1,2832153,LNG_S3_2033,LNG,2033,0,73000,D4,LNG,0.153945,0.38273651955,12186.84,6093.42,0.14601236809499998,22908.383399325,0.6571213874523857,7.0,3,39,99.47850368809273,0.07692307692307693,68725.150197975,1083968.3820530912
BEV_S3_2034,2034,S3,D1,2832153,BEV_S3_2034,BEV,2034,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10516951824399999,20628.314831812,0.5258782005830558,6.0,4,39,99.47850368809273,0.10256410256410256,945909.259327248,0.0
LNG_S3_2034,2034,S3,D1,2832153,LNG_S3_2034,LNG,2034,209208,73000,D4,LNG,0.153945,0.38273651955000004,10460.400000000001,2092.08,0.14601236809499998,23211.382870935,0.3232597657872363,2.0,6,39,99.47850368809273,0.15384615384615385,1394516.29722561,1083968.3820530912
BEV_S3_2032,2034,S3,D3,1320768,BEV_S3_2032,BEV,2032,0,73000,D4,Electricity,0.859516,0.0,15109.430000000002,10792.45,0.10516951824399999,21282.051527704003,0.9902174987673515,8.0,1,19,95.22480173035328,0.05263157894736842,21282.051527704003,0.0
BEV_S3_2033,2034,S3,D3,1320768,BEV_S3_2033,BEV,2033,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.10516951824399999,20948.500872616,0.9951901910902123,9.0,3,19,95.22480173035328,0.15789473684210525,62845.502617848004,0.0
LNG_S3_2033,2034,S3,D3,1320768,LNG_S3_2033,LNG,2033,0,73000,D4,LNG,0.153945,0.38273651955,12186.84,6093.42,0.14601236809499998,22908.383399325,0.6310194827356986,7.0,6,19,95.22480173035328,0.3157894736842105,137450.30039595,505506.1474530144
BEV_S3_2034,2034,S3,D3,1320768,BEV_S3_2034,BEV,2034,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10516951824399999,20628.314831812,0.5629820445470308,6.0,2,19,95.22480173035328,0.10526315789473684,472954.629663624,0.0
Diesel_S3_2034,2034,S3,D3,1320768,Diesel_S3_2034,Diesel,2034,163591,73000,D4,B20,0.224082,0.68313190356,8179.55,1635.91,0.34480393668,34986.14737764,0.14082508164595864,1.0,5,19,95.22480173035328,0.2631578947368421,992885.7368882,902258.758001134
LNG_S3_2034,2034,S3,D3,1320768,LNG_S3_2034,LNG,2034,209208,73000,D4,LNG,0.153945,0.38273651955000004,10460.400000000001,2092.08,0.14601236809499998,23211.382870935,0.3454143260298568,2.0,2,19,95.22480173035328,0.10526315789473684,464838.76574187,505506.14745301445
BEV_S3_2033,2034,S3,D4,273053,BEV_S3_2033,BEV,2033,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.10516951824399999,20948.500872616,0.9955599085378397,7.0,3,4,93.511301369863,0.75,62845.502617848004,0.0
BEV_S3_2034,2034,S3,D4,273053,BEV_S3_2034,BEV,2034,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10516951824399999,20628.314831812,0.6409213329980996,5.0,1,4,93.511301369863,0.25,236477.314831812,0.0
BEV_S4_2032,2034,S4,D1,20807,BEV_S4_2032,BEV,2032,0,118000,D4,Electricity,0.856448,0.0,19340.09,13814.35,0.104794120832,29995.879400192003,0.989674475685789,6.0,1,1,17.633050847457625,1.0,29995.879400192003,0.0
BEV_S4_2032,2034,S4,D2,1057133,BEV_S4_2032,BEV,2032,0,118000,D4,Electricity,0.856448,0.0,19340.09,13814.35,0.104794120832,29995.879400192003,0.989789123421956,7.0,2,9,99.54171374764594,0.2222222222222222,59991.75880038401,0.0
BEV_S4_2033,2034,S4,D2,1057133,BEV_S4_2033,BEV,2033,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.104794120832,29458.639847168,0.994979079734196,8.0,3,9,99.54171374764594,0.3333333333333333,88375.919541504,0.0
BEV_S4_2034,2034,S4,D2,1057133,BEV_S4_2034,BEV,2034,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.104794120832,28942.926258176,0.6175690952192442,6.0,1,9,99.54171374764594,0.1111111111111111,305229.926258176,0.0
LNG_S4_2034,2034,S4,D2,1057133,LNG_S4_2034,LNG,2034,267786,118000,D4,LNG,0.154278,0.38356442082000003,13389.300000000001,2677.86,0.146328208938,33333.888654684,0.36870195395311167,2.0,3,9,99.54171374764594,0.3333333333333333,903359.6659640521,405478.60687470913
BEV_S4_2033,2034,S4,D3,146333,BEV_S4_2033,BEV,2033,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.104794120832,29458.639847168,0.9951212576475216,7.0,2,2,62.005508474576274,1.0,58917.279694336,0.0
BEV_S4_2032,2034,S4,D4,2280,BEV_S4_2032,BEV,2032,0,118000,D4,Electricity,0.856448,0.0,19340.09,13814.35,0.104794120832,29995.879400192003,0.989674475685789,6.0,1,1,1.9322033898305087,1.0,29995.879400192003,0.0
