Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S2_2031,2033,S2,D1,1283026,BEV_S2_2031,BEV,2031,0,106000,D3,Electricity,0.85459,0.0,13296.29,9497.35,0.10892775057999998,23926.2972801,0.9881116175494697,8.0,4,13,93.1078374455733,0.3076923076923077,95705.1891204,0.0
LNG_S2_2031,2033,S2,D1,1283026,LNG_S2_2031,LNG,2031,0,106000,D4,LNG,0.155767,0.38726635773,11793.6,8424.0,0.14860872751499998,26047.027730184,0.613077506944509,7.0,3,13,93.1078374455733,0.23076923076923078,78141.083190552,496872.805892891
LNG_S2_2032,2033,S2,D1,1283026,LNG_S2_2032,LNG,2032,0,106000,D4,LNG,0.155767,0.38726635773,10412.039999999999,5206.0199999999995,0.14860872751499998,26257.143986904,0.612639590359377,6.0,2,13,93.1078374455733,0.15384615384615385,52514.287973808,496872.805892891
BEV_S2_2033,2033,S2,D1,1283026,BEV_S2_2033,BEV,2033,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.10892775057999998,22943.161561479996,0.597516055509551,5.0,1,13,93.1078374455733,0.07692307692307693,212890.16156148,0.0
LNG_S2_2033,2033,S2,D1,1283026,LNG_S2_2033,LNG,2033,178740,106000,D4,LNG,0.155767,0.38726635773,8937.0,1787.4,0.14860872751499998,26476.92511659,0.37939133654301205,2.0,3,13,93.1078374455733,0.23076923076923078,615650.77534977,496872.805892891
LNG_S2_2030,2033,S2,D2,1790314,LNG_S2_2030,LNG,2030,0,106000,D4,LNG,0.155767,0.38726635773,13085.84,11450.11,0.14860872751499998,25846.27634643,0.6260012135282497,8.0,4,17,99.35149833518312,0.23529411764705882,103385.10538572,693328.3819730273
LNG_S2_2031,2033,S2,D2,1790314,LNG_S2_2031,LNG,2031,0,106000,D4,LNG,0.155767,0.38726635773,11793.6,8424.0,0.14860872751499998,26047.027730184,0.6255953403101336,7.0,2,17,99.35149833518312,0.11764705882352941,52094.055460368,693328.3819730273
BEV_S2_2032,2033,S2,D2,1790314,BEV_S2_2032,BEV,2032,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.10892775057999998,23424.71960812,0.9941002775024724,9.0,5,17,99.35149833518312,0.29411764705882354,117123.59804060002,0.0
BEV_S2_2033,2033,S2,D2,1790314,BEV_S2_2033,BEV,2033,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.10892775057999998,22943.161561479996,0.5805784511952409,5.0,2,17,99.35149833518312,0.11764705882352941,425780.32312296,0.0
LNG_S2_2033,2033,S2,D2,1790314,LNG_S2_2033,LNG,2033,178740,106000,D4,LNG,0.155767,0.38726635773,8937.0,1787.4,0.14860872751499998,26476.92511659,0.3720067363299305,2.0,4,17,99.35149833518312,0.23529411764705882,820867.70046636,693328.3819730273
LNG_S2_2030,2033,S2,D3,1007259,LNG_S2_2030,LNG,2030,0,106000,D4,LNG,0.155767,0.38726635773,13085.84,11450.11,0.14860872751499998,25846.27634643,0.6568221792233144,9.0,2,10,95.02443396226414,0.2,51692.55269286,390077.5242207621
BEV_S2_2032,2033,S2,D3,1007259,BEV_S2_2032,BEV,2032,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.10892775057999998,23424.71960812,0.9940602456099018,10.0,4,10,95.02443396226414,0.4,93698.87843248,0.0
LNG_S2_2032,2033,S2,D3,1007259,LNG_S2_2032,LNG,2032,0,106000,D4,LNG,0.155767,0.38726635773,10412.039999999999,5206.0199999999995,0.14860872751499998,26257.143986904,0.656031147107634,7.0,2,10,95.02443396226414,0.2,52514.287973808,390077.5242207621
BEV_S2_2033,2033,S2,D3,1007259,BEV_S2_2033,BEV,2033,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.10892775057999998,22943.161561479996,0.539381154634943,6.0,1,10,95.02443396226414,0.1,212890.16156148,0.0
LNG_S2_2033,2033,S2,D3,1007259,LNG_S2_2033,LNG,2033,178740,106000,D4,LNG,0.155767,0.38726635773,8937.0,1787.4,0.14860872751499998,26476.92511659,0.352347795773443,2.0,1,10,95.02443396226414,0.1,205216.92511659,390077.5242207621
BEV_S2_2033,2033,S2,D4,168141,BEV_S2_2033,BEV,2033,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.10892775057999998,22943.161561479996,0.6184000985468523,6.0,2,2,79.31179245283019,1.0,425780.32312296,0.0
BEV_S3_2030,2033,S3,D1,2820991,BEV_S3_2030,BEV,2030,0,73000,D3,Electricity,0.859516,0.0,17267.920000000002,15109.430000000002,0.10955562839199999,21991.379999444,0.9846139085176421,11.0,5,39,99.08644186863364,0.1282051282051282,109956.89999722001,0.0
LNG_S3_2030,2033,S3,D1,2820991,LNG_S3_2030,LNG,2030,0,73000,D4,LNG,0.153945,0.38273651955,14870.24,13011.460000000001,0.146870457525,22064.370105525,0.6788156308149974,10.0,4,39,99.08644186863364,0.10256410256410256,88257.4804221,1079696.277021874
BEV_S3_2031,2033,S3,D1,2820991,BEV_S3_2031,BEV,2031,0,73000,D3,Electricity,0.859516,0.0,15109.430000000002,10792.45,0.10955562839199999,21629.46875442,0.9899110642869058,12.0,8,39,99.08644186863364,0.20512820512820512,173035.75003536,0.0
LNG_S3_2031,2033,S3,D1,2820991,LNG_S3_2031,LNG,2031,0,73000,D4,LNG,0.153945,0.38273651955,13401.850000000002,9572.75,0.146870457525,22335.23701662,0.6784069205890345,9.0,7,39,99.08644186863364,0.1794871794871795,156346.65911634002,1079696.277021874
LNG_S3_2032,2033,S3,D1,2820991,LNG_S3_2032,LNG,2032,0,73000,D4,LNG,0.153945,0.38273651955,11831.88,5915.94,0.146870457525,22616.43478122,0.6779609552116121,8.0,6,39,99.08644186863364,0.15384615384615385,135698.60868732,1079696.277021874
BEV_S3_2033,2033,S3,D1,2820991,BEV_S3_2033,BEV,2033,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10955562839199999,20948.500872616,0.5002408885620081,4.0,2,39,99.08644186863364,0.05128205128205128,473595.00174523203,0.0
Diesel_S3_2033,2033,S3,D1,2820991,Diesel_S3_2033,Diesel,2033,158826,73000,D4,B20,0.224082,0.68313190356,7941.3,1588.26,0.33762659022,34176.301086060004,0.17836877080629676,1.0,2,39,99.08644186863364,0.05128205128205128,386004.60217212,1927108.951755628
LNG_S3_2033,2033,S3,D1,2820991,LNG_S3_2033,LNG,2033,203114,73000,D4,LNG,0.153945,0.38273651955000004,10155.7,2031.14,0.146870457525,22908.383399325,0.318607358537802,2.0,5,39,99.08644186863364,0.1282051282051282,1130111.916996625,1079696.2770218742
BEV_S3_2032,2033,S3,D2,2974170,BEV_S3_2032,BEV,2032,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.10955562839199999,21282.051527704003,0.9948098408922593,8.0,9,41,99.37086535248913,0.21951219512195122,191538.46374933602,0.0
LNG_S3_2032,2033,S3,D2,2974170,LNG_S3_2032,LNG,2032,0,73000,D4,LNG,0.153945,0.38273651955,11831.88,5915.94,0.146870457525,22616.43478122,0.6362388244604988,7.0,5,41,99.37086535248913,0.12195121951219512,113082.1739061,1138323.4743500235
BEV_S3_2033,2033,S3,D2,2974170,BEV_S3_2033,BEV,2033,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10955562839199999,20948.500872616,0.558091049619123,6.0,13,41,99.37086535248913,0.3170731707317073,3078367.511344008,0.0
Diesel_S3_2033,2033,S3,D2,2974170,Diesel_S3_2033,Diesel,2033,158826,73000,D4,B20,0.224082,0.68313190356,7941.3,1588.26,0.33762659022,34176.301086060004,0.15647567261265147,1.0,8,41,99.37086535248913,0.1951219512195122,1544018.40868848,2031750.413611045
LNG_S3_2033,2033,S3,D2,2974170,LNG_S3_2033,LNG,2033,203114,73000,D4,LNG,0.153945,0.38273651955000004,10155.7,2031.14,0.146870457525,22908.383399325,0.3516002749308399,2.0,6,41,99.37086535248913,0.14634146341463414,1356134.3003959502,1138323.4743500235
LNG_S3_2029,2033,S3,D3,1270139,LNG_S3_2029,LNG,2029,0,73000,D4,LNG,0.153945,0.38273651955,16241.76,16241.76,0.146870457525,21803.654047935,0.6473701114718381,8.0,3,18,96.66202435312024,0.16666666666666666,65410.962143805,486128.58020471747
BEV_S3_2032,2033,S3,D3,1270139,BEV_S3_2032,BEV,2032,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.10955562839199999,21282.051527704003,0.9948269033716682,9.0,8,18,96.66202435312024,0.4444444444444444,170256.41222163202,0.0
BEV_S3_2033,2033,S3,D3,1270139,BEV_S3_2033,BEV,2033,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10955562839199999,20948.500872616,0.5447633470143097,6.0,1,18,96.66202435312024,0.05555555555555555,236797.50087261602,0.0
Diesel_S3_2033,2033,S3,D3,1270139,Diesel_S3_2033,Diesel,2033,158826,73000,D4,B20,0.224082,0.68313190356,7941.3,1588.26,0.33762659022,34176.301086060004,0.16163093414674723,1.0,4,18,96.66202435312024,0.2222222222222222,772009.20434424,867672.4728557948
LNG_S3_2033,2033,S3,D3,1270139,LNG_S3_2033,LNG,2033,203114,73000,D4,LNG,0.153945,0.38273651955000004,10155.7,2031.14,0.146870457525,22908.383399325,0.34450713346539735,2.0,2,18,96.66202435312024,0.1111111111111111,452044.76679865003,486128.5802047175
BEV_S3_2032,2033,S3,D4,262313,BEV_S3_2032,BEV,2032,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.10955562839199999,21282.051527704003,0.9947952924996061,8.0,3,4,89.83321917808219,0.75,63846.15458311201,0.0
BEV_S3_2033,2033,S3,D4,262313,BEV_S3_2033,BEV,2033,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10955562839199999,20948.500872616,0.5581586587926187,6.0,1,4,89.83321917808219,0.25,236797.50087261602,0.0
BEV_S4_2032,2033,S4,D1,19951,BEV_S4_2032,BEV,2032,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.10916457497599999,29995.879400192003,0.9946999911979367,6.0,1,1,16.90762711864407,1.0,29995.879400192003,0.0
BEV_S4_2032,2033,S4,D2,1013174,BEV_S4_2032,BEV,2032,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.10916457497599999,29995.879400192003,0.9946914149336598,9.0,5,9,95.40244821092278,0.5555555555555556,149979.39700096002,0.0
LNG_S4_2032,2033,S4,D2,1013174,LNG_S4_2032,LNG,2032,0,118000,D4,LNG,0.154278,0.38356442082,15144.84,7572.42,0.14718815451,32615.116568208,0.6065002941228477,6.0,3,9,95.40244821092278,0.3333333333333333,97845.349704624,388617.4984998827
BEV_S4_2033,2033,S4,D2,1013174,BEV_S4_2033,BEV,2033,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.10916457497599999,29458.639847168,0.5918093013678651,5.0,1,9,95.40244821092278,0.1111111111111111,305745.639847168,0.0
BEV_S4_2032,2033,S4,D3,146270,BEV_S4_2032,BEV,2032,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.10916457497599999,29995.879400192003,0.9946999911979367,6.0,1,2,61.978813559322035,0.5,29995.879400192003,0.0
BEV_S4_2033,2033,S4,D3,146270,BEV_S4_2033,BEV,2033,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.10916457497599999,29458.639847168,0.637087252889589,5.0,1,2,61.978813559322035,0.5,305745.639847168,0.0
BEV_S4_2032,2033,S4,D4,2236,BEV_S4_2032,BEV,2032,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.10916457497599999,29995.879400192003,0.9946999911979367,6.0,1,1,1.8949152542372882,1.0,29995.879400192003,0.0
