Allocation,Operating Year,size,Distance_demand,demand,id,vehicle,Available Year,cost,yearly_range,Distance_vehicle,fuel,consumption_unitfuel_per_km,carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization,DemandFulfillment,Total_Cost,Total_CE
BEV_S1_2034,2035,S1,D4,588196,BEV_S1_2034,BEV,2034,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.10197419106,18670.525803498,0.9945742632818437,9.0,2,6,96.11045751633988,0.3333333333333333,37341.051606996,0.0
BEV_S1_2035,2035,S1,D4,588196,BEV_S1_2035,BEV,2035,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.10197419106,18236.707488120002,0.6528026635769489,6.0,1,6,96.11045751633988,0.16666666666666666,148825.70748812,0.0
BEV_S2_2033,2035,S2,D1,1350533,BEV_S2_2033,BEV,2033,0,106000,D4,Electricity,0.85459,0.0,0.0,0.0,0.1003801414,22943.16156148,0.9894935322207296,7.0,3,13,98.00674891146589,0.23076923076923078,68829.48468444,0.0
BEV_S2_2034,2035,S2,D1,1350533,BEV_S2_2034,BEV,2034,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.1003801414,22480.89844786,0.9948339972213379,8.0,5,13,98.00674891146589,0.38461538461538464,112404.4922393,0.0
Diesel_S2_2035,2035,S2,D1,1350533,Diesel_S2_2035,Diesel,2035,148279,106000,D4,B20,0.223852,0.68243073016,7413.950000000001,1482.79,0.35177446392,46184.833175520005,0.10609665394428922,1.0,2,13,98.00674891146589,0.15384615384615385,388927.66635104,921645.2212951753
LNG_S2_2035,2035,S2,D1,1350533,LNG_S2_2035,LNG,2035,189626,106000,D4,LNG,0.155767,0.38726635773,9481.300000000001,1896.26,0.14687737731,26946.56199486,0.37841564577631454,2.0,3,13,98.00674891146589,0.23076923076923078,649717.6859845801,523015.99590417015
LNG_S2_2031,2035,S2,D2,1934621,LNG_S2_2031,LNG,2031,0,106000,D4,LNG,0.155767,0.38726635773,0.0,0.0,0.14687737731,26047.027730184,0.6383647647872639,8.0,4,19,96.05863952333664,0.21052631578947367,104188.110920736,749213.6282579703
BEV_S2_2032,2035,S2,D2,1934621,BEV_S2_2032,BEV,2032,0,106000,D4,Electricity,0.85459,0.0,0.0,0.0,0.1003801414,23424.71960812,0.9833506300465223,9.0,2,19,96.05863952333664,0.10526315789473684,46849.43921624,0.0
BEV_S2_2033,2035,S2,D2,1934621,BEV_S2_2033,BEV,2033,0,106000,D4,Electricity,0.85459,0.0,0.0,0.0,0.1003801414,22943.16156148,0.9890836797501552,10.0,5,19,96.05863952333664,0.2631578947368421,114715.8078074,0.0
LNG_S2_2034,2035,S2,D2,1934621,LNG_S2_2034,LNG,2034,0,106000,D4,LNG,0.155767,0.38726635773,11046.18,5523.09,0.14687737731,26706.671119242,0.6369572749542358,7.0,3,19,96.05863952333664,0.15789473684210525,80120.013357726,749213.6282579703
Diesel_S2_2035,2035,S2,D2,1934621,Diesel_S2_2035,Diesel,2035,148279,106000,D4,B20,0.223852,0.68243073016,7413.950000000001,1482.79,0.35177446392,46184.833175520005,0.12793083921350004,1.0,2,19,96.05863952333664,0.10526315789473684,388927.66635104,1320244.8216128694
LNG_S2_2035,2035,S2,D2,1934621,LNG_S2_2035,LNG,2035,189626,106000,D4,LNG,0.155767,0.38726635773,9481.300000000001,1896.26,0.14687737731,26946.56199486,0.34778575666807315,2.0,3,19,96.05863952333664,0.15789473684210525,649717.6859845801,749213.6282579703
BEV_S2_2031,2035,S2,D3,1053870,BEV_S2_2031,BEV,2031,0,106000,D3,Electricity,0.85459,0.0,0.0,0.0,0.1003801414,23926.2972801,0.9779620802060932,8.0,4,10,99.42169811320754,0.4,95705.1891204,0.0
BEV_S2_2033,2035,S2,D3,1053870,BEV_S2_2033,BEV,2033,0,106000,D4,Electricity,0.85459,0.0,0.0,0.0,0.1003801414,22943.16156148,0.9893423094693756,9.0,3,10,99.42169811320754,0.3,68829.48468444,0.0
BEV_S2_2035,2035,S2,D3,1053870,BEV_S2_2035,BEV,2035,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.1003801414,22037.114988399997,0.6075830767187013,7.0,1,10,99.42169811320754,0.1,211984.1149884,0.0
LNG_S2_2035,2035,S2,D3,1053870,LNG_S2_2035,LNG,2035,189626,106000,D4,LNG,0.155767,0.38726635773,9481.300000000001,1896.26,0.14687737731,26946.56199486,0.3697213250050053,2.0,2,10,99.42169811320754,0.2,433145.12398972,408128.3964209151
BEV_S2_2034,2035,S2,D4,176929,BEV_S2_2034,BEV,2034,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.1003801414,22480.89844786,0.9949841208536531,7.0,2,2,83.45707547169812,1.0,44961.79689572,0.0
BEV_S3_2033,2035,S3,D1,2908543,BEV_S3_2033,BEV,2033,0,73000,D4,Electricity,0.859516,0.0,0.0,0.0,0.10095874935999999,20948.500872616,0.990650868174243,9.0,7,40,99.60763698630136,0.175,146639.506108312,0.0
LNG_S3_2033,2035,S3,D1,2908543,LNG_S3_2033,LNG,2033,0,73000,D4,LNG,0.153945,0.38273651955,0.0,0.0,0.14515935885,22908.383399325,0.6365479867208131,8.0,3,40,99.60763698630136,0.075,68725.150197975,1113205.6247815157
BEV_S3_2034,2035,S3,D1,2908543,BEV_S3_2034,BEV,2034,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.10095874935999999,20628.314831812,0.9954039214361982,10.0,8,40,99.60763698630136,0.2,165026.518654496,0.0
LNG_S3_2034,2035,S3,D1,2908543,LNG_S3_2034,LNG,2034,0,73000,D4,LNG,0.153945,0.38273651955,12552.48,6276.24,0.14515935885,23211.382870935,0.6359151527631766,7.0,6,40,99.60763698630136,0.15,139268.29722561,1113205.6247815157
BEV_S3_2035,2035,S3,D1,2908543,BEV_S3_2035,BEV,2035,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10095874935999999,20320.92870328,0.5554202434549375,6.0,3,40,99.60763698630136,0.075,708509.78610984,0.0
Diesel_S3_2035,2035,S3,D1,2908543,Diesel_S3_2035,Diesel,2035,168499,73000,D4,B20,0.224082,0.68313190356,8424.95,1684.99,0.35213589972000003,35815.860679560006,0.1298610537215278,1.0,3,40,99.60763698630136,0.075,612944.58203868,1986918.516176113
LNG_S3_2035,2035,S3,D1,2908543,LNG_S3_2035,LNG,2035,215484,73000,D4,LNG,0.153945,0.38273651955000004,10774.2,2154.84,0.14515935885,23525.673196050004,0.3346255271437534,2.0,10,40,99.60763698630136,0.25,2390096.7319604997,1113205.624781516
LNG_S3_2032,2035,S3,D3,1360337,LNG_S3_2032,LNG,2032,0,73000,D4,LNG,0.153945,0.38273651955,0.0,0.0,0.14515935885,22616.43478122,0.6020024975304644,6.0,3,19,98.07764960346071,0.15789473684210525,67849.30434366,520650.64879508835
BEV_S3_2033,2035,S3,D3,1360337,BEV_S3_2033,BEV,2033,0,73000,D4,Electricity,0.859516,0.0,0.0,0.0,0.10095874935999999,20948.500872616,0.9909622720776078,8.0,5,19,98.07764960346071,0.2631578947368421,104742.50436308,0.0
LNG_S3_2033,2035,S3,D3,1360337,LNG_S3_2033,LNG,2033,0,73000,D4,LNG,0.153945,0.38273651955,0.0,0.0,0.14515935885,22908.383399325,0.6014016161348321,5.0,3,19,98.07764960346071,0.15789473684210525,68725.150197975,520650.64879508835
BEV_S3_2034,2035,S3,D3,1360337,BEV_S3_2034,BEV,2034,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.10095874935999999,20628.314831812,0.9955573941644666,9.0,3,19,98.07764960346071,0.15789473684210525,61884.944495436,0.0
BEV_S3_2035,2035,S3,D3,1360337,BEV_S3_2035,BEV,2035,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10095874935999999,20320.92870328,0.6030388867703964,7.0,3,19,98.07764960346071,0.15789473684210525,708509.78610984,0.0
LNG_S3_2035,2035,S3,D3,1360337,LNG_S3_2035,LNG,2035,215484,73000,D4,LNG,0.153945,0.38273651955000004,10774.2,2154.84,0.14515935885,23525.673196050004,0.35874027306652206,2.0,2,19,98.07764960346071,0.10526315789473684,478019.3463921,520650.6487950884
BEV_S3_2034,2035,S3,D4,274741,BEV_S3_2034,BEV,2034,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.10095874935999999,20628.314831812,0.9957384603574645,7.0,3,4,94.08938356164384,0.75,61884.944495436,0.0
BEV_S3_2035,2035,S3,D4,274741,BEV_S3_2035,BEV,2035,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10095874935999999,20320.92870328,0.6462741899772843,5.0,1,4,94.08938356164384,0.25,236169.92870328,0.0
BEV_S4_2032,2035,S4,D1,21666,BEV_S4_2032,BEV,2032,0,118000,D4,Electricity,0.856448,0.0,0.0,0.0,0.10059838207999999,29995.879400192003,0.9849158984122768,6.0,1,1,18.361016949152543,1.0,29995.879400192003,0.0
BEV_S4_2033,2035,S4,D2,1107787,BEV_S4_2033,BEV,2033,0,118000,D4,Electricity,0.856448,0.0,0.0,0.0,0.10059838207999999,29458.639847168,0.9905259276007587,8.0,2,10,93.88025423728813,0.2,58917.279694336,0.0
BEV_S4_2034,2035,S4,D2,1107787,BEV_S4_2034,BEV,2034,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.10059838207999999,28942.926258176,0.9953424032430801,9.0,6,10,93.88025423728813,0.6,173657.55754905601,0.0
LNG_S4_2035,2035,S4,D2,1107787,LNG_S4_2035,LNG,2035,275819,118000,D4,LNG,0.154278,0.38356442082000003,13790.95,2758.19,0.14547335454000002,33714.99583572,0.36379841613794284,2.0,2,10,93.88025423728813,0.2,619067.99167144,424907.6790469254
BEV_S4_2033,2035,S4,D3,147590,BEV_S4_2033,BEV,2033,0,118000,D4,Electricity,0.856448,0.0,0.0,0.0,0.10059838207999999,29458.639847168,0.9904915816151635,7.0,2,2,62.53813559322033,1.0,58917.279694336,0.0
BEV_S4_2032,2035,S4,D4,2369,BEV_S4_2032,BEV,2032,0,118000,D4,Electricity,0.856448,0.0,0.0,0.0,0.10059838207999999,29995.879400192003,0.9849158984122768,6.0,1,1,2.0076271186440677,1.0,29995.879400192003,0.0
