Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S2_2029,2030,S2,D1,1231293,LNG_S2_2029,LNG,2029,0,106000,D4,LNG,0.155767,0.38726635773,9528.48,4764.24,0.15124430515499998,25654.589835642,0.6391533059914839,7.0,6,12,96.7997641509434,0.5,153927.53901385202,476838.35540844494
LNG_S2_2030,2030,S2,D1,1231293,LNG_S2_2030,LNG,2030,163573,106000,D4,LNG,0.155767,0.38726635773,8178.650000000001,1635.73,0.15124430515499998,25846.27634643,0.3856157869519487,2.0,1,12,96.7997641509434,0.08333333333333333,189419.27634643,476838.3554084449
BEV_S2_2028,2030,S2,D2,1624238,BEV_S2_2028,BEV,2028,0,106000,D2,Electricity,0.85459,0.0,14732.760000000002,10523.400000000001,0.12313189096999999,26791.46670208,0.972101819392685,9.0,3,16,95.76875,0.1875,80374.40010624,0.0
LNG_S2_2028,2030,S2,D2,1624238,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,10792.810000000001,7709.150000000001,0.15130450498499998,25478.321114214,0.6393541474067429,8.0,7,16,95.76875,0.4375,178348.247799498,629263.1005315995
LNG_S2_2030,2030,S2,D2,1624238,LNG_S2_2030,LNG,2030,163573,106000,D4,LNG,0.155767,0.38726635773,8178.650000000001,1635.73,0.15124430515499998,25846.27634643,0.3852691090700839,2.0,6,16,95.76875,0.375,1136515.6580785802,629012.7343466596
LNG_S2_2029,2030,S2,D3,931478,LNG_S2_2029,LNG,2029,0,106000,D4,LNG,0.155767,0.38726635773,9528.48,4764.24,0.15124430515499998,25654.589835642,0.6403696915610275,7.0,5,9,97.6392033542977,0.5555555555555556,128272.94917821,360730.09236562497
LNG_S2_2030,2030,S2,D3,931478,LNG_S2_2030,LNG,2030,163573,106000,D4,LNG,0.155767,0.38726635773,8178.650000000001,1635.73,0.15124430515499998,25846.27634643,0.3893838769187559,2.0,4,9,97.6392033542977,0.4444444444444444,757677.10538572,360730.09236562497
LNG_S2_2028,2030,S2,D4,155565,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,10792.810000000001,7709.150000000001,0.15130450498499998,25478.321114214,0.669666566685745,6.0,1,2,73.37971698113208,0.5,25478.321114214,60269.07031740315
LNG_S2_2029,2030,S2,D4,155565,LNG_S2_2029,LNG,2029,0,106000,D4,LNG,0.155767,0.38726635773,9528.48,4764.24,0.15124430515499998,25654.589835642,0.6695183362935011,5.0,1,2,73.37971698113208,0.5,25654.589835642,60245.09094026745
BEV_S3_2028,2030,S3,D1,2518188,BEV_S3_2028,BEV,2028,0,73000,D2,Electricity,0.859516,0.0,16741.760000000002,11958.400000000001,0.12384164382799999,24160.334331136,0.9635380719108022,9.0,6,35,98.55921722113501,0.17142857142857143,144962.00598681602,0.0
LNG_S3_2028,2030,S3,D1,2518188,LNG_S3_2028,LNG,2028,0,73000,D4,LNG,0.156388,0.38881028172,12264.560000000001,8760.4,0.15184727441999998,21728.002277164,0.6547737455057937,7.0,9,35,98.55921722113501,0.2571428571428571,195552.020494476,979097.3857039234
BEV_S3_2030,2030,S3,D1,2518188,BEV_S3_2030,BEV,2030,215849,73000,D3,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.12384164382799999,21991.379999443998,0.5273060459080811,4.0,2,35,98.55921722113501,0.05714285714285714,475680.759998888,0.0
Diesel_S3_2030,2030,S3,D1,2518188,Diesel_S3_2030,Diesel,2030,145348,73000,D4,B20,0.224082,0.68313190356,7267.400000000001,1453.48,0.3169751931,31860.0690963,0.21052547692076826,1.0,11,35,98.55921722113501,0.3142857142857143,1949288.7600592999,1720254.5619619493
LNG_S3_2030,2030,S3,D1,2518188,LNG_S3_2030,LNG,2030,185878,73000,D4,LNG,0.153945,0.38273651955000004,9293.9,1858.78,0.149475206925,22064.370105525,0.35966526892879286,2.0,7,35,98.55921722113501,0.2,1455596.590738675,963802.5106925755
BEV_S3_2028,2030,S3,D2,2800498,BEV_S3_2028,BEV,2028,0,73000,D2,Electricity,0.859516,0.0,16741.760000000002,11958.400000000001,0.12384164382799999,24160.334331136,0.9648821445579379,9.0,5,39,98.36663154197402,0.1282051282051282,120801.67165568,0.0
LNG_S3_2028,2030,S3,D2,2800498,LNG_S3_2028,LNG,2028,0,73000,D4,LNG,0.156388,0.38881028172,12264.560000000001,8760.4,0.15184727441999998,21728.002277164,0.6540251261281993,7.0,7,39,98.36663154197402,0.1794871794871795,152096.015940148,1088862.4163362964
BEV_S3_2029,2030,S3,D2,2800498,BEV_S3_2029,BEV,2029,0,73000,D3,Electricity,0.859516,0.0,13632.6,6816.3,0.12384164382799999,23050.072709456,0.9806605017077277,10.0,7,39,98.36663154197402,0.1794871794871795,161350.508966192,0.0
BEV_S3_2030,2030,S3,D2,2800498,BEV_S3_2030,BEV,2030,215849,73000,D3,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.12384164382799999,21991.379999443998,0.5264603373483902,4.0,2,39,98.36663154197402,0.05128205128205128,475680.759998888,0.0
Diesel_S3_2030,2030,S3,D2,2800498,Diesel_S3_2030,Diesel,2030,145348,73000,D4,B20,0.224082,0.68313190356,7267.400000000001,1453.48,0.3169751931,31860.0690963,0.21017552326019107,1.0,11,39,98.36663154197402,0.28205128205128205,1949288.7600592999,1913109.5296559727
LNG_S3_2030,2030,S3,D2,2800498,LNG_S3_2030,LNG,2030,185878,73000,D4,LNG,0.153945,0.38273651955000004,9293.9,1858.78,0.149475206925,22064.370105525,0.3568670849211293,2.0,7,39,98.36663154197402,0.1794871794871795,1455596.590738675,1071852.8575267359
LNG_S3_2028,2030,S3,D3,1216569,LNG_S3_2028,LNG,2028,0,73000,D4,LNG,0.156388,0.38881028172,12264.560000000001,8760.4,0.15184727441999998,21728.002277164,0.6557473106374697,7.0,3,17,98.03134568896051,0.17647058823529413,65184.006831492,473014.5356218186
LNG_S3_2029,2030,S3,D3,1216569,LNG_S3_2029,LNG,2029,0,73000,D4,LNG,0.153945,0.38273651955,10827.84,5413.92,0.149475206925,21803.654047935,0.6599205977472618,8.0,3,17,98.03134568896051,0.17647058823529413,65410.962143805,465625.3848524239
Diesel_S3_2030,2030,S3,D3,1216569,Diesel_S3_2030,Diesel,2030,145348,73000,D4,B20,0.224082,0.68313190356,7267.400000000001,1453.48,0.3169751931,31860.0690963,0.21098029843874427,1.0,6,17,98.03134568896051,0.35294117647058826,1063248.4145777998,831077.0967820856
LNG_S3_2030,2030,S3,D3,1216569,LNG_S3_2030,LNG,2030,185878,73000,D4,LNG,0.153945,0.38273651955000004,9293.9,1858.78,0.149475206925,22064.370105525,0.36324991310505117,2.0,5,17,98.03134568896051,0.29411764705882354,1039711.8505276251,465625.384852424
LNG_S3_2029,2030,S3,D4,240767,LNG_S3_2029,LNG,2029,0,73000,D4,LNG,0.153945,0.38273651955,10827.84,5413.92,0.149475206925,21803.654047935,0.6673617149633886,6.0,3,4,82.45445205479453,0.75,65410.962143805,92150.32360249484
Diesel_S3_2030,2030,S3,D4,240767,Diesel_S3_2030,Diesel,2030,145348,73000,D4,B20,0.224082,0.68313190356,7267.400000000001,1453.48,0.3169751931,31860.0690963,0.14819074730487014,1.0,1,4,82.45445205479453,0.25,177208.0690963,164475.61902443052
LNG_S4_2030,2030,S4,D1,18168,LNG_S4_2030,LNG,2030,237924,118000,D4,LNG,0.154278,0.38356442082000003,11896.2,2379.2400000000002,0.14979853827,31951.667515859997,0.3905416879277626,2.0,1,1,15.396610169491526,1.0,269875.66751586,6968.59839745776
LNG_S4_2029,2030,S4,D2,919290,LNG_S4_2029,LNG,2029,0,118000,D4,LNG,0.154278,0.38356442082,13859.64,6929.82,0.14979853827,31639.744127484,0.6219319520899418,7.0,4,8,97.38241525423729,0.5,126558.976509936,352606.93641561776
Diesel_S4_2030,2030,S4,D2,919290,Diesel_S4_2030,Diesel,2030,186046,118000,D4,B20,0.219827,0.67016019566,9302.300000000001,1860.46,0.31095628285,47855.6013763,0.19034099878070873,1.0,4,8,97.38241525423729,0.5,935606.4055052,616071.5662682813
LNG_S4_2030,2030,S4,D3,136344,LNG_S4_2030,LNG,2030,237924,118000,D4,LNG,0.154278,0.38356442082000003,11896.2,2379.2400000000002,0.14979853827,31951.667515859997,0.3905416879277626,2.0,2,2,57.772881355932206,1.0,539751.33503172,52296.707392282085
LNG_S4_2028,2030,S4,D4,2114,LNG_S4_2028,LNG,2028,0,118000,D4,LNG,0.157769,0.39224371011,15698.62,11213.300000000001,0.153188177085,31745.252124962,0.6434543562821824,5.0,1,1,1.7915254237288136,1.0,31745.252124962,829.2032031725399
