Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S2_2032,2032,S2,D2,1759215,LNG_S2_2032,LNG,2032,173534,106000,D4,LNG,0.155767,0.38726635773,8676.7,1735.3400000000001,0.14948211308399997,26257.143986903997,0.3725339928332274,2.0,4,17,97.6256936736959,0.23529411764705882,799164.575947616,681284.785513982
LNG_S2_2028,2032,S2,D3,980430,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,13876.47,13876.47,0.149541611508,25478.321114214,0.631685317663357,8.0,3,10,92.49339622641509,0.3,76434.963342642,379838.6822954493
LNG_S2_2030,2032,S2,D3,980430,LNG_S2_2030,LNG,2030,0,106000,D4,LNG,0.155767,0.38726635773,11450.11,8178.650000000001,0.14948211308399997,25846.27634643,0.6310726593563936,7.0,2,10,92.49339622641509,0.2,51692.55269286,379687.55510922393
LNG_S2_2031,2032,S2,D3,980430,LNG_S2_2031,LNG,2031,0,106000,D4,LNG,0.155767,0.38726635773,10108.8,5054.4,0.14948211308399997,26047.027730184,0.630666016697076,6.0,3,10,92.49339622641509,0.3,78141.083190552,379687.55510922393
LNG_S2_2032,2032,S2,D3,980430,LNG_S2_2032,LNG,2032,173534,106000,D4,LNG,0.155767,0.38726635773,8676.7,1735.3400000000001,0.14948211308399997,26257.143986903997,0.37953138197630776,2.0,2,10,92.49339622641509,0.2,399582.287973808,379687.55510922393
LNG_S2_2028,2032,S2,D4,163126,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,13876.47,13876.47,0.149541611508,25478.321114214,0.6193665492455209,7.0,1,2,76.94622641509434,0.5,25478.321114214,63198.356729320265
LNG_S2_2029,2032,S2,D4,163126,LNG_S2_2029,LNG,2029,0,106000,D4,LNG,0.155767,0.38726635773,12704.64,11116.560000000001,0.14948211308399997,25654.589835642,0.6191279067836807,6.0,1,2,76.94622641509434,0.5,25654.589835642,63173.211871063984
BEV_S3_2032,2032,S3,D1,2708133,BEV_S3_2032,BEV,2032,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.114124815448,21282.051527704003,0.8573641855595939,4.0,6,38,97.62555875991347,0.15789473684210525,1422786.309166224,0.0
Diesel_S3_2032,2032,S3,D1,2708133,Diesel_S3_2032,Diesel,2032,154200,73000,D4,B20,0.224082,0.68313190356,7710.0,1542.0,0.33059713788,33385.591065240005,0.14947167865104413,1.0,10,38,97.62555875991347,0.2631578947368421,1875855.9106524,1850012.0513836532
LNG_S3_2032,2032,S3,D1,2708133,LNG_S3_2032,LNG,2032,197198,73000,D4,LNG,0.153945,0.38273651955000004,9859.900000000001,1971.98,0.14773362714,22616.43478122,0.47008799230754733,2.0,22,38,97.62555875991347,0.5789473684210527,4835917.56518684,1036501.3988985001
LNG_S3_2029,2032,S3,D3,1254261,LNG_S3_2029,LNG,2029,0,73000,D4,LNG,0.153945,0.38273651955,14437.12,12632.480000000001,0.14773362714,21803.654047935,0.6605909617017777,9.0,4,18,95.45365296803654,0.2222222222222222,87214.61619174,480051.48974730255
LNG_S3_2030,2032,S3,D3,1254261,LNG_S3_2030,LNG,2030,0,73000,D4,LNG,0.153945,0.38273651955,13011.460000000001,9293.9,0.14773362714,22064.370105525,0.6601726804695123,8.0,3,18,95.45365296803654,0.16666666666666666,66193.110316575,480051.48974730255
LNG_S3_2031,2032,S3,D3,1254261,LNG_S3_2031,LNG,2031,0,73000,D4,LNG,0.153945,0.38273651955,11487.3,5743.65,0.14773362714,22335.23701662,0.6597174903151589,7.0,6,18,95.45365296803654,0.3333333333333333,134011.42209972002,480051.48974730255
Diesel_S3_2032,2032,S3,D3,1254261,Diesel_S3_2032,Diesel,2032,154200,73000,D4,B20,0.224082,0.68313190356,7710.0,1542.0,0.33059713788,33385.591065240005,0.1829244381317566,1.0,5,18,95.45365296803654,0.2777777777777778,937927.9553262,856825.7044910692
LNG_S3_2029,2032,S3,D4,250479,LNG_S3_2029,LNG,2029,0,73000,D4,LNG,0.153945,0.38273651955,14437.12,12632.480000000001,0.14773362714,21803.654047935,0.6425448913666543,7.0,2,4,85.78047945205479,0.5,43607.30809587,95867.46068036444
BEV_S3_2032,2032,S3,D4,250479,BEV_S3_2032,BEV,2032,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.114124815448,21282.051527704003,0.5534533877634943,6.0,1,4,85.78047945205479,0.25,237131.051527704,0.0
Diesel_S3_2032,2032,S3,D4,250479,Diesel_S3_2032,Diesel,2032,154200,73000,D4,B20,0.224082,0.68313190356,7710.0,1542.0,0.33059713788,33385.591065240005,0.1725641588696911,1.0,1,4,85.78047945205479,0.25,187585.59106524,171110.19607180523
BEV_S4_2032,2032,S4,D1,19298,BEV_S4_2032,BEV,2032,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.11371745254400001,29995.879400192003,0.6085061189997981,6.0,1,1,16.354237288135593,1.0,306282.879400192,0.0
LNG_S4_2029,2032,S4,D2,967461,LNG_S4_2029,LNG,2029,0,118000,D4,LNG,0.154278,0.38356442082,18479.52,16169.580000000002,0.148053191256,31639.744127484,0.6265077976087615,8.0,3,9,91.09802259887006,0.3333333333333333,94919.232382452,371083.618130938
LNG_S4_2030,2032,S4,D2,967461,LNG_S4_2030,LNG,2030,0,118000,D4,LNG,0.154278,0.38356442082,16654.68,11896.2,0.148053191256,31951.66751586,0.6260656529016797,7.0,3,9,91.09802259887006,0.3333333333333333,95855.00254758,371083.618130938
BEV_S4_2032,2032,S4,D2,967461,BEV_S4_2032,BEV,2032,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.11371745254400001,29995.879400192003,0.5705438120955498,5.0,3,9,91.09802259887006,0.3333333333333333,918848.638200576,0.0
BEV_S4_2032,2032,S4,D3,141391,BEV_S4_2032,BEV,2032,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.11371745254400001,29995.879400192003,0.6085061189997981,6.0,2,2,59.9114406779661,1.0,612565.758800384,0.0
BEV_S4_2032,2032,S4,D4,2230,BEV_S4_2032,BEV,2032,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.11371745254400001,29995.879400192003,0.6075940176522483,6.0,1,1,1.8898305084745763,1.0,306282.879400192,0.0
