Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment
LNG_S1_2032,2032,S1,D2,3430934,LNG_S1_2032,LNG,2032,130477,102000,D4,LNG,0.154735,0.38470060965,6523.85,1304.77,0.14849175222,7828.768491752221,0.4220006420130148,3.0,5,33,101.92911467617351,0.15151515151515152
BEV_S1_2032,2032,S1,D3,4237026,BEV_S1_2032,BEV,2032,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.115272681258,7835.455272681259,0.9357934041558877,5.0,16,42,98.90350140056023,0.38095238095238093
Diesel_S1_2032,2032,S1,D3,4237026,Diesel_S1_2032,Diesel,2032,110905,102000,D4,B20,0.223016,0.6798821172799999,5545.25,1109.05,0.32902442544,6654.629024425441,0.06420659584411227,1.0,11,42,98.90350140056023,0.2619047619047619
LNG_S1_2032,2032,S1,D3,4237026,LNG_S1_2032,LNG,2032,130477,102000,D4,LNG,0.154735,0.38470060965,6523.85,1304.77,0.14849175222,7828.768491752221,0.4323938493779796,2.0,15,42,98.90350140056023,0.35714285714285715
BEV_S1_2032,2032,S1,D4,542921,BEV_S1_2032,BEV,2032,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.115272681258,7835.455272681259,0.8467058124889463,7.0,2,6,88.7125816993464,0.3333333333333333
LNG_S1_2032,2032,S1,D4,542921,LNG_S1_2032,LNG,2032,130477,102000,D4,LNG,0.154735,0.38470060965,6523.85,1304.77,0.14849175222,7828.768491752221,0.4222774197459482,3.0,4,6,88.7125816993464,0.6666666666666666
Diesel_S2_2032,2032,S2,D1,1257890,Diesel_S2_2032,Diesel,2032,135696,106000,D4,B20,0.223852,0.68243073016,6784.8,1356.96,0.33025780968,8142.09025780968,0.14784788840513977,1.0,8,12,98.89072327044026,0.6666666666666666
LNG_S2_2032,2032,S2,D1,1257890,LNG_S2_2032,LNG,2032,173534,106000,D4,LNG,0.155767,0.38726635773,8676.7,1735.3400000000001,0.14948211308399997,10412.189482113085,0.41969992866562184,3.0,4,12,98.89072327044026,0.3333333333333333
BEV_S2_2032,2032,S2,D2,1759215,BEV_S2_2032,BEV,2032,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.11347075102,11396.933470751019,0.7973474465692055,6.0,2,15,110.64245283018867,0.13333333333333333
Diesel_S2_2032,2032,S2,D2,1759215,Diesel_S2_2032,Diesel,2032,135696,106000,D4,B20,0.223852,0.68243073016,6784.8,1356.96,0.33025780968,8142.09025780968,0.14768356564012758,1.0,8,15,110.64245283018867,0.5333333333333333
LNG_S2_2032,2032,S2,D2,1759215,LNG_S2_2032,LNG,2032,173534,106000,D4,LNG,0.155767,0.38726635773,8676.7,1735.3400000000001,0.14948211308399997,10412.189482113085,0.418785754658277,3.0,5,15,110.64245283018867,0.3333333333333333
Diesel_S2_2032,2032,S2,D3,980430,Diesel_S2_2032,Diesel,2032,135696,106000,D4,B20,0.223852,0.68243073016,6784.8,1356.96,0.33025780968,8142.09025780968,0.14784788840513977,1.0,5,9,102.77044025157234,0.5555555555555556
LNG_S2_2032,2032,S2,D3,980430,LNG_S2_2032,LNG,2032,173534,106000,D4,LNG,0.155767,0.38726635773,8676.7,1735.3400000000001,0.14948211308399997,10412.189482113085,0.41969992866562184,3.0,4,9,102.77044025157234,0.4444444444444444
Diesel_S2_2032,2032,S2,D4,163126,Diesel_S2_2032,Diesel,2032,135696,106000,D4,B20,0.223852,0.68243073016,6784.8,1356.96,0.33025780968,8142.09025780968,0.1500025367681586,1.0,2,2,76.94622641509434,1.0
BEV_S3_2030,2032,S3,D1,2518188,BEV_S3_2030,BEV,2030,0,73000,D3,Electricity,0.859516,0.0,10792.45,2158.49,0.1238416438279999,12951.063841643829,0.8719490047876783,9.0,5,34,101.458017727639,0.14705882352941177
LNG_S3_2031,2032,S3,D1,2619164,LNG_S3_2031,LNG,2031,0,73000,D4,LNG,0.153945,0.38273651955,9572.75,1914.55,0.14860187694,11487.448601876938,0.45977389566437277,4.0,5,34,105.5263497179694,0.14705882352941177
BEV_S3_2032,2032,S3,D1,2708133,BEV_S3_2032,BEV,2032,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.114124815448,12951.054124815448,0.8158456702958031,6.0,4,34,109.11091861402096,0.11764705882352941
Diesel_S3_2032,2032,S3,D1,2708133,Diesel_S3_2032,Diesel,2032,154200,73000,D4,B20,0.224082,0.68313190356,7710.0,1542.0,0.33059713788,9252.33059713788,0.16403146434814217,1.0,8,34,109.11091861402096,0.23529411764705882
LNG_S3_2032,2032,S3,D1,2708133,LNG_S3_2032,LNG,2032,197198,73000,D4,LNG,0.153945,0.38273651955000004,9859.900000000001,1971.98,0.14773362714,11832.027733627141,0.43224382424924834,3.0,12,34,109.11091861402096,0.35294117647058826
BEV_S3_2028,2032,S3,D2,2667924,BEV_S3_2028,BEV,2028,0,73000,D2,Electricity,0.859516,0.0,11958.4,2391.68,0.134387045632,14350.214387045631,0.8472243146675631,10.0,6,37,98.77541651240281,0.16216216216216217
BEV_S3_2029,2032,S3,D2,2795108,BEV_S3_2029,BEV,2029,0,73000,D3,Electricity,0.859516,0.0,11360.5,2272.1,0.129006475472,13632.729006475472,0.8649213504955169,11.0,6,37,103.48419104035543,0.16216216216216217
BEV_S3_2030,2032,S3,D2,2800498,BEV_S3_2030,BEV,2030,0,73000,D3,Electricity,0.859516,0.0,10792.45,2158.49,0.1238416438279999,12951.063841643829,0.8824792293008116,12.0,2,37,103.68374676045909,0.05405405405405406
LNG_S3_2030,2032,S3,D2,2800498,LNG_S3_2030,LNG,2030,0,73000,D4,LNG,0.153945,0.38273651955,9293.9,1858.78,0.149475206925,11152.829475206923,0.4648320209746999,5.0,6,37,103.68374676045909,0.16216216216216217
BEV_S3_2031,2032,S3,D2,2814164,BEV_S3_2031,BEV,2031,0,73000,D3,Electricity,0.859516,0.0,10792.45,2158.49,0.1188839555399999,12951.05888395554,0.8824793596811322,13.0,5,37,104.18970751573491,0.13513513513513514
LNG_S3_2032,2032,S3,D2,2863674,LNG_S3_2032,LNG,2032,197198,73000,D4,LNG,0.153945,0.38273651955000004,9859.900000000001,1971.98,0.14773362714,11832.027733627141,0.43004309267976815,3.0,12,37,106.02273232136245,0.32432432432432434
LNG_S3_2031,2032,S3,D3,1234148,LNG_S3_2031,LNG,2031,0,73000,D4,LNG,0.153945,0.38273651955,9572.75,1914.55,0.14860187694,11487.448601876938,0.4562922953965908,4.0,4,17,99.44786462530217,0.23529411764705882
Diesel_S3_2032,2032,S3,D3,1254261,Diesel_S3_2032,Diesel,2032,154200,73000,D4,B20,0.224082,0.68313190356,7710.0,1542.0,0.33059713788,9252.33059713788,0.14633969812476252,1.0,8,17,101.0685737308622,0.47058823529411764
LNG_S3_2032,2032,S3,D3,1254261,LNG_S3_2032,LNG,2032,197198,73000,D4,LNG,0.153945,0.38273651955000004,9859.900000000001,1971.98,0.14773362714,11832.027733627141,0.4256726544170184,3.0,5,17,101.0685737308622,0.29411764705882354
Diesel_S3_2032,2032,S3,D4,250479,Diesel_S3_2032,Diesel,2032,154200,73000,D4,B20,0.224082,0.68313190356,7710.0,1542.0,0.33059713788,9252.33059713788,0.14747131083916304,1.0,4,4,85.78047945205479,1.0
BEV_S4_2032,2032,S4,D1,19298,BEV_S4_2032,BEV,2032,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.11371745254400001,16577.333717452544,0.836883987383742,6.0,1,1,16.354237288135593,1.0
Diesel_S4_2032,2032,S4,D2,967461,Diesel_S4_2032,Diesel,2032,197376,118000,D4,B20,0.219827,0.67016019566,9868.800000000001,1973.76,0.32431956618,11842.884319566181,0.14811393923148922,1.0,4,8,102.48527542372881,0.5
LNG_S4_2032,2032,S4,D2,967461,LNG_S4_2032,LNG,2032,252414,118000,D4,LNG,0.154278,0.38356442082000003,12620.7,2524.14,0.148053191256,15144.988053191257,0.415095266327947,3.0,4,8,102.48527542372881,0.5
Diesel_S4_2032,2032,S4,D3,141391,Diesel_S4_2032,Diesel,2032,197376,118000,D4,B20,0.219827,0.67016019566,9868.800000000001,1973.76,0.32431956618,11842.884319566181,0.15016075651357455,1.0,2,2,59.9114406779661,1.0
Diesel_S4_2032,2032,S4,D4,2230,Diesel_S4_2032,Diesel,2032,197376,118000,D4,B20,0.219827,0.67016019566,9868.800000000001,1973.76,0.32431956618,11842.884319566181,0.15016075651357455,1.0,1,1,1.8898305084745763,1.0
