Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S1_2031,2031,S1,D3,4061449,LNG_S1_2031,LNG,2031,126677,102000,D4,LNG,0.154735,0.38470060965,6333.85,1266.77,0.14936445762000003,22835.794677240003,0.3836928955275535,2.0,12,40,99.54531862745098,0.3,1794153.5361268802,1562441.9063623827
LNG_S1_2029,2031,S1,D4,518651,LNG_S1_2029,LNG,2029,0,102000,D4,LNG,0.154735,0.38470060965,8358.35,5970.25,0.14936445762000003,22579.06909287,0.6682325199341378,6.0,3,6,84.7468954248366,0.5,67737.20727861,199525.35589558215
LNG_S1_2031,2031,S1,D4,518651,LNG_S1_2031,LNG,2031,126677,102000,D4,LNG,0.154735,0.38470060965,6333.85,1266.77,0.14936445762000003,22835.794677240003,0.3973632352438047,2.0,3,6,84.7468954248366,0.5,448538.38403172005,199525.35589558215
LNG_S2_2028,2031,S2,D1,1240402,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,12334.64,10792.810000000001,0.15042048706800001,25478.321114214,0.6356226995156423,8.0,4,12,97.51588050314464,0.3333333333333333,101913.284456856,480557.16491400707
LNG_S2_2029,2031,S2,D1,1240402,LNG_S2_2029,LNG,2029,0,106000,D4,LNG,0.155767,0.38726635773,11116.560000000001,7940.400000000001,0.15036063896399998,25654.589835642,0.6354138340141074,7.0,6,12,97.51588050314464,0.5,153927.53901385202,480365.9646610075
LNG_S2_2030,2031,S2,D1,1240402,LNG_S2_2030,LNG,2030,0,106000,D4,LNG,0.155767,0.38726635773,9814.38,4907.19,0.15036063896399998,25846.27634643,0.6350559594211721,6.0,2,12,97.51588050314464,0.16666666666666666,51692.55269286,480365.96466100746
BEV_S2_2027,2031,S2,D2,1689196,BEV_S2_2027,BEV,2027,0,106000,D2,Electricity,0.85459,0.0,19939.05,19939.05,0.11820261584999998,28046.80152942,0.951853352959097,9.0,5,16,99.59882075471698,0.3125,140234.00764710002,0.0
LNG_S2_2028,2031,S2,D2,1689196,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,12334.64,10792.810000000001,0.15042048706800001,25478.321114214,0.6341622057087055,8.0,3,16,99.59882075471698,0.1875,76434.963342642,654429.1614686861
LNG_S2_2029,2031,S2,D2,1689196,LNG_S2_2029,LNG,2029,0,106000,D4,LNG,0.155767,0.38726635773,11116.560000000001,7940.400000000001,0.15036063896399998,25654.589835642,0.633979298062432,7.0,3,16,99.59882075471698,0.1875,76963.76950692601,654168.7824120851
LNG_S2_2030,2031,S2,D2,1689196,LNG_S2_2030,LNG,2030,0,106000,D4,LNG,0.155767,0.38726635773,9814.38,4907.19,0.15036063896399998,25846.27634643,0.6336496744543649,6.0,2,16,99.59882075471698,0.125,51692.55269286,654168.7824120851
LNG_S2_2031,2031,S2,D2,1689196,LNG_S2_2031,LNG,2031,168480,106000,D4,LNG,0.155767,0.38726635773,8424.0,1684.8,0.15036063896399998,26047.027730183996,0.3801477671996418,2.0,3,16,99.59882075471698,0.1875,583581.083190552,654168.7824120851
LNG_S2_2028,2031,S2,D3,943472,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,12334.64,10792.810000000001,0.15042048706800001,25478.321114214,0.6344903433879802,8.0,1,9,98.8964360587002,0.1111111111111111,25478.321114214,365520.3954006427
BEV_S2_2030,2031,S2,D3,943472,BEV_S2_2030,BEV,2030,0,106000,D3,Electricity,0.85459,0.0,11396.82,5698.41,0.11820261584999998,24448.80044282,0.9936350275681416,9.0,6,9,98.8964360587002,0.6666666666666666,146692.80265692,0.0
BEV_S2_2031,2031,S2,D3,943472,BEV_S2_2031,BEV,2031,189947,106000,D3,Electricity,0.85459,0.0,9497.35,1899.47,0.11820261584999998,23926.2972801,0.5694700426576631,4.0,2,9,98.8964360587002,0.2222222222222222,427746.5945602,0.0
LNG_S2_2028,2031,S2,D4,161977,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,12334.64,10792.810000000001,0.15042048706800001,25478.321114214,0.6691596741911953,6.0,1,2,76.40424528301887,0.5,25478.321114214,62753.21057308527
LNG_S2_2029,2031,S2,D4,161977,LNG_S2_2029,LNG,2029,0,106000,D4,LNG,0.155767,0.38726635773,11116.560000000001,7940.400000000001,0.15036063896399998,25654.589835642,0.6690159345266661,5.0,1,2,76.40424528301887,0.5,25654.589835642,62728.24282603221
BEV_S3_2029,2031,S3,D1,2619164,BEV_S3_2029,BEV,2029,0,73000,D3,Electricity,0.859516,0.0,15904.7,11360.5,0.11888395553999999,23050.072709456,0.9790963128415199,9.0,3,36,99.66377473363775,0.08333333333333333,69150.218128368,0.0
LNG_S3_2029,2031,S3,D1,2619164,LNG_S3_2029,LNG,2029,0,73000,D4,LNG,0.153945,0.38273651955,12632.480000000001,9023.2,0.14860187694000002,21803.654047935,0.6542862452129533,8.0,6,36,99.66377473363775,0.16666666666666666,130821.92428761,1002449.7134906561
BEV_S3_2030,2031,S3,D1,2619164,BEV_S3_2030,BEV,2030,0,73000,D3,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.11888395553999999,21991.379999444,0.9946078399637556,10.0,7,36,99.66377473363775,0.19444444444444445,153939.659996108,0.0
LNG_S3_2030,2031,S3,D1,2619164,LNG_S3_2030,LNG,2030,0,73000,D4,LNG,0.153945,0.38273651955,11152.68,5576.34,0.14860187694000002,22064.370105525,0.6539371737661128,7.0,5,36,99.66377473363775,0.1388888888888889,110321.85052762499,1002449.7134906561
BEV_S3_2031,2031,S3,D1,2619164,BEV_S3_2031,BEV,2031,215849,73000,D3,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.11888395553999999,21629.46875442,0.5325310370370459,4.0,2,36,99.66377473363775,0.05555555555555555,474956.93750884,0.0
Diesel_S3_2031,2031,S3,D1,2619164,Diesel_S3_2031,Diesel,2031,149709,73000,D4,B20,0.224082,0.68313190356,7485.450000000001,1497.09,0.32371557966000003,32613.777315180003,0.19413471678019534,1.0,13,36,99.66377473363775,0.3611111111111111,2370196.10509734,1789234.4890558238
LNG_S3_2029,2031,S3,D2,2814164,LNG_S3_2029,LNG,2029,0,73000,D4,LNG,0.153945,0.38273651955,12632.480000000001,9023.2,0.14860187694000002,21803.654047935,0.6550385114012784,8.0,8,39,98.84664559185107,0.20512820512820512,174429.23238348,1077083.3348029063
BEV_S3_2030,2031,S3,D2,2814164,BEV_S3_2030,BEV,2030,0,73000,D3,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.11888395553999999,21991.379999444,0.9943983110562096,9.0,10,39,98.84664559185107,0.2564102564102564,219913.79999444002,0.0
LNG_S3_2030,2031,S3,D2,2814164,LNG_S3_2030,LNG,2030,0,73000,D4,LNG,0.153945,0.38273651955,11152.68,5576.34,0.14860187694000002,22064.370105525,0.6546628697514075,7.0,7,39,98.84664559185107,0.1794871794871795,154450.59073867498,1077083.3348029063
BEV_S3_2031,2031,S3,D2,2814164,BEV_S3_2031,BEV,2031,215849,73000,D3,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.11888395553999999,21629.46875442,0.5334050269858602,4.0,2,39,98.84664559185107,0.05128205128205128,474956.93750884,0.0
Diesel_S3_2031,2031,S3,D2,2814164,Diesel_S3_2031,Diesel,2031,149709,73000,D4,B20,0.224082,0.68313190356,7485.450000000001,1497.09,0.32371557966000003,32613.777315180003,0.1943297688561188,1.0,8,39,98.84664559185107,0.20512820512820512,1458582.21852144,1922445.2102500238
LNG_S3_2031,2031,S3,D2,2814164,LNG_S3_2031,LNG,2031,191455,73000,D4,LNG,0.153945,0.38273651955000004,9572.75,1914.55,0.14860187694000002,22335.237016619998,0.3544426334414013,2.0,4,39,98.84664559185107,0.10256410256410256,855160.94806648,1077083.3348029063
LNG_S3_2028,2031,S3,D3,1234148,LNG_S3_2028,LNG,2028,0,73000,D4,LNG,0.156388,0.38881028172,14016.64,12264.560000000001,0.150960085296,21728.002277164,0.6606413465019398,7.0,1,17,99.44786462530217,0.058823529411764705,21728.002277164,479849.43156417453
LNG_S3_2029,2031,S3,D3,1234148,LNG_S3_2029,LNG,2029,0,73000,D4,LNG,0.153945,0.38273651955,12632.480000000001,9023.2,0.14860187694000002,21803.654047935,0.6647562897675395,9.0,6,17,99.44786462530217,0.35294117647058826,130821.92428761,472353.51012959343
LNG_S3_2030,2031,S3,D3,1234148,LNG_S3_2030,LNG,2030,0,73000,D4,LNG,0.153945,0.38273651955,11152.68,5576.34,0.14860187694000002,22064.370105525,0.6643764119642707,8.0,5,17,99.44786462530217,0.29411764705882354,110321.85052762499,472353.51012959343
Diesel_S3_2031,2031,S3,D3,1234148,Diesel_S3_2031,Diesel,2031,149709,73000,D4,B20,0.224082,0.68313190356,7485.450000000001,1497.09,0.32371557966000003,32613.777315180003,0.1998379249167885,1.0,5,17,99.44786462530217,0.29411764705882354,911613.8865759,843085.8725147669
LNG_S3_2030,2031,S3,D4,242813,LNG_S3_2030,LNG,2030,0,73000,D4,LNG,0.153945,0.38273651955,11152.68,5576.34,0.14860187694000002,22064.370105525,0.7004292662917545,7.0,2,4,83.15513698630137,0.5,44128.74021105,92933.40252149415
Diesel_S3_2031,2031,S3,D4,242813,Diesel_S3_2031,Diesel,2031,149709,73000,D4,B20,0.224082,0.68313190356,7485.450000000001,1497.09,0.32371557966000003,32613.777315180003,0.1573221455918415,1.0,2,4,83.15513698630137,0.5,364645.55463036,165873.30689911428
LNG_S4_2031,2031,S4,D1,18747,LNG_S4_2031,LNG,2031,245062,118000,D4,LNG,0.154278,0.38356442082000003,12253.1,2450.62,0.148923319176,32276.671662768,0.3858698167254058,2.0,1,1,15.88728813559322,1.0,277338.671662768,7190.682197112541
LNG_S4_2029,2031,S4,D2,941960,LNG_S4_2029,LNG,2029,0,118000,D4,LNG,0.154278,0.38356442082,16169.580000000002,11549.7,0.148923319176,31639.744127484,0.6309713727793431,8.0,3,8,99.78389830508475,0.375,94919.232382452,361302.3418356072
LNG_S4_2030,2031,S4,D2,941960,LNG_S4_2030,LNG,2030,0,118000,D4,LNG,0.154278,0.38356442082,14275.439999999999,7137.719999999999,0.148923319176,31951.66751586,0.6305599093465709,7.0,3,8,99.78389830508475,0.375,95855.00254758,361302.3418356072
LNG_S4_2031,2031,S4,D2,941960,LNG_S4_2031,LNG,2031,245062,118000,D4,LNG,0.154278,0.38356442082000003,12253.1,2450.62,0.148923319176,32276.671662768,0.36987276414254255,2.0,2,8,99.78389830508475,0.25,554677.343325536,361302.34183560725
LNG_S4_2031,2031,S4,D3,139696,LNG_S4_2031,LNG,2031,245062,118000,D4,LNG,0.154278,0.38356442082000003,12253.1,2450.62,0.148923319176,32276.671662768,0.3858698167254058,2.0,2,2,59.19322033898305,1.0,554677.343325536,53582.415330870725
LNG_S4_2028,2031,S4,D4,2198,LNG_S4_2028,LNG,2028,0,118000,D4,LNG,0.157769,0.39224371011,17941.28,15698.62,0.152293153548,31745.252124962,0.6430376894110444,5.0,1,1,1.8627118644067797,1.0,31745.252124962,862.1516748217799
