Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S2_2028,2029,S2,D3,916617,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,9250.98,4625.49,0.152193665259,25478.321114214,0.6509964599194645,8.0,6,9,96.0814465408805,0.6666666666666666,152869.926685284,355116.2178325917
LNG_S2_2029,2029,S2,D3,916617,LNG_S2_2029,LNG,2029,158808,106000,D4,LNG,0.155767,0.38726635773,7940.400000000001,1588.08,0.15213311165699997,25654.589835641997,0.4013396181277516,2.0,3,9,96.0814465408805,0.3333333333333333,553387.769506926,354974.92702339945
LNG_S2_2028,2029,S2,D4,148322,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,9250.98,4625.49,0.152193665259,25478.321114214,0.656548781321171,5.0,1,2,69.96320754716982,0.5,25478.321114214,57462.983624966226
LNG_S2_2029,2029,S2,D4,148322,LNG_S2_2029,LNG,2029,158808,106000,D4,LNG,0.155767,0.38726635773,7940.400000000001,1588.08,0.15213311165699997,25654.589835641997,0.3968157733365737,2.0,1,2,69.96320754716982,0.5,184462.589835642,57440.120711229065
BEV_S3_2029,2029,S3,D1,2497153,BEV_S3_2029,BEV,2029,227210,73000,D3,Electricity,0.859516,0.0,11360.5,2272.1,0.129006475472,23050.072709456,0.8025116025319667,4.0,3,35,97.73592954990214,0.08571428571428572,750780.218128368,0.0
Diesel_S3_2029,2029,S3,D1,2497153,Diesel_S3_2029,Diesel,2029,141115,73000,D4,B20,0.224082,0.68313190356,7055.75,1411.15,0.3103759782,31124.346408600002,0.2103601348778482,1.0,11,35,97.73592954990214,0.3142857142857143,1894632.8104945999,1705884.8823705644
LNG_S3_2029,2029,S3,D1,2497153,LNG_S3_2029,LNG,2029,180464,73000,D4,LNG,0.153945,0.38273651955000004,9023.2,1804.64,0.150353617095,21803.654047935,0.4832895392524665,2.0,21,35,97.73592954990214,0.6,4247620.735006635,955751.6480038412
BEV_S3_2029,2029,S3,D2,2795108,BEV_S3_2029,BEV,2029,227210,73000,D3,Electricity,0.859516,0.0,11360.5,2272.1,0.129006475472,23050.072709456,0.8025116025319667,4.0,4,39,98.17730944854232,0.10256410256410256,1001040.290837824,0.0
Diesel_S3_2029,2029,S3,D2,2795108,Diesel_S3_2029,Diesel,2029,141115,73000,D4,B20,0.224082,0.68313190356,7055.75,1411.15,0.3103759782,31124.346408600002,0.2103601348778482,1.0,10,39,98.17730944854232,0.2564102564102564,1722393.4640859999,1909427.4486957842
LNG_S3_2029,2029,S3,D2,2795108,LNG_S3_2029,LNG,2029,180464,73000,D4,LNG,0.153945,0.38273651955000004,9023.2,1804.64,0.150353617095,21803.654047935,0.4832895392524665,2.0,25,39,98.17730944854232,0.6410256410256411,5056691.351198375,1069789.9076863616
LNG_S3_2027,2029,S3,D3,1175528,LNG_S3_2027,LNG,2027,0,73000,D4,LNG,0.161089,0.40049786091,11907.35,8505.25,0.157330954719,21826.846783448,0.6684296197315539,8.0,4,17,94.72425463336019,0.23529411764705882,87307.387133792,470796.4494398105
LNG_S3_2028,2029,S3,D3,1175528,LNG_S3_2028,LNG,2028,0,73000,D4,LNG,0.156388,0.38881028172,10512.48,5256.24,0.15273962434799998,21728.002277164,0.6762118543104272,9.0,5,17,94.72425463336019,0.29411764705882354,108640.01138581999,457057.3728497481
Diesel_S3_2029,2029,S3,D3,1175528,Diesel_S3_2029,Diesel,2029,141115,73000,D4,B20,0.224082,0.68313190356,7055.75,1411.15,0.3103759782,31124.346408600002,0.2555842367100139,1.0,5,17,94.72425463336019,0.29411764705882354,861196.7320429999,803040.6803280796
LNG_S3_2029,2029,S3,D3,1175528,LNG_S3_2029,LNG,2029,180464,73000,D4,LNG,0.153945,0.38273651955000004,9023.2,1804.64,0.150353617095,21803.654047935,0.37165684639324653,2.0,3,17,94.72425463336019,0.17647058823529413,606802.962143805,449917.4953535725
LNG_S3_2028,2029,S3,D4,234155,LNG_S3_2028,LNG,2028,0,73000,D4,LNG,0.156388,0.38881028172,10512.48,5256.24,0.15273962434799998,21728.002277164,0.664543316083825,6.0,3,4,80.19006849315069,0.75,65184.006831492,91041.8715161466
Diesel_S3_2029,2029,S3,D4,234155,Diesel_S3_2029,Diesel,2029,141115,73000,D4,B20,0.224082,0.68313190356,7055.75,1411.15,0.3103759782,31124.346408600002,0.15526297944748826,1.0,1,4,80.19006849315069,0.25,172239.3464086,159958.75087809179
LNG_S4_2029,2029,S4,D1,17544,LNG_S4_2029,LNG,2029,230994,118000,D4,LNG,0.154278,0.38356442082000003,11549.7,2309.94,0.15067884853799998,31639.744127484002,0.40091129257057845,2.0,1,1,14.867796610169492,1.0,262633.744127484,6729.2541988660805
LNG_S4_2027,2029,S4,D2,885863,LNG_S4_2027,LNG,2027,0,118000,D4,LNG,0.162424,0.40381692456,15241.380000000001,10886.7,0.158634810504,32003.606165888003,0.6171836809896784,6.0,3,8,93.84141949152543,0.375,96010.818497664,357726.47224149527
LNG_S4_2028,2029,S4,D2,885863,LNG_S4_2028,LNG,2028,0,118000,D4,LNG,0.157769,0.39224371011,13455.96,6727.98,0.15408840699899998,31745.252124962,0.626055896539262,7.0,3,8,93.84141949152543,0.375,95235.756374886,347474.18976917496
LNG_S4_2029,2029,S4,D2,885863,LNG_S4_2029,LNG,2029,230994,118000,D4,LNG,0.154278,0.38356442082000003,11549.7,2309.94,0.15067884853799998,31639.744127484002,0.3938165959931643,2.0,2,8,93.84141949152543,0.25,525267.488254968,339785.5285208677
LNG_S4_2029,2029,S4,D3,135803,LNG_S4_2029,LNG,2029,230994,118000,D4,LNG,0.154278,0.38356442082000003,11549.7,2309.94,0.15067884853799998,31639.744127484002,0.40091129257057845,2.0,2,2,57.543644067796606,1.0,525267.488254968,52089.19904061846
LNG_S4_2028,2029,S4,D4,2113,LNG_S4_2028,LNG,2028,0,118000,D4,LNG,0.157769,0.39224371011,13455.96,6727.98,0.15408840699899998,31745.252124962,0.643886697796586,5.0,1,1,1.7906779661016952,1.0,31745.252124962,828.81095946243
