Allocation,Operating Year,size,Distance_demand,demand,id,vehicle,Available Year,cost,yearly_range,Distance_vehicle,fuel,consumption_unitfuel_per_km,carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization,DemandFulfillment,Total_Cost,Total_CE
LNG_S3_2024,2025,S3,D3,1053662,LNG_S3_2024,LNG,2024,0,73000,D4,LNG,0.164823,0.40978129437,9340.199999999999,4670.099999999999,0.164795309736,21440.98217109,0.6553973057513656,5.0,7,15,96.22484018264839,0.4666666666666667,150086.87519763,431770.978188483
Diesel_S3_2025,2025,S3,D3,1053662,Diesel_S3_2025,Diesel,2025,125379,73000,D4,B20,0.224082,0.68313190356,6268.950000000001,1253.79,0.28532585142,28351.52715366,0.1872927247996751,1.0,2,15,96.22484018264839,0.13333333333333333,307461.05430732,719790.1277688367
LNG_S3_2025,2025,S3,D3,1053662,LNG_S3_2025,LNG,2025,160340,73000,D4,LNG,0.164823,0.40978129437,8017.0,1603.4,0.164795309736,21650.457610728,0.35490504371873716,2.0,6,15,96.22484018264839,0.4,1091942.745664368,431770.9781884829
LNG_S3_2023,2025,S3,D4,218537,LNG_S3_2023,LNG,2023,0,73000,D4,LNG,0.164823,0.40978129437,0.0,0.0,0.164795309736,21240.05175798,0.6557930569501266,6.0,2,3,99.78858447488585,0.6666666666666666,42480.10351596,89552.3747277367
LNG_S3_2024,2025,S3,D4,218537,LNG_S3_2024,LNG,2024,0,73000,D4,LNG,0.164823,0.40978129437,9340.199999999999,4670.099999999999,0.164795309736,21440.98217109,0.6553973057513656,5.0,1,3,99.78858447488585,0.3333333333333333,21440.98217109,89552.3747277367
LNG_S4_2025,2025,S4,D1,15615,LNG_S4_2025,LNG,2025,205235,118000,D4,LNG,0.167274,0.41587494606000003,10261.75,2052.35,0.16724589796800002,32049.115960224,0.4370065790100053,2.0,1,1,13.233050847457628,1.0,237284.115960224,6493.887282726901
LNG_S4_2023,2025,S4,D2,791079,LNG_S4_2023,LNG,2023,0,118000,D4,LNG,0.167274,0.41587494606,0.0,0.0,0.16724589796800002,31574.93141784,0.650785056361085,6.0,3,7,95.77227602905569,0.42857142857142855,94724.79425352,328989.93645419873
LNG_S4_2024,2025,S4,D2,791079,LNG_S4_2024,LNG,2024,0,118000,D4,LNG,0.167274,0.41587494606,11955.48,5977.74,0.16724589796800002,31806.517875720005,0.6504629310115241,5.0,1,7,95.77227602905569,0.14285714285714285,31806.517875720005,328989.93645419873
LNG_S4_2025,2025,S4,D2,791079,LNG_S4_2025,LNG,2025,205235,118000,D4,LNG,0.167274,0.41587494606000003,10261.75,2052.35,0.16724589796800002,32049.115960224,0.3505526740388769,2.0,3,7,95.77227602905569,0.42857142857142855,711852.347880672,328989.9364541988
LNG_S4_2023,2025,S4,D3,123252,LNG_S4_2023,LNG,2023,0,118000,D4,LNG,0.167274,0.41587494606,0.0,0.0,0.16724589796800002,31574.93141784,0.650785056361085,6.0,1,2,52.22542372881356,0.5,31574.93141784,51257.418851787115
LNG_S4_2024,2025,S4,D3,123252,LNG_S4_2024,LNG,2024,0,118000,D4,LNG,0.167274,0.41587494606,11955.48,5977.74,0.16724589796800002,31806.517875720005,0.6504629310115241,5.0,1,2,52.22542372881356,0.5,31806.517875720005,51257.418851787115
LNG_S4_2023,2025,S4,D4,1927,LNG_S4_2023,LNG,2023,0,118000,D4,LNG,0.167274,0.41587494606,0.0,0.0,0.16724589796800002,31574.93141784,0.6341933406221747,5.0,1,1,1.633050847457627,1.0,31574.93141784,801.3910210576199
