Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S2_2034,2035,S2,D1,1350533,BEV_S2_2034,BEV,2034,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.1003801414,22480.89844786,0.9949941373679063,9.0,5,13,98.00674891146589,0.38461538461538464,112404.4922393,0.0
LNG_S2_2035,2035,S2,D1,1350533,LNG_S2_2035,LNG,2035,189626,106000,D4,LNG,0.155767,0.38726635773,9481.300000000001,1896.26,0.14687737731,26946.56199486,0.37608681377071185,2.0,4,13,98.00674891146589,0.3076923076923077,866290.24797944,523015.9959041701
BEV_S2_2032,2035,S2,D2,1934621,BEV_S2_2032,BEV,2032,0,106000,D4,Electricity,0.85459,0.0,15195.76,13296.29,0.1003801414,23424.71960812,0.9833651266060692,8.0,4,19,96.05863952333664,0.21052631578947367,93698.87843248,0.0
BEV_S2_2033,2035,S2,D2,1934621,BEV_S2_2033,BEV,2033,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.1003801414,22943.16156148,0.9890932078401539,9.0,5,19,96.05863952333664,0.2631578947368421,114715.8078074,0.0
LNG_S2_2033,2035,S2,D2,1934621,LNG_S2_2033,LNG,2033,0,106000,D4,LNG,0.155767,0.38726635773,12511.800000000001,8937.0,0.14687737731,26476.92511659,0.6277647138617657,7.0,3,19,96.05863952333664,0.15789473684210525,79430.77534977,749213.6282579703
Diesel_S2_2035,2035,S2,D2,1934621,Diesel_S2_2035,Diesel,2035,148279,106000,D4,B20,0.223852,0.68243073016,7413.950000000001,1482.79,0.35177446392,46184.833175520005,0.12359133348146475,1.0,2,19,96.05863952333664,0.10526315789473684,388927.66635104,1320244.8216128694
LNG_S2_2035,2035,S2,D2,1934621,LNG_S2_2035,LNG,2035,189626,106000,D4,LNG,0.155767,0.38726635773,9481.300000000001,1896.26,0.14687737731,26946.56199486,0.3545477297267415,2.0,5,19,96.05863952333664,0.2631578947368421,1082862.8099743,749213.6282579704
BEV_S2_2032,2035,S2,D3,1053870,BEV_S2_2032,BEV,2032,0,106000,D4,Electricity,0.85459,0.0,15195.76,13296.29,0.1003801414,23424.71960812,0.9837242282088434,8.0,3,10,99.42169811320754,0.3,70274.15882436,0.0
BEV_S2_2033,2035,S2,D3,1053870,BEV_S2_2033,BEV,2033,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.1003801414,22943.16156148,0.9893292288327048,9.0,3,10,99.42169811320754,0.3,68829.48468444,0.0
BEV_S2_2035,2035,S2,D3,1053870,BEV_S2_2035,BEV,2035,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.1003801414,22037.114988399997,0.6076220237174189,7.0,2,10,99.42169811320754,0.2,423968.2299768,0.0
LNG_S2_2035,2035,S2,D3,1053870,LNG_S2_2035,LNG,2035,189626,106000,D4,LNG,0.155767,0.38726635773,9481.300000000001,1896.26,0.14687737731,26946.56199486,0.3698200214462296,2.0,2,10,99.42169811320754,0.2,433145.12398972,408128.3964209151
BEV_S2_2034,2035,S2,D4,176929,BEV_S2_2034,BEV,2034,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.1003801414,22480.89844786,0.9949841208536531,7.0,2,2,83.45707547169812,1.0,44961.79689572,0.0
LNG_S3_2031,2035,S3,D1,2908543,LNG_S3_2031,LNG,2031,0,73000,D4,LNG,0.153945,0.38273651955,17230.95,17230.95,0.14515935885,22335.23701662,0.6257188987219776,9.0,5,40,99.60763698630136,0.125,111676.1850831,1113205.6247815154
LNG_S3_2032,2035,S3,D1,2908543,LNG_S3_2032,LNG,2032,0,73000,D4,LNG,0.153945,0.38273651955,15775.84,13803.86,0.14515935885,22616.43478122,0.6251776921322795,8.0,5,40,99.60763698630136,0.125,113082.1739061,1113205.6247815154
BEV_S3_2033,2035,S3,D1,2908543,BEV_S3_2033,BEV,2033,0,73000,D4,Electricity,0.859516,0.0,15109.430000000002,10792.45,0.10095874935999999,20948.500872616,0.9908715043072245,10.0,5,40,99.60763698630136,0.125,104742.50436308,0.0
LNG_S3_2033,2035,S3,D1,2908543,LNG_S3_2033,LNG,2033,0,73000,D4,LNG,0.153945,0.38273651955,14217.980000000001,10155.7,0.14515935885,22908.383399325,0.6245998877862207,7.0,5,40,99.60763698630136,0.125,114541.916996625,1113205.6247815154
BEV_S3_2034,2035,S3,D1,2908543,BEV_S3_2034,BEV,2034,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.10095874935999999,20628.314831812,0.9955126616428379,11.0,10,40,99.60763698630136,0.25,206283.14831812,0.0
LNG_S3_2034,2035,S3,D1,2908543,LNG_S3_2034,LNG,2034,0,73000,D4,LNG,0.153945,0.38273651955,12552.48,6276.24,0.14515935885,23211.382870935,0.6239832459441192,6.0,5,40,99.60763698630136,0.125,116056.91435467498,1113205.6247815154
Diesel_S3_2035,2035,S3,D1,2908543,Diesel_S3_2035,Diesel,2035,168499,73000,D4,B20,0.224082,0.68313190356,8424.95,1684.99,0.35213589972000003,35815.860679560006,0.12479577273673534,1.0,3,40,99.60763698630136,0.075,612944.58203868,1986918.516176113
LNG_S3_2035,2035,S3,D1,2908543,LNG_S3_2035,LNG,2035,215484,73000,D4,LNG,0.153945,0.38273651955000004,10774.2,2154.84,0.14515935885,23525.673196050004,0.3419417619900685,2.0,2,40,99.60763698630136,0.05,478019.3463921,1113205.6247815157
BEV_S3_2035,2035,S3,D2,3247401,BEV_S3_2035,BEV,2035,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10095874935999999,20320.92870328,0.8934278752368892,5.0,13,45,98.85543378995433,0.28888888888888886,3070209.07314264,0.0
Diesel_S3_2035,2035,S3,D2,3247401,Diesel_S3_2035,Diesel,2035,168499,73000,D4,B20,0.224082,0.68313190356,8424.95,1684.99,0.35213589972000003,35815.860679560006,0.10685703152958016,1.0,14,45,98.85543378995433,0.3111111111111111,2860408.04951384,2218403.226752647
LNG_S3_2035,2035,S3,D2,3247401,LNG_S3_2035,LNG,2035,215484,73000,D4,LNG,0.153945,0.38273651955000004,10774.2,2154.84,0.14515935885,23525.673196050004,0.4620524131922694,2.0,18,45,98.85543378995433,0.4,4302174.1175289,1242898.9563231897
BEV_S3_2032,2035,S3,D3,1360337,BEV_S3_2032,BEV,2032,0,73000,D4,Electricity,0.859516,0.0,17267.920000000002,15109.430000000002,0.10095874935999999,21282.051527704003,0.9861333571994779,9.0,2,19,98.07764960346071,0.10526315789473684,42564.103055408006,0.0
BEV_S3_2033,2035,S3,D3,1360337,BEV_S3_2033,BEV,2033,0,73000,D4,Electricity,0.859516,0.0,15109.430000000002,10792.45,0.10095874935999999,20948.500872616,0.9909115660506987,10.0,3,19,98.07764960346071,0.15789473684210525,62845.502617848004,0.0
BEV_S3_2034,2035,S3,D3,1360337,BEV_S3_2034,BEV,2034,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.10095874935999999,20628.314831812,0.9955324051900788,11.0,6,19,98.07764960346071,0.3157894736842105,123769.888990872,0.0
LNG_S3_2034,2035,S3,D3,1360337,LNG_S3_2034,LNG,2034,0,73000,D4,LNG,0.153945,0.38273651955,12552.48,6276.24,0.14515935885,23211.382870935,0.6355091586312215,7.0,2,19,98.07764960346071,0.10526315789473684,46422.76574187,520650.64879508835
BEV_S3_2035,2035,S3,D3,1360337,BEV_S3_2035,BEV,2035,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10095874935999999,20320.92870328,0.5547495169721426,6.0,3,19,98.07764960346071,0.15789473684210525,708509.78610984,0.0
Diesel_S3_2035,2035,S3,D3,1360337,Diesel_S3_2035,Diesel,2035,168499,73000,D4,B20,0.224082,0.68313190356,8424.95,1684.99,0.35213589972000003,35815.860679560006,0.13006763920329695,1.0,3,19,98.07764960346071,0.15789473684210525,612944.58203868,929289.6042930998
BEV_S3_2034,2035,S3,D4,274741,BEV_S3_2034,BEV,2034,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.10095874935999999,20628.314831812,0.9957384603574645,7.0,3,4,94.08938356164384,0.75,61884.944495436,0.0
BEV_S3_2035,2035,S3,D4,274741,BEV_S3_2035,BEV,2035,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10095874935999999,20320.92870328,0.6462741899772843,5.0,1,4,94.08938356164384,0.25,236169.92870328,0.0
BEV_S4_2032,2035,S4,D1,21666,BEV_S4_2032,BEV,2032,0,118000,D4,Electricity,0.856448,0.0,22102.96,19340.09,0.10059838207999999,29995.879400192003,0.9849158984122768,6.0,1,1,18.361016949152543,1.0,29995.879400192003,0.0
BEV_S4_2032,2035,S4,D2,1107787,BEV_S4_2032,BEV,2032,0,118000,D4,Electricity,0.856448,0.0,22102.96,19340.09,0.10059838207999999,29995.879400192003,0.9855463888392362,7.0,1,10,93.88025423728813,0.1,29995.879400192003,0.0
BEV_S4_2033,2035,S4,D2,1107787,BEV_S4_2033,BEV,2033,0,118000,D4,Electricity,0.856448,0.0,19340.09,13814.35,0.10059838207999999,29458.639847168,0.9905259276007587,8.0,4,10,93.88025423728813,0.4,117834.559388672,0.0
BEV_S4_2034,2035,S4,D2,1107787,BEV_S4_2034,BEV,2034,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.10059838207999999,28942.926258176,0.9953424032430801,9.0,3,10,93.88025423728813,0.3,86828.77877452801,0.0
BEV_S4_2035,2035,S4,D2,1107787,BEV_S4_2035,BEV,2035,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.10059838207999999,28447.82908544,0.6223368334092988,6.0,2,10,93.88025423728813,0.2,609469.65817088,0.0
BEV_S4_2033,2035,S4,D3,147590,BEV_S4_2033,BEV,2033,0,118000,D4,Electricity,0.856448,0.0,19340.09,13814.35,0.10059838207999999,29458.639847168,0.9900966442471038,6.0,1,2,62.53813559322033,0.5,29458.639847168,0.0
BEV_S4_2035,2035,S4,D3,147590,BEV_S4_2035,BEV,2035,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.10059838207999999,28447.82908544,0.6476884997443231,5.0,1,2,62.53813559322033,0.5,304734.82908544,0.0
BEV_S4_2032,2035,S4,D4,2369,BEV_S4_2032,BEV,2032,0,118000,D4,Electricity,0.856448,0.0,22102.96,19340.09,0.10059838207999999,29995.879400192003,0.9849158984122768,6.0,1,1,2.0076271186440677,1.0,29995.879400192003,0.0
