Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S2_2023,2027,S2,D4,146448,LNG_S2_2023,LNG,2023,0,106000,D4,LNG,0.165239,0.41081554941,11970.0,11970.0,0.16328653597599999,25698.86218108,0.6584169209775692,6.0,1,2,69.07924528301886,0.5,25698.86218108,60163.115579995676
LNG_S2_2024,2027,S2,D4,146448,LNG_S2_2024,LNG,2024,0,106000,D4,LNG,0.165239,0.41081554941,10959.2,9589.300000000001,0.16328653597599999,25834.746557140003,0.6581876644250619,5.0,1,2,69.07924528301886,0.5,25834.746557140003,60163.115579995676
LNG_S3_2024,2027,S3,D1,2381369,LNG_S3_2024,LNG,2024,0,73000,D4,LNG,0.164823,0.40978129437,12453.6,10896.900000000001,0.162875451432,21440.98217109,0.683028931666126,8.0,4,33,98.8530095475301,0.12121212121212122,85763.92868436,975840.4711925925
BEV_S3_2026,2027,S3,D1,2381369,BEV_S3_2026,BEV,2026,0,73000,D2,Electricity,0.898003,0.0,15900.359999999999,7950.179999999999,0.14626044261899998,27022.682120854,0.9255807585531273,10.0,9,33,98.8530095475301,0.2727272727272727,243204.139087686,0.0
LNG_S3_2026,2027,S3,D1,2381369,LNG_S3_2026,LNG,2026,0,73000,D4,LNG,0.164047,0.40785201093,9909.0,4954.5,0.162108620648,21812.470635121,0.6838152874866311,9.0,6,33,98.8530095475301,0.18181818181818182,130874.823810726,971246.1354163631
Diesel_S3_2027,2027,S3,D1,2381369,Diesel_S3_2027,Diesel,2027,133014,73000,D4,B20,0.224082,0.68313190356,6650.700000000001,1330.14,0.29758761846000004,29704.736147580003,0.3260894651420068,1.0,5,33,98.8530095475301,0.15151515151515152,813593.6807379,1626789.1380487734
LNG_S3_2027,2027,S3,D1,2381369,LNG_S3_2027,LNG,2027,170105,73000,D4,LNG,0.161089,0.40049786091000006,8505.25,1701.05,0.159185572376,21826.846783448,0.39706815855590405,2.0,9,33,98.8530095475301,0.2727272727272727,1727386.621051032,953733.1905373859
LNG_S3_2025,2027,S3,D2,2591566,LNG_S3_2025,LNG,2025,0,73000,D4,LNG,0.164823,0.40978129437,11223.800000000001,8017.0,0.162875451432,21650.457610728,0.6725356364877628,7.0,1,36,98.61362252663622,0.027777777777777776,21650.457610728,1061975.2699252835
BEV_S3_2026,2027,S3,D2,2591566,BEV_S3_2026,BEV,2026,0,73000,D2,Electricity,0.898003,0.0,15900.359999999999,7950.179999999999,0.14626044261899998,27022.682120854,0.9274348830032373,9.0,7,36,98.61362252663622,0.19444444444444445,189158.77484597798,0.0
Diesel_S3_2026,2027,S3,D2,2591566,Diesel_S3_2026,Diesel,2026,0,73000,D4,B20,0.224082,0.68313190356,7748.4,3874.2,0.29758761846000004,29019.997834680005,0.5273972798150685,4.0,2,36,98.61362252663622,0.05555555555555555,58039.99566936001,1770381.4147813749
BEV_S3_2027,2027,S3,D2,2591566,BEV_S3_2027,BEV,2027,251756,73000,D2,Electricity,0.859516,0.0,12587.800000000001,2517.56,0.13999194946799998,25324.772311164,0.47854199717686097,3.0,11,36,98.61362252663622,0.3055555555555556,3047888.4954228043,0.0
Diesel_S3_2027,2027,S3,D2,2591566,Diesel_S3_2027,Diesel,2027,133014,73000,D4,B20,0.224082,0.68313190356,6650.700000000001,1330.14,0.29758761846000004,29704.736147580003,0.3180126548210324,1.0,13,36,98.61362252663622,0.3611111111111111,2115343.56991854,1770381.414781375
LNG_S3_2027,2027,S3,D2,2591566,LNG_S3_2027,LNG,2027,170105,73000,D4,LNG,0.161089,0.40049786091000006,8505.25,1701.05,0.159185572376,21826.846783448,0.39984350291920395,2.0,2,36,98.61362252663622,0.05555555555555555,383863.693566896,1037916.6394070853
LNG_S3_2023,2027,S3,D3,1137494,LNG_S3_2023,LNG,2023,0,73000,D4,LNG,0.164823,0.40978129437,13602.24,13602.24,0.162875451432,21240.05175798,0.7189086504897212,8.0,3,16,97.38818493150686,0.1875,63720.15527394,466123.7636581088
LNG_S3_2024,2027,S3,D3,1137494,LNG_S3_2024,LNG,2024,0,73000,D4,LNG,0.164823,0.40978129437,12453.6,10896.900000000001,0.162875451432,21440.98217109,0.7186394530637022,7.0,3,16,97.38818493150686,0.1875,64322.94651327,466123.7636581088
LNG_S3_2026,2027,S3,D3,1137494,LNG_S3_2026,LNG,2026,0,73000,D4,LNG,0.164047,0.40785201093,9909.0,4954.5,0.162108620648,21812.470635121,0.7193443201154115,9.0,7,16,97.38818493150686,0.4375,152687.29444584702,463929.2153208095
LNG_S3_2027,2027,S3,D3,1137494,LNG_S3_2027,LNG,2027,170105,73000,D4,LNG,0.161089,0.40049786091000006,8505.25,1701.05,0.159185572376,21826.846783448,0.3083702971183765,2.0,3,16,97.38818493150686,0.1875,575795.540350344,455563.9137979597
LNG_S3_2023,2027,S3,D4,224937,LNG_S3_2023,LNG,2023,0,73000,D4,LNG,0.164823,0.40978129437,13602.24,13602.24,0.162875451432,21240.05175798,0.6667075846174912,6.0,2,4,77.03321917808219,0.5,42480.10351596,92174.9750117047
LNG_S3_2026,2027,S3,D4,224937,LNG_S3_2026,LNG,2026,0,73000,D4,LNG,0.164047,0.40785201093,9909.0,4954.5,0.162108620648,21812.470635121,0.6671331746558519,7.0,2,4,77.03321917808219,0.5,43624.941270242,91741.00778256141
LNG_S4_2027,2027,S4,D1,16532,LNG_S4_2027,LNG,2027,217734,118000,D4,LNG,0.162424,0.40381692456000007,10886.7,2177.34,0.160504798016,32003.606165888003,0.4104495537133139,2.0,1,1,14.010169491525422,1.0,249737.606165888,6675.901396825921
LNG_S4_2023,2027,S4,D2,829347,LNG_S4_2023,LNG,2023,0,118000,D4,LNG,0.167274,0.41587494606,17410.86,17410.86,0.165297490416,31574.93141784,0.6471880152394476,7.0,2,8,87.85455508474577,0.25,63149.86283568,344904.6388900228
LNG_S4_2026,2027,S4,D2,829347,LNG_S4_2026,LNG,2026,0,118000,D4,LNG,0.164513,0.40901057547,12683.58,6341.79,0.16256911439199997,31979.464083194,0.6512894886554093,8.0,3,8,87.85455508474577,0.375,95938.392249582,339211.6937343181
LNG_S4_2027,2027,S4,D2,829347,LNG_S4_2027,LNG,2027,217734,118000,D4,LNG,0.162424,0.40381692456000007,10886.7,2177.34,0.160504798016,32003.606165888003,0.40507712995673323,2.0,3,8,87.85455508474577,0.375,749212.818497664,334904.3549330624
LNG_S4_2023,2027,S4,D3,129765,LNG_S4_2023,LNG,2023,0,118000,D4,LNG,0.167274,0.41587494606,17410.86,17410.86,0.165297490416,31574.93141784,0.6476090997658535,6.0,1,2,54.98516949152542,0.5,31574.93141784,53966.0123754759
LNG_S4_2024,2027,S4,D3,129765,LNG_S4_2024,LNG,2024,0,118000,D4,LNG,0.167274,0.41587494606,15940.640000000001,13948.060000000001,0.165297490416,31806.517875720005,0.6472934305304426,5.0,1,2,54.98516949152542,0.5,31806.517875720005,53966.0123754759
LNG_S4_2023,2027,S4,D4,2019,LNG_S4_2023,LNG,2023,0,118000,D4,LNG,0.167274,0.41587494606,17410.86,17410.86,0.165297490416,31574.93141784,0.6306847922865516,5.0,1,1,1.7110169491525422,1.0,31574.93141784,839.65151609514
