Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
Diesel_S2_2038,2038,S2,D1,1410693,Diesel_S2_2038,Diesel,2038,162028,106000,D4,B20,0.223852,0.68243073016,8101.400000000001,1620.28,0.37469019315999996,49438.840474959994,0.10555650372557357,1.0,2,14,95.06017520215633,0.14285714285714285,422933.68094992,962700.2540216008
LNG_S2_2038,2038,S2,D1,1410693,LNG_S2_2038,LNG,2038,207209,106000,D4,LNG,0.155767,0.38726635773,10360.45,2072.09,0.14431796973299998,27730.244791698,0.3790106802680553,2.0,1,14,95.06017520215633,0.07142857142857142,234939.244791698,546313.9399852069
BEV_S2_2035,2038,S2,D2,2151804,BEV_S2_2035,BEV,2035,0,106000,D4,Electricity,0.85459,0.0,15195.76,13296.29,0.08879959231,22037.1149884,0.986913838028845,8.0,3,21,96.66684636118599,0.14285714285714285,66111.3449652,0.0
BEV_S2_2036,2038,S2,D2,2151804,BEV_S2_2036,BEV,2036,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.08879959231,21611.08649078,0.9914281858976274,9.0,3,21,96.66684636118599,0.14285714285714285,64833.259472339996,0.0
BEV_S2_2037,2038,S2,D2,2151804,BEV_S2_2037,BEV,2037,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.08879959231,21202.17884922,0.9957884315371336,10.0,3,21,96.66684636118599,0.14285714285714285,63606.53654766,0.0
Diesel_S2_2038,2038,S2,D2,2151804,Diesel_S2_2038,Diesel,2038,162028,106000,D4,B20,0.223852,0.68243073016,8101.400000000001,1620.28,0.37469019315999996,49438.840474959994,0.1058433909140984,1.0,2,21,96.66684636118599,0.09523809523809523,422933.68094992,1468457.1748812087
LNG_S2_2038,2038,S2,D2,2151804,LNG_S2_2038,LNG,2038,207209,106000,D4,LNG,0.155767,0.38726635773,10360.45,2072.09,0.14431796973299998,27730.244791698,0.3769911200693654,2.0,10,21,96.66684636118599,0.47619047619047616,2349392.44791698,833321.2976288449
BEV_S2_2035,2038,S2,D3,1187938,BEV_S2_2035,BEV,2035,0,106000,D4,Electricity,0.85459,0.0,15195.76,13296.29,0.08879959231,22037.1149884,0.9865807066587526,7.0,2,12,93.39135220125786,0.16666666666666666,44074.2299768,0.0
BEV_S2_2036,2038,S2,D3,1187938,BEV_S2_2036,BEV,2036,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.08879959231,21611.08649078,0.9912095750233706,8.0,1,12,93.39135220125786,0.08333333333333333,21611.08649078,0.0
BEV_S2_2037,2038,S2,D3,1187938,BEV_S2_2037,BEV,2037,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.08879959231,21202.17884922,0.9956808356688482,9.0,5,12,93.39135220125786,0.4166666666666667,106010.8942461,0.0
BEV_S2_2038,2038,S2,D3,1187938,BEV_S2_2038,BEV,2038,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.08879959231,20809.57678486,0.6464423267150292,6.0,3,12,93.39135220125786,0.25,632269.73035458,0.0
LNG_S2_2038,2038,S2,D3,1187938,LNG_S2_2038,LNG,2038,207209,106000,D4,LNG,0.155767,0.38726635773,10360.45,2072.09,0.14431796973299998,27730.244791698,0.3790106802680553,2.0,1,12,93.39135220125786,0.08333333333333333,234939.244791698,460048.42246906075
BEV_S2_2036,2038,S2,D4,190889,BEV_S2_2036,BEV,2036,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.08879959231,21611.08649078,0.9909775069021258,6.0,1,2,90.04198113207548,0.5,21611.08649078,0.0
BEV_S2_2038,2038,S2,D4,190889,BEV_S2_2038,BEV,2038,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.08879959231,20809.57678486,0.670367389657104,5.0,1,2,90.04198113207548,0.5,210756.57678486,0.0
BEV_S3_2037,2038,S3,D1,3229278,BEV_S3_2037,BEV,2037,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.089311448044,19742.611098324,0.9959981198496132,8.0,12,45,98.30374429223745,0.26666666666666666,236911.333179888,0.0
LNG_S3_2037,2038,S3,D1,3229278,LNG_S3_2037,LNG,2037,0,73000,D4,LNG,0.153945,0.38273651955,13716.42,6858.21,0.142629888555,24189.59269284,0.6290216170320507,7.0,8,45,98.30374429223745,0.17777777777777778,193516.74154272,1235962.622379385
BEV_S3_2038,2038,S3,D1,3229278,BEV_S3_2038,BEV,2038,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.089311448044,19470.675707212,0.5905901342784259,6.0,7,45,98.30374429223745,0.15555555555555556,1647237.7299504841,0.0
Diesel_S3_2038,2038,S3,D1,3229278,Diesel_S3_2038,Diesel,2038,184123,73000,D4,B20,0.224082,0.68313190356,9206.15,1841.23,0.37507517406,38427.86770638,0.12445159462984397,1.0,10,45,98.30374429223745,0.2222222222222222,2225508.6770638,2206022.8272644295
LNG_S3_2038,2038,S3,D1,3229278,LNG_S3_2038,LNG,2038,235465,73000,D4,LNG,0.153945,0.38273651955000004,11773.25,2354.65,0.142629888555,24539.881864515002,0.34384995196838936,2.0,8,45,98.30374429223745,0.17777777777777778,2080039.0549161201,1235962.622379385
BEV_S3_2037,2038,S3,D2,3297618,BEV_S3_2037,BEV,2037,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.089311448044,19742.611098324,0.9959981198496132,8.0,4,46,98.20184633710542,0.08695652173913043,78970.444393296,0.0
BEV_S3_2038,2038,S3,D2,3297618,BEV_S3_2038,BEV,2038,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.089311448044,19470.675707212,0.5905901342784259,6.0,11,46,98.20184633710542,0.2391304347826087,2588516.432779332,0.0
Diesel_S3_2038,2038,S3,D2,3297618,Diesel_S3_2038,Diesel,2038,184123,73000,D4,B20,0.224082,0.68313190356,9206.15,1841.23,0.37507517406,38427.86770638,0.12445159462984397,1.0,14,46,98.20184633710542,0.30434782608695654,3115712.14788932,2252708.06155372
LNG_S3_2038,2038,S3,D2,3297618,LNG_S3_2038,LNG,2038,235465,73000,D4,LNG,0.153945,0.38273651955000004,11773.25,2354.65,0.142629888555,24539.881864515002,0.34384995196838936,2.0,17,46,98.20184633710542,0.3695652173913043,4420082.991696755,1262118.836125432
BEV_S3_2035,2038,S3,D3,1448550,BEV_S3_2035,BEV,2035,0,73000,D4,Electricity,0.859516,0.0,17267.920000000002,15109.430000000002,0.089311448044,20320.92870328,0.9884880740724993,9.0,2,20,99.21575342465754,0.1,40641.85740656,0.0
BEV_S3_2036,2038,S3,D3,1448550,BEV_S3_2036,BEV,2036,0,73000,D4,Electricity,0.859516,0.0,15109.430000000002,10792.45,0.089311448044,20025.840529676,0.992460800602904,10.0,4,20,99.21575342465754,0.2,80103.362118704,0.0
BEV_S3_2037,2038,S3,D3,1448550,BEV_S3_2037,BEV,2037,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.089311448044,19742.611098324,0.9962964552520528,11.0,6,20,99.21575342465754,0.3,118455.666589944,0.0
LNG_S3_2037,2038,S3,D3,1448550,LNG_S3_2037,LNG,2037,0,73000,D4,LNG,0.153945,0.38273651955,13716.42,6858.21,0.142629888555,24189.59269284,0.6279601538787125,7.0,4,20,99.21575342465754,0.2,96758.37077136,554412.9853941525
BEV_S3_2038,2038,S3,D3,1448550,BEV_S3_2038,BEV,2038,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.089311448044,19470.675707212,0.5882795249475312,6.0,2,20,99.21575342465754,0.1,470639.351414424,0.0
Diesel_S3_2038,2038,S3,D3,1448550,Diesel_S3_2038,Diesel,2038,184123,73000,D4,B20,0.224082,0.68313190356,9206.15,1841.23,0.37507517406,38427.86770638,0.12522485415505116,1.0,2,20,99.21575342465754,0.1,445101.73541276,989550.718901838
BEV_S3_2036,2038,S3,D4,306910,BEV_S3_2036,BEV,2036,0,73000,D4,Electricity,0.859516,0.0,15109.430000000002,10792.45,0.089311448044,20025.840529676,0.9925628117331745,6.0,2,5,84.08493150684932,0.4,40051.681059352,0.0
BEV_S3_2037,2038,S3,D4,306910,BEV_S3_2037,BEV,2037,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.089311448044,19742.611098324,0.9963466613478967,7.0,2,5,84.08493150684932,0.4,39485.222196648,0.0
BEV_S3_2038,2038,S3,D4,306910,BEV_S3_2038,BEV,2038,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.089311448044,19470.675707212,0.6647524090060707,5.0,1,5,84.08493150684932,0.2,235319.675707212,0.0
BEV_S4_2037,2038,S4,D1,23437,BEV_S4_2037,BEV,2037,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.088992655232,27516.351101952,0.9958371049668663,6.0,1,1,19.86186440677966,1.0,27516.351101952,0.0
BEV_S4_2036,2038,S4,D2,1148555,BEV_S4_2036,BEV,2036,0,118000,D4,Electricity,0.856448,0.0,19340.09,13814.35,0.088992655232,27972.539842048,0.9920695193223258,7.0,3,10,97.33516949152542,0.3,83917.619526144,0.0
BEV_S4_2037,2038,S4,D2,1148555,BEV_S4_2037,BEV,2037,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.088992655232,27516.351101952,0.9961038626990036,8.0,5,10,97.33516949152542,0.5,137581.75550976,0.0
LNG_S4_2038,2038,S4,D2,1148555,LNG_S4_2038,LNG,2038,301395,118000,D4,LNG,0.154278,0.38356442082000003,15069.75,3013.9500000000003,0.142938412722,34950.432701196,0.37522750617002565,2.0,2,10,97.33516949152542,0.2,672690.865402392,440544.83335491514
BEV_S4_2037,2038,S4,D3,161386,BEV_S4_2037,BEV,2037,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.088992655232,27516.351101952,0.9959793498405534,7.0,2,2,68.38389830508474,1.0,55032.702203904,0.0
BEV_S4_2037,2038,S4,D4,2446,BEV_S4_2037,BEV,2037,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.088992655232,27516.351101952,0.9958371049668663,6.0,1,1,2.0728813559322035,1.0,27516.351101952,0.0
