Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,vehicle_type,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Total_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment
LNG_S3_2032,2037,S3,D1,3128820,LNG_S3_2032,LNG,2032,197198,73000,D4,LNG,0.153945,0.38273651955000004,19719.800000000003,21691.78,0.14346811907999998,238609.72346811907,0.43583180012724637,19.0,19,43,99.67569289582669,0.4418604651162791
BEV_S3_2032,2037,S3,D2,3274991,BEV_S3_2032,BEV,2032,215849,73000,D4,Electricity,0.859516,0.0,21584.9,23743.39,0.093036590388,261177.38303659039,0.8516348082793955,12.0,6,45,99.69531202435313,0.13333333333333333
Diesel_S3_2032,2037,S3,D2,3274991,Diesel_S3_2032,Diesel,2032,154200,73000,D4,B20,0.224082,0.68313190356,15420.0,16962.0,0.36726815718,186582.3672681572,0.148365161348069,25.0,21,45,99.69531202435313,0.4666666666666667
LNG_S3_2032,2037,S3,D2,3274991,LNG_S3_2032,LNG,2032,197198,73000,D4,LNG,0.153945,0.38273651955000004,19719.800000000003,21691.78,0.14346811907999998,238609.72346811907,0.43583180012724637,19.0,18,45,99.69531202435313,0.4
BEV_S3_2032,2037,S3,D3,1384988,BEV_S3_2032,BEV,2032,215849,73000,D4,Electricity,0.859516,0.0,21584.9,23743.39,0.093036590388,261177.38303659039,0.8516348082793955,12.0,3,19,99.85493871665466,0.15789473684210525
Diesel_S3_2032,2037,S3,D3,1384988,Diesel_S3_2032,Diesel,2032,154200,73000,D4,B20,0.224082,0.68313190356,15420.0,16962.0,0.36726815718,186582.3672681572,0.148365161348069,25.0,8,19,99.85493871665466,0.42105263157894735
LNG_S3_2032,2037,S3,D3,1384988,LNG_S3_2032,LNG,2032,197198,73000,D4,LNG,0.153945,0.38273651955000004,19719.800000000003,21691.78,0.14346811907999998,238609.72346811907,0.43583180012724637,19.0,8,19,99.85493871665466,0.42105263157894735
BEV_S3_2032,2037,S3,D4,292856,BEV_S3_2032,BEV,2032,215849,73000,D4,Electricity,0.859516,0.0,21584.9,23743.39,0.093036590388,261177.38303659039,0.8516348082793955,12.0,3,5,80.2345205479452,0.6
LNG_S3_2032,2037,S3,D4,292856,LNG_S3_2032,LNG,2032,197198,73000,D4,LNG,0.153945,0.38273651955000004,19719.800000000003,21691.78,0.14346811907999998,238609.72346811907,0.43583180012724637,19.0,2,5,80.2345205479452,0.4
BEV_S4_2032,2037,S4,D1,23254,BEV_S4_2032,BEV,2032,276287,118000,D4,Electricity,0.856448,0.0,27628.7,30391.57,0.092704500864,334307.36270450085,0.8509840184617178,12.0,1,1,19.70677966101695,1.0
Diesel_S4_2032,2037,S4,D2,1146520,Diesel_S4_2032,Diesel,2032,197376,118000,D4,B20,0.219827,0.67016019566,19737.600000000002,21711.36,0.36029425473,238825.32029425475,0.14901595817617216,25.0,5,10,97.16271186440679,0.5
LNG_S4_2032,2037,S4,D2,1146520,LNG_S4_2032,LNG,2032,252414,118000,D4,LNG,0.154278,0.38356442082000003,25241.4,27765.54,0.143778456432,305421.08377845644,0.4240706039816346,19.0,5,10,97.16271186440679,0.5
Diesel_S4_2032,2037,S4,D3,156518,Diesel_S4_2032,Diesel,2032,197376,118000,D4,B20,0.219827,0.67016019566,19737.600000000002,21711.36,0.36029425473,238825.32029425475,0.14901595817617216,25.0,2,2,66.32118644067798,1.0
BEV_S4_2032,2037,S4,D4,2414,BEV_S4_2032,BEV,2032,276287,118000,D4,Electricity,0.856448,0.0,27628.7,30391.57,0.092704500864,334307.36270450085,0.8509840184617178,12.0,1,1,2.045762711864407,1.0
