Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S2_2034,2035,S2,D4,176929,BEV_S2_2034,BEV,2034,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.1003801414,22480.89844786,0.9949841208536531,7.0,2,2,83.45707547169812,1.0,44961.79689572,0.0
BEV_S3_2032,2035,S3,D1,2908543,BEV_S3_2032,BEV,2032,0,73000,D4,Electricity,0.859516,0.0,17267.920000000002,15109.430000000002,0.10095874935999999,21282.051527704003,0.9861333571994779,9.0,4,40,99.60763698630136,0.1,85128.20611081601,0.0
BEV_S3_2033,2035,S3,D1,2908543,BEV_S3_2033,BEV,2033,0,73000,D4,Electricity,0.859516,0.0,15109.430000000002,10792.45,0.10095874935999999,20948.500872616,0.9909115660506987,10.0,6,40,99.60763698630136,0.15,125691.00523569601,0.0
LNG_S3_2033,2035,S3,D1,2908543,LNG_S3_2033,LNG,2033,0,73000,D4,LNG,0.153945,0.38273651955,14217.980000000001,10155.7,0.14515935885,22908.383399325,0.6361070161545124,8.0,3,40,99.60763698630136,0.075,68725.150197975,1113205.6247815157
BEV_S3_2034,2035,S3,D1,2908543,BEV_S3_2034,BEV,2034,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.10095874935999999,20628.314831812,0.9955324051900788,11.0,9,40,99.60763698630136,0.225,185654.833486308,0.0
BEV_S3_2035,2035,S3,D1,2908543,BEV_S3_2035,BEV,2035,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10095874935999999,20320.92870328,0.5547495169721426,6.0,12,40,99.60763698630136,0.3,2834039.14443936,0.0
Diesel_S3_2035,2035,S3,D1,2908543,Diesel_S3_2035,Diesel,2035,168499,73000,D4,B20,0.224082,0.68313190356,8424.95,1684.99,0.35213589972000003,35815.860679560006,0.13006763920329695,1.0,2,40,99.60763698630136,0.05,408629.72135912,1986918.516176113
LNG_S3_2035,2035,S3,D1,2908543,LNG_S3_2035,LNG,2035,215484,73000,D4,LNG,0.153945,0.38273651955000004,10774.2,2154.84,0.14515935885,23525.673196050004,0.3330050106439742,2.0,4,40,99.60763698630136,0.1,956038.6927842,1113205.6247815157
LNG_S3_2031,2035,S3,D3,1360337,LNG_S3_2031,LNG,2031,0,73000,D4,LNG,0.153945,0.38273651955,17230.95,17230.95,0.14515935885,22335.23701662,0.637721626825006,8.0,2,19,98.07764960346071,0.10526315789473684,44670.47403324,520650.64879508835
BEV_S3_2033,2035,S3,D3,1360337,BEV_S3_2033,BEV,2033,0,73000,D4,Electricity,0.859516,0.0,15109.430000000002,10792.45,0.10095874935999999,20948.500872616,0.9906352529383999,9.0,3,19,98.07764960346071,0.15789473684210525,62845.502617848004,0.0
BEV_S3_2034,2035,S3,D3,1360337,BEV_S3_2034,BEV,2034,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.10095874935999999,20628.314831812,0.9953962252038121,10.0,6,19,98.07764960346071,0.3157894736842105,123769.888990872,0.0
LNG_S3_2034,2035,S3,D3,1360337,LNG_S3_2034,LNG,2034,0,73000,D4,LNG,0.153945,0.38273651955,12552.48,6276.24,0.14515935885,23211.382870935,0.6359398573584758,7.0,4,19,98.07764960346071,0.21052631578947367,92845.53148374,520650.64879508835
Diesel_S3_2035,2035,S3,D3,1360337,Diesel_S3_2035,Diesel,2035,168499,73000,D4,B20,0.224082,0.68313190356,8424.95,1684.99,0.35213589972000003,35815.860679560006,0.12984848271748237,1.0,4,19,98.07764960346071,0.21052631578947367,817259.44271824,929289.6042930997
BEV_S3_2034,2035,S3,D4,274741,BEV_S3_2034,BEV,2034,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.10095874935999999,20628.314831812,0.9957384603574645,7.0,3,4,94.08938356164384,0.75,61884.944495436,0.0
BEV_S3_2035,2035,S3,D4,274741,BEV_S3_2035,BEV,2035,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.10095874935999999,20320.92870328,0.6462741899772843,5.0,1,4,94.08938356164384,0.25,236169.92870328,0.0
BEV_S4_2032,2035,S4,D1,21666,BEV_S4_2032,BEV,2032,0,118000,D4,Electricity,0.856448,0.0,22102.96,19340.09,0.10059838207999999,29995.879400192003,0.9849158984122768,6.0,1,1,18.361016949152543,1.0,29995.879400192003,0.0
BEV_S4_2032,2035,S4,D2,1107787,BEV_S4_2032,BEV,2032,0,118000,D4,Electricity,0.856448,0.0,22102.96,19340.09,0.10059838207999999,29995.879400192003,0.9850627879070135,7.0,2,10,93.88025423728813,0.2,59991.75880038401,0.0
BEV_S4_2034,2035,S4,D2,1107787,BEV_S4_2034,BEV,2034,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.10059838207999999,28942.926258176,0.9951857360985545,8.0,3,10,93.88025423728813,0.3,86828.77877452801,0.0
BEV_S4_2035,2035,S4,D2,1107787,BEV_S4_2035,BEV,2035,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.10059838207999999,28447.82908544,0.6230339910869364,6.0,3,10,93.88025423728813,0.3,914204.4872563201,0.0
LNG_S4_2035,2035,S4,D2,1107787,LNG_S4_2035,LNG,2035,275819,118000,D4,LNG,0.154278,0.38356442082000003,13790.95,2758.19,0.14547335454000002,33714.99583572,0.36572908645605373,2.0,2,10,93.88025423728813,0.2,619067.99167144,424907.6790469254
BEV_S4_2033,2035,S4,D3,147590,BEV_S4_2033,BEV,2033,0,118000,D4,Electricity,0.856448,0.0,19340.09,13814.35,0.10059838207999999,29458.639847168,0.9900966442471038,6.0,1,2,62.53813559322033,0.5,29458.639847168,0.0
BEV_S4_2035,2035,S4,D3,147590,BEV_S4_2035,BEV,2035,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.10059838207999999,28447.82908544,0.6476884997443231,5.0,1,2,62.53813559322033,0.5,304734.82908544,0.0
BEV_S4_2032,2035,S4,D4,2369,BEV_S4_2032,BEV,2032,0,118000,D4,Electricity,0.856448,0.0,22102.96,19340.09,0.10059838207999999,29995.879400192003,0.9849158984122768,6.0,1,1,2.0076271186440677,1.0,29995.879400192003,0.0
