Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S2_2031,2032,S2,D1,1257890,LNG_S2_2031,LNG,2031,0,106000,D4,LNG,0.155767,0.38726635773,10108.8,5054.4,0.14948211308399997,26047.027730184,0.6159258730046108,6.0,4,12,98.89072327044026,0.3333333333333333,104188.110920736,487138.4787249897
LNG_S2_2032,2032,S2,D1,1257890,LNG_S2_2032,LNG,2032,173534,106000,D4,LNG,0.155767,0.38726635773,8676.7,1735.3400000000001,0.14948211308399997,26257.143986903997,0.38040095241718597,2.0,3,12,98.89072327044026,0.25,599373.431960712,487138.4787249897
BEV_S2_2028,2032,S2,D2,1759215,BEV_S2_2028,BEV,2028,0,106000,D2,Electricity,0.85459,0.0,18942.12,18942.12,0.11347075102,26791.46670208,0.9601628752160125,9.0,6,17,97.6256936736959,0.35294117647058826,160748.80021248,0.0
LNG_S2_2028,2032,S2,D2,1759215,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,13876.47,13876.47,0.149541611508,25478.321114214,0.6303583047581873,8.0,2,17,97.6256936736959,0.11764705882352941,50956.642228428,681555.9575639147
LNG_S2_2030,2032,S2,D2,1759215,LNG_S2_2030,LNG,2030,0,106000,D4,LNG,0.155767,0.38726635773,11450.11,8178.650000000001,0.14948211308399997,25846.27634643,0.6297986497619051,7.0,3,17,97.6256936736959,0.17647058823529413,77538.82903929,681284.785513982
LNG_S2_2031,2032,S2,D2,1759215,LNG_S2_2031,LNG,2031,0,106000,D4,LNG,0.155767,0.38726635773,10108.8,5054.4,0.14948211308399997,26047.027730184,0.6294214966282934,6.0,3,17,97.6256936736959,0.17647058823529413,78141.083190552,681284.785513982
BEV_S2_2032,2032,S2,D2,1759215,BEV_S2_2032,BEV,2032,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.11347075102,23424.71960812,0.5747517270631408,5.0,1,17,97.6256936736959,0.058823529411764705,213371.71960812,0.0
LNG_S2_2032,2032,S2,D2,1759215,LNG_S2_2032,LNG,2032,173534,106000,D4,LNG,0.155767,0.38726635773,8676.7,1735.3400000000001,0.14948211308399997,26257.143986903997,0.3756886514124835,2.0,2,17,97.6256936736959,0.11764705882352941,399582.287973808,681284.785513982
LNG_S2_2030,2032,S2,D3,980430,LNG_S2_2030,LNG,2030,0,106000,D4,LNG,0.155767,0.38726635773,11450.11,8178.650000000001,0.14948211308399997,25846.27634643,0.618633469850087,7.0,2,10,92.49339622641509,0.2,51692.55269286,379687.55510922393
LNG_S2_2031,2032,S2,D3,980430,LNG_S2_2031,LNG,2031,0,106000,D4,LNG,0.155767,0.38726635773,10108.8,5054.4,0.14948211308399997,26047.027730184,0.6182153423034593,6.0,3,10,92.49339622641509,0.3,78141.083190552,379687.55510922393
BEV_S2_2032,2032,S2,D3,980430,BEV_S2_2032,BEV,2032,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.11347075102,23424.71960812,0.5932170851030875,5.0,3,10,92.49339622641509,0.3,640115.15882436,0.0
Diesel_S2_2032,2032,S2,D3,980430,Diesel_S2_2032,Diesel,2032,135696,106000,D4,B20,0.223852,0.68243073016,6784.8,1356.96,0.33025780968,43149.08782608,0.15794456711689833,1.0,1,10,92.49339622641509,0.1,178845.08782608,669075.5607707688
LNG_S2_2032,2032,S2,D3,980430,LNG_S2_2032,LNG,2032,173534,106000,D4,LNG,0.155767,0.38726635773,8676.7,1735.3400000000001,0.14948211308399997,26257.143986903997,0.38689334192902375,2.0,1,10,92.49339622641509,0.1,199791.143986904,379687.55510922393
LNG_S2_2028,2032,S2,D4,163126,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,13876.47,13876.47,0.149541611508,25478.321114214,0.6193665492455209,7.0,1,2,76.94622641509434,0.5,25478.321114214,63198.356729320265
LNG_S2_2029,2032,S2,D4,163126,LNG_S2_2029,LNG,2029,0,106000,D4,LNG,0.155767,0.38726635773,12704.64,11116.560000000001,0.14948211308399997,25654.589835642,0.6191279067836807,6.0,1,2,76.94622641509434,0.5,25654.589835642,63173.211871063984
BEV_S3_2028,2032,S3,D1,2708133,BEV_S3_2028,BEV,2028,0,73000,D2,Electricity,0.859516,0.0,21525.12,21525.12,0.114124815448,24160.334331136,0.9593215106365928,10.0,4,38,97.62555875991347,0.10526315789473684,96641.337324544,0.0
BEV_S3_2030,2032,S3,D1,2708133,BEV_S3_2030,BEV,2030,0,73000,D3,Electricity,0.859516,0.0,15109.430000000002,10792.45,0.114124815448,21991.379999444,0.989720643334597,11.0,6,38,97.62555875991347,0.15789473684210525,131948.279996664,0.0
LNG_S3_2030,2032,S3,D1,2708133,LNG_S3_2030,LNG,2030,0,73000,D4,LNG,0.153945,0.38273651955,13011.460000000001,9293.9,0.14773362714,22064.370105525,0.6756358382022294,9.0,6,38,97.62555875991347,0.15789473684210525,132386.22063315,1036501.3988985
BEV_S3_2031,2032,S3,D1,2708133,BEV_S3_2031,BEV,2031,0,73000,D3,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.114124815448,21629.46875442,0.9949444009284555,12.0,7,38,97.62555875991347,0.18421052631578946,151406.28128094,0.0
Diesel_S3_2031,2032,S3,D1,2708133,Diesel_S3_2031,Diesel,2031,0,73000,D4,B20,0.224082,0.68313190356,8982.539999999999,4491.2699999999995,0.33059713788,32613.777315180003,0.5027164189919516,4.0,3,38,97.62555875991347,0.07894736842105263,97841.33194554,1850012.0513836537
LNG_S3_2031,2032,S3,D1,2708133,LNG_S3_2031,LNG,2031,0,73000,D4,LNG,0.153945,0.38273651955,11487.3,5743.65,0.14773362714,22335.23701662,0.675271506136245,8.0,5,38,97.62555875991347,0.13157894736842105,111676.1850831,1036501.3988985
Diesel_S3_2032,2032,S3,D1,2708133,Diesel_S3_2032,Diesel,2032,154200,73000,D4,B20,0.224082,0.68313190356,7710.0,1542.0,0.33059713788,33385.591065240005,0.19210922840265401,1.0,2,38,97.62555875991347,0.05263157894736842,375171.18213048,1850012.0513836534
LNG_S3_2032,2032,S3,D1,2708133,LNG_S3_2032,LNG,2032,197198,73000,D4,LNG,0.153945,0.38273651955000004,9859.900000000001,1971.98,0.14773362714,22616.43478122,0.3271491425817455,2.0,5,38,97.62555875991347,0.13157894736842105,1099072.1739061,1036501.3988985003
BEV_S3_2032,2032,S3,D2,2863674,BEV_S3_2032,BEV,2032,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.114124815448,21282.051527704003,0.8573641855595939,4.0,15,40,98.07102739726028,0.375,3556965.77291556,0.0
Diesel_S3_2032,2032,S3,D2,2863674,Diesel_S3_2032,Diesel,2032,154200,73000,D4,B20,0.224082,0.68313190356,7710.0,1542.0,0.33059713788,33385.591065240005,0.14947167865104413,1.0,9,40,98.07102739726028,0.225,1688270.3195871601,1956267.0707952792
LNG_S3_2032,2032,S3,D2,2863674,LNG_S3_2032,LNG,2032,197198,73000,D4,LNG,0.153945,0.38273651955000004,9859.900000000001,1971.98,0.14773362714,22616.43478122,0.47008799230754733,2.0,16,40,98.07102739726028,0.4,3517030.9564995198,1096032.6198858267
LNG_S3_2029,2032,S3,D3,1254261,LNG_S3_2029,LNG,2029,0,73000,D4,LNG,0.153945,0.38273651955,14437.12,12632.480000000001,0.14773362714,21803.654047935,0.6605909617017777,9.0,5,18,95.45365296803654,0.2777777777777778,109018.27023967501,480051.48974730255
LNG_S3_2030,2032,S3,D3,1254261,LNG_S3_2030,LNG,2030,0,73000,D4,LNG,0.153945,0.38273651955,13011.460000000001,9293.9,0.14773362714,22064.370105525,0.6601726804695123,8.0,2,18,95.45365296803654,0.1111111111111111,44128.74021105,480051.48974730255
BEV_S3_2032,2032,S3,D3,1254261,BEV_S3_2032,BEV,2032,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.114124815448,21282.051527704003,0.5277264697323215,5.0,2,18,95.45365296803654,0.1111111111111111,474262.103055408,0.0
Diesel_S3_2032,2032,S3,D3,1254261,Diesel_S3_2032,Diesel,2032,154200,73000,D4,B20,0.224082,0.68313190356,7710.0,1542.0,0.33059713788,33385.591065240005,0.1829244381317566,1.0,9,18,95.45365296803654,0.5,1688270.3195871601,856825.7044910693
LNG_S3_2029,2032,S3,D4,250479,LNG_S3_2029,LNG,2029,0,73000,D4,LNG,0.153945,0.38273651955,14437.12,12632.480000000001,0.14773362714,21803.654047935,0.6425448913666543,7.0,2,4,85.78047945205479,0.5,43607.30809587,95867.46068036444
BEV_S3_2032,2032,S3,D4,250479,BEV_S3_2032,BEV,2032,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.114124815448,21282.051527704003,0.5534533877634943,6.0,1,4,85.78047945205479,0.25,237131.051527704,0.0
Diesel_S3_2032,2032,S3,D4,250479,Diesel_S3_2032,Diesel,2032,154200,73000,D4,B20,0.224082,0.68313190356,7710.0,1542.0,0.33059713788,33385.591065240005,0.1725641588696911,1.0,1,4,85.78047945205479,0.25,187585.59106524,171110.19607180523
BEV_S4_2032,2032,S4,D1,19298,BEV_S4_2032,BEV,2032,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.11371745254400001,29995.879400192003,0.6085061189997981,6.0,1,1,16.354237288135593,1.0,306282.879400192,0.0
LNG_S4_2029,2032,S4,D2,967461,LNG_S4_2029,LNG,2029,0,118000,D4,LNG,0.154278,0.38356442082,18479.52,16169.580000000002,0.148053191256,31639.744127484,0.6126218822491575,7.0,2,9,91.09802259887006,0.2222222222222222,63279.488254968,371083.618130938
BEV_S4_2031,2032,S4,D2,967461,BEV_S4_2031,BEV,2031,0,118000,D3,Electricity,0.856448,0.0,16577.22,8288.61,0.11371745254400001,30555.45340416,0.9942785814645787,8.0,4,9,91.09802259887006,0.4444444444444444,122221.81361664,0.0
BEV_S4_2032,2032,S4,D2,967461,BEV_S4_2032,BEV,2032,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.11371745254400001,29995.879400192003,0.5871294736726994,5.0,2,9,91.09802259887006,0.2222222222222222,612565.758800384,0.0
LNG_S4_2032,2032,S4,D2,967461,LNG_S4_2032,LNG,2032,252414,118000,D4,LNG,0.154278,0.38356442082000003,12620.7,2524.14,0.148053191256,32615.116568208,0.36996469133179416,2.0,1,9,91.09802259887006,0.1111111111111111,285029.116568208,371083.61813093803
BEV_S4_2032,2032,S4,D3,141391,BEV_S4_2032,BEV,2032,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.11371745254400001,29995.879400192003,0.6085061189997981,6.0,2,2,59.9114406779661,1.0,612565.758800384,0.0
BEV_S4_2032,2032,S4,D4,2230,BEV_S4_2032,BEV,2032,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.11371745254400001,29995.879400192003,0.6075940176522483,6.0,1,1,1.8898305084745763,1.0,306282.879400192,0.0
