Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S2_2027,2027,S2,D2,1480077,LNG_S2_2027,LNG,2027,149692,106000,D4,LNG,0.162463,0.40391388597,7484.6,1496.92,0.16054333719199998,25999.113742351998,0.41493156914230844,2.0,2,14,99.73564690026954,0.14285714285714285,351382.227484704,597823.6526048197
LNG_S2_2023,2027,S2,D3,862851,LNG_S2_2023,LNG,2023,0,106000,D4,LNG,0.165239,0.41081554941,11970.0,11970.0,0.16328653597599999,25698.86218108,0.6712564981225548,6.0,3,9,90.44559748427673,0.3333333333333333,77096.58654324,354472.6076239679
LNG_S2_2025,2027,S2,D3,862851,LNG_S2_2025,LNG,2025,0,106000,D4,LNG,0.165239,0.41081554941,9876.93,7054.950000000001,0.16328653597599999,25978.331423888005,0.6708148527234842,5.0,3,9,90.44559748427673,0.3333333333333333,77934.994271664,354472.6076239679
LNG_S2_2026,2027,S2,D3,862851,LNG_S2_2026,LNG,2026,0,106000,D4,LNG,0.163257,0.40588792083,8719.92,4359.96,0.161327955288,25921.174800822,0.6746126633377003,7.0,3,9,90.44559748427673,0.3333333333333333,77763.52440246599,350220.79837608634
LNG_S2_2023,2027,S2,D4,146448,LNG_S2_2023,LNG,2023,0,106000,D4,LNG,0.165239,0.41081554941,11970.0,11970.0,0.16328653597599999,25698.86218108,0.6584169209775692,6.0,1,2,69.07924528301886,0.5,25698.86218108,60163.115579995676
LNG_S2_2024,2027,S2,D4,146448,LNG_S2_2024,LNG,2024,0,106000,D4,LNG,0.165239,0.41081554941,10959.2,9589.300000000001,0.16328653597599999,25834.746557140003,0.6581876644250619,5.0,1,2,69.07924528301886,0.5,25834.746557140003,60163.115579995676
LNG_S3_2023,2027,S3,D1,2381369,LNG_S3_2023,LNG,2023,0,73000,D4,LNG,0.164823,0.40978129437,13602.24,13602.24,0.162875451432,21240.05175798,0.6823687109932368,8.0,5,33,98.8530095475301,0.15151515151515152,106200.25878989999,975840.4711925925
BEV_S3_2024,2027,S3,D1,2381369,BEV_S3_2024,BEV,2024,0,73000,D1,Electricity,0.898003,0.0,23490.88,20554.52,0.14626044261899998,29687.543922747,0.896745392296908,10.0,4,33,98.8530095475301,0.12121212121212122,118750.175690988,0.0
LNG_S3_2025,2027,S3,D1,2381369,LNG_S3_2025,LNG,2025,0,73000,D4,LNG,0.164823,0.40978129437,11223.800000000001,8017.0,0.162875451432,21650.457610728,0.6819853961247526,7.0,7,33,98.8530095475301,0.21212121212121213,151553.20327509602,975840.4711925924
BEV_S3_2026,2027,S3,D1,2381369,BEV_S3_2026,BEV,2026,0,73000,D2,Electricity,0.898003,0.0,15900.359999999999,7950.179999999999,0.14626044261899998,27022.682120854,0.9272067086669074,11.0,6,33,98.8530095475301,0.18181818181818182,162136.09272512398,0.0
Diesel_S3_2026,2027,S3,D1,2381369,Diesel_S3_2026,Diesel,2026,0,73000,D4,B20,0.224082,0.68313190356,7748.4,3874.2,0.29758761846000004,29019.997834680005,0.5405481056120431,4.0,1,33,98.8530095475301,0.030303030303030304,29019.997834680005,1626789.1380487736
LNG_S3_2026,2027,S3,D1,2381369,LNG_S3_2026,LNG,2026,0,73000,D4,LNG,0.164047,0.40785201093,9909.0,4954.5,0.162108620648,21812.470635121,0.6829948001487105,9.0,1,33,98.8530095475301,0.030303030303030304,21812.470635121,971246.1354163631
Diesel_S3_2027,2027,S3,D1,2381369,Diesel_S3_2027,Diesel,2027,133014,73000,D4,B20,0.224082,0.68313190356,6650.700000000001,1330.14,0.29758761846000004,29704.736147580003,0.3254236789339902,1.0,4,33,98.8530095475301,0.12121212121212122,650874.94459032,1626789.1380487736
LNG_S3_2027,2027,S3,D1,2381369,LNG_S3_2027,LNG,2027,170105,73000,D4,LNG,0.161089,0.40049786091000006,8505.25,1701.05,0.159185572376,21826.846783448,0.39357894429088225,2.0,5,33,98.8530095475301,0.15151515151515152,959659.23391724,953733.190537386
Diesel_S3_2026,2027,S3,D2,2591566,Diesel_S3_2026,Diesel,2026,0,73000,D4,B20,0.224082,0.68313190356,7748.4,3874.2,0.29758761846000004,29019.997834680005,0.5124319106294077,4.0,6,36,98.61362252663622,0.16666666666666666,174119.98700808003,1770381.414781375
LNG_S3_2026,2027,S3,D2,2591566,LNG_S3_2026,LNG,2026,0,73000,D4,LNG,0.164047,0.40785201093,9909.0,4954.5,0.162108620648,21812.470635121,0.6631373559678768,7.0,9,36,98.61362252663622,0.25,196312.235716089,1056975.4045578162
Diesel_S3_2027,2027,S3,D2,2591566,Diesel_S3_2027,Diesel,2027,133014,73000,D4,B20,0.224082,0.68313190356,6650.700000000001,1330.14,0.29758761846000004,29704.736147580003,0.3096034971952291,1.0,14,36,98.61362252663622,0.3888888888888889,2278062.30606612,1770381.4147813749
LNG_S3_2027,2027,S3,D2,2591566,LNG_S3_2027,LNG,2027,170105,73000,D4,LNG,0.161089,0.40049786091000006,8505.25,1701.05,0.159185572376,21826.846783448,0.4070987639253485,2.0,7,36,98.61362252663622,0.19444444444444445,1343522.927484136,1037916.6394070853
LNG_S3_2023,2027,S3,D3,1137494,LNG_S3_2023,LNG,2023,0,73000,D4,LNG,0.164823,0.40978129437,13602.24,13602.24,0.162875451432,21240.05175798,0.696916573129388,7.0,3,16,97.38818493150686,0.1875,63720.15527394,466123.7636581088
LNG_S3_2026,2027,S3,D3,1137494,LNG_S3_2026,LNG,2026,0,73000,D4,LNG,0.164047,0.40785201093,9909.0,4954.5,0.162108620648,21812.470635121,0.6973313034296481,8.0,7,16,97.38818493150686,0.4375,152687.29444584702,463929.2153208095
Diesel_S3_2027,2027,S3,D3,1137494,Diesel_S3_2027,Diesel,2027,133014,73000,D4,B20,0.224082,0.68313190356,6650.700000000001,1330.14,0.29758761846000004,29704.736147580003,0.18592530547202338,1.0,2,16,97.38818493150686,0.125,325437.47229516,777058.4415080786
LNG_S3_2027,2027,S3,D3,1137494,LNG_S3_2027,LNG,2027,170105,73000,D4,LNG,0.161089,0.40049786091000006,8505.25,1701.05,0.159185572376,21826.846783448,0.32587917500709973,2.0,4,16,97.38818493150686,0.25,767727.387133792,455563.9137979596
LNG_S3_2026,2027,S3,D4,224937,LNG_S3_2026,LNG,2026,0,73000,D4,LNG,0.164047,0.40785201093,9909.0,4954.5,0.162108620648,21812.470635121,0.6671093663566607,7.0,4,4,77.03321917808219,1.0,87249.882540484,91741.00778256141
LNG_S4_2027,2027,S4,D1,16532,LNG_S4_2027,LNG,2027,217734,118000,D4,LNG,0.162424,0.40381692456000007,10886.7,2177.34,0.160504798016,32003.606165888003,0.4104495537133139,2.0,1,1,14.010169491525422,1.0,249737.606165888,6675.901396825921
LNG_S4_2026,2027,S4,D2,829347,LNG_S4_2026,LNG,2026,0,118000,D4,LNG,0.164513,0.40901057547,12683.58,6341.79,0.16256911439199997,31979.464083194,0.6512894886554093,8.0,5,8,87.85455508474577,0.625,159897.32041597,339211.69373431813
LNG_S4_2027,2027,S4,D2,829347,LNG_S4_2027,LNG,2027,217734,118000,D4,LNG,0.162424,0.40381692456000007,10886.7,2177.34,0.160504798016,32003.606165888003,0.40507712995673323,2.0,3,8,87.85455508474577,0.375,749212.818497664,334904.3549330624
LNG_S4_2023,2027,S4,D3,129765,LNG_S4_2023,LNG,2023,0,118000,D4,LNG,0.167274,0.41587494606,17410.86,17410.86,0.165297490416,31574.93141784,0.6476090997658535,6.0,1,2,54.98516949152542,0.5,31574.93141784,53966.0123754759
LNG_S4_2024,2027,S4,D3,129765,LNG_S4_2024,LNG,2024,0,118000,D4,LNG,0.167274,0.41587494606,15940.640000000001,13948.060000000001,0.165297490416,31806.517875720005,0.6472934305304426,5.0,1,2,54.98516949152542,0.5,31806.517875720005,53966.0123754759
LNG_S4_2023,2027,S4,D4,2019,LNG_S4_2023,LNG,2023,0,118000,D4,LNG,0.167274,0.41587494606,17410.86,17410.86,0.165297490416,31574.93141784,0.6306847922865516,5.0,1,1,1.7110169491525422,1.0,31574.93141784,839.65151609514
