Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
Diesel_S1_2030,2030,S1,D3,3959514,Diesel_S1_2030,Diesel,2030,104539,102000,D4,B20,0.223016,0.6798821172799999,5226.950000000001,1045.39,0.31546728279999997,38450.0028456,0.12781960831277409,1.0,11,39,99.53529411764706,0.28205128205128205,1572879.0313016002,2692002.7617198015
LNG_S1_2030,2030,S1,D3,3959514,LNG_S1_2030,LNG,2030,122987,102000,D4,LNG,0.154735,0.38470060965,6149.35,1229.8700000000001,0.150242269275,22703.931466050002,0.49665083173537333,2.0,18,39,99.53529411764706,0.46153846153846156,2622436.7663889,1523227.4497177103
LNG_S1_2029,2030,S1,D4,496273,LNG_S1_2029,LNG,2029,0,102000,D4,LNG,0.154735,0.38470060965,7164.3,3582.15,0.150242269275,22579.06909287,0.669357473975176,6.0,3,5,97.30843137254902,0.6,67737.20727861,190916.52565283448
LNG_S1_2030,2030,S1,D4,496273,LNG_S1_2030,LNG,2030,122987,102000,D4,LNG,0.154735,0.38470060965,6149.35,1229.8700000000001,0.150242269275,22703.931466050002,0.39964120375559997,2.0,2,5,97.30843137254902,0.4,291381.8629321,190916.52565283448
BEV_S2_2029,2030,S2,D1,1231293,BEV_S2_2029,BEV,2029,0,106000,D3,Electricity,0.85459,0.0,11996.64,5998.32,0.12313189096999999,25592.95496168,0.9862962804798369,8.0,3,12,96.7997641509434,0.25,76778.86488504,0.0
LNG_S2_2029,2030,S2,D1,1231293,LNG_S2_2029,LNG,2029,0,106000,D4,LNG,0.155767,0.38726635773,9528.48,4764.24,0.15124430515499998,25654.589835642,0.6253448531788229,6.0,6,12,96.7997641509434,0.5,153927.53901385202,476838.35540844494
LNG_S2_2030,2030,S2,D1,1231293,LNG_S2_2030,LNG,2030,163573,106000,D4,LNG,0.155767,0.38726635773,8178.650000000001,1635.73,0.15124430515499998,25846.27634643,0.3926825638539004,2.0,3,12,96.7997641509434,0.25,568257.8290392901,476838.35540844494
LNG_S2_2028,2030,S2,D2,1624238,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,10792.810000000001,7709.150000000001,0.15130450498499998,25478.321114214,0.6618860864086481,8.0,5,16,95.76875,0.3125,127391.60557106999,629263.1005315994
LNG_S2_2029,2030,S2,D2,1624238,LNG_S2_2029,LNG,2029,0,106000,D4,LNG,0.155767,0.38726635773,9528.48,4764.24,0.15124430515499998,25654.589835642,0.6617094176457325,7.0,4,16,95.76875,0.25,102618.359342568,629012.7343466597
Diesel_S2_2030,2030,S2,D2,1624238,Diesel_S2_2030,Diesel,2030,127906,106000,D4,B20,0.223852,0.68243073016,6395.3,1279.06,0.3166498466,41239.2437396,0.2117314343526489,1.0,3,16,95.76875,0.1875,507435.7312188,1108429.9242936182
LNG_S2_2030,2030,S2,D2,1624238,LNG_S2_2030,LNG,2030,163573,106000,D4,LNG,0.155767,0.38726635773,8178.650000000001,1635.73,0.15124430515499998,25846.27634643,0.37864835830524307,2.0,4,16,95.76875,0.25,757677.10538572,629012.7343466597
LNG_S2_2028,2030,S2,D3,931478,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,10792.810000000001,7709.150000000001,0.15130450498499998,25478.321114214,0.6407015911741583,8.0,4,9,97.6392033542977,0.4444444444444444,101913.284456856,360873.6739055318
LNG_S2_2029,2030,S2,D3,931478,LNG_S2_2029,LNG,2029,0,106000,D4,LNG,0.155767,0.38726635773,9528.48,4764.24,0.15124430515499998,25654.589835642,0.6405149017032528,7.0,2,9,97.6392033542977,0.2222222222222222,51309.179671284,360730.09236562497
LNG_S2_2030,2030,S2,D3,931478,LNG_S2_2030,LNG,2030,163573,106000,D4,LNG,0.155767,0.38726635773,8178.650000000001,1635.73,0.15124430515499998,25846.27634643,0.3893801279216102,2.0,3,9,97.6392033542977,0.3333333333333333,568257.8290392901,360730.09236562497
LNG_S2_2028,2030,S2,D4,155565,LNG_S2_2028,LNG,2028,0,106000,D4,LNG,0.155829,0.38742050151,10792.810000000001,7709.150000000001,0.15130450498499998,25478.321114214,0.669666566685745,6.0,1,2,73.37971698113208,0.5,25478.321114214,60269.07031740315
LNG_S2_2029,2030,S2,D4,155565,LNG_S2_2029,LNG,2029,0,106000,D4,LNG,0.155767,0.38726635773,9528.48,4764.24,0.15124430515499998,25654.589835642,0.6695183362935011,5.0,1,2,73.37971698113208,0.5,25654.589835642,60245.09094026745
BEV_S3_2029,2030,S3,D1,2518188,BEV_S3_2029,BEV,2029,0,73000,D3,Electricity,0.859516,0.0,13632.6,6816.3,0.12384164382799999,23050.072709456,0.980827061033245,8.0,8,35,98.55921722113501,0.22857142857142856,184400.581675648,0.0
LNG_S3_2029,2030,S3,D1,2518188,LNG_S3_2029,LNG,2029,0,73000,D4,LNG,0.153945,0.38273651955,10827.84,5413.92,0.149475206925,21803.654047935,0.6490586339000056,7.0,5,35,98.55921722113501,0.14285714285714285,109018.27023967501,963802.5106925752
Diesel_S3_2030,2030,S3,D1,2518188,Diesel_S3_2030,Diesel,2030,145348,73000,D4,B20,0.224082,0.68313190356,7267.400000000001,1453.48,0.3169751931,31860.0690963,0.20434834862976406,1.0,8,35,98.55921722113501,0.22857142857142856,1417664.5527704,1720254.561961949
LNG_S3_2030,2030,S3,D1,2518188,LNG_S3_2030,LNG,2030,185878,73000,D4,LNG,0.153945,0.38273651955000004,9293.9,1858.78,0.149475206925,22064.370105525,0.3667562141957712,2.0,14,35,98.55921722113501,0.4,2911193.18147735,963802.5106925755
BEV_S3_2030,2030,S3,D2,2800498,BEV_S3_2030,BEV,2030,215849,73000,D3,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.12384164382799999,21991.379999443998,0.8340977388104129,4.0,4,39,98.36663154197402,0.10256410256410256,951361.519997776,0.0
Diesel_S3_2030,2030,S3,D2,2800498,Diesel_S3_2030,Diesel,2030,145348,73000,D4,B20,0.224082,0.68313190356,7267.400000000001,1453.48,0.3169751931,31860.0690963,0.17892093631042483,1.0,9,39,98.36663154197402,0.23076923076923078,1594872.6218667,1913109.5296559727
LNG_S3_2030,2030,S3,D2,2800498,LNG_S3_2030,LNG,2030,185878,73000,D4,LNG,0.153945,0.38273651955000004,9293.9,1858.78,0.149475206925,22064.370105525,0.47650107698626615,2.0,26,39,98.36663154197402,0.6666666666666666,5406501.62274365,1071852.8575267359
LNG_S3_2028,2030,S3,D3,1216569,LNG_S3_2028,LNG,2028,0,73000,D4,LNG,0.156388,0.38881028172,12264.560000000001,8760.4,0.15184727441999998,21728.002277164,0.6557473106374697,7.0,4,17,98.03134568896051,0.23529411764705882,86912.009108656,473014.5356218187
LNG_S3_2029,2030,S3,D3,1216569,LNG_S3_2029,LNG,2029,0,73000,D4,LNG,0.153945,0.38273651955,10827.84,5413.92,0.149475206925,21803.654047935,0.6599205977472618,8.0,7,17,98.03134568896051,0.4117647058823529,152625.578335545,465625.3848524239
Diesel_S3_2030,2030,S3,D3,1216569,Diesel_S3_2030,Diesel,2030,145348,73000,D4,B20,0.224082,0.68313190356,7267.400000000001,1453.48,0.3169751931,31860.0690963,0.21098029843874427,1.0,3,17,98.03134568896051,0.17647058823529413,531624.2072888999,831077.0967820856
LNG_S3_2030,2030,S3,D3,1216569,LNG_S3_2030,LNG,2030,185878,73000,D4,LNG,0.153945,0.38273651955000004,9293.9,1858.78,0.149475206925,22064.370105525,0.36324991310505117,2.0,3,17,98.03134568896051,0.17647058823529413,623827.110316575,465625.38485242403
LNG_S3_2029,2030,S3,D4,240767,LNG_S3_2029,LNG,2029,0,73000,D4,LNG,0.153945,0.38273651955,10827.84,5413.92,0.149475206925,21803.654047935,0.6673617149633886,6.0,3,4,82.45445205479453,0.75,65410.962143805,92150.32360249484
Diesel_S3_2030,2030,S3,D4,240767,Diesel_S3_2030,Diesel,2030,145348,73000,D4,B20,0.224082,0.68313190356,7267.400000000001,1453.48,0.3169751931,31860.0690963,0.14819074730487014,1.0,1,4,82.45445205479453,0.25,177208.0690963,164475.61902443052
LNG_S4_2030,2030,S4,D1,18168,LNG_S4_2030,LNG,2030,237924,118000,D4,LNG,0.154278,0.38356442082000003,11896.2,2379.2400000000002,0.14979853827,31951.667515859997,0.3905416879277626,2.0,1,1,15.396610169491526,1.0,269875.66751586,6968.59839745776
LNG_S4_2029,2030,S4,D2,919290,LNG_S4_2029,LNG,2029,0,118000,D4,LNG,0.154278,0.38356442082,13859.64,6929.82,0.14979853827,31639.744127484,0.6219319520899418,7.0,3,8,97.38241525423729,0.375,94919.232382452,352606.93641561776
Diesel_S4_2030,2030,S4,D2,919290,Diesel_S4_2030,Diesel,2030,186046,118000,D4,B20,0.219827,0.67016019566,9302.300000000001,1860.46,0.31095628285,47855.6013763,0.19034099878070873,1.0,2,8,97.38241525423729,0.25,467803.2027526,616071.5662682813
LNG_S4_2030,2030,S4,D2,919290,LNG_S4_2030,LNG,2030,237924,118000,D4,LNG,0.154278,0.38356442082000003,11896.2,2379.2400000000002,0.14979853827,31951.667515859997,0.38252200173503675,2.0,3,8,97.38241525423729,0.375,809627.00254758,352606.9364156178
LNG_S4_2030,2030,S4,D3,136344,LNG_S4_2030,LNG,2030,237924,118000,D4,LNG,0.154278,0.38356442082000003,11896.2,2379.2400000000002,0.14979853827,31951.667515859997,0.3905416879277626,2.0,2,2,57.772881355932206,1.0,539751.33503172,52296.707392282085
LNG_S4_2028,2030,S4,D4,2114,LNG_S4_2028,LNG,2028,0,118000,D4,LNG,0.157769,0.39224371011,15698.62,11213.300000000001,0.153188177085,31745.252124962,0.6434543562821824,5.0,1,1,1.7915254237288136,1.0,31745.252124962,829.2032031725399
