Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
Diesel_S1_2038,2038,S1,D3,4847871,Diesel_S1_2038,Diesel,2038,132427,102000,D4,B20,0.223016,0.6798821172799999,6621.35,1324.27,0.37329087128,46021.288870560005,0.07230834370496814,1.0,15,48,99.01697303921569,0.3125,2676724.3330584,3295980.799780311
LNG_S1_2038,2038,S1,D3,4847871,LNG_S1_2038,LNG,2038,155796,102000,D4,LNG,0.154735,0.38470060965,7789.8,1557.96,0.143361822765,23970.66592203,0.48781587099006407,2.0,18,48,99.01697303921569,0.375,3235799.9865965396,1864978.9292045552
BEV_S1_2034,2038,S1,D4,642216,BEV_S1_2034,BEV,2034,0,102000,D4,Electricity,0.868161,0.0,11753.01,11753.01,0.09020974134899999,18670.525803498,0.9799463601841646,7.0,2,7,89.94621848739496,0.2857142857142857,37341.051606996,0.0
BEV_S1_2035,2038,S1,D4,642216,BEV_S1_2035,BEV,2035,0,102000,D4,Electricity,0.868161,0.0,10447.12,9141.230000000001,0.09020974134899999,18236.70748812,0.9852196199033437,8.0,3,7,89.94621848739496,0.42857142857142855,54710.12246436,0.0
LNG_S1_2038,2038,S1,D4,642216,LNG_S1_2038,LNG,2038,155796,102000,D4,LNG,0.154735,0.38470060965,7789.8,1557.96,0.143361822765,23970.66592203,0.39355568626700876,2.0,2,7,89.94621848739496,0.2857142857142857,359533.33184406,247060.8867269844
BEV_S2_2035,2038,S2,D1,1410693,BEV_S2_2035,BEV,2035,0,106000,D4,Electricity,0.85459,0.0,15195.76,13296.29,0.08879959231,22037.1149884,0.9865807066587526,7.0,2,14,95.06017520215633,0.14285714285714285,44074.2299768,0.0
BEV_S2_2036,2038,S2,D1,1410693,BEV_S2_2036,BEV,2036,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.08879959231,21611.08649078,0.9912095750233706,8.0,3,14,95.06017520215633,0.21428571428571427,64833.259472339996,0.0
BEV_S2_2037,2038,S2,D1,1410693,BEV_S2_2037,BEV,2037,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.08879959231,21202.17884922,0.9956808356688482,9.0,7,14,95.06017520215633,0.5,148415.25194454,0.0
LNG_S2_2038,2038,S2,D1,1410693,LNG_S2_2038,LNG,2038,207209,106000,D4,LNG,0.155767,0.38726635773,10360.45,2072.09,0.14431796973299998,27730.244791698,0.3790106802680553,2.0,2,14,95.06017520215633,0.14285714285714285,469878.489583396,546313.9399852069
BEV_S2_2034,2038,S2,D2,2151804,BEV_S2_2034,BEV,2034,0,106000,D4,Electricity,0.85459,0.0,17095.23,17095.23,0.08879959231,22480.89844786,0.9814950525025868,8.0,2,21,96.66684636118599,0.09523809523809523,44961.79689572,0.0
BEV_S2_2035,2038,S2,D2,2151804,BEV_S2_2035,BEV,2035,0,106000,D4,Electricity,0.85459,0.0,15195.76,13296.29,0.08879959231,22037.1149884,0.9863621623104464,9.0,4,21,96.66684636118599,0.19047619047619047,88148.4599536,0.0
BEV_S2_2037,2038,S2,D2,2151804,BEV_S2_2037,BEV,2037,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.08879959231,21202.17884922,0.9956102476058812,10.0,7,21,96.66684636118599,0.3333333333333333,148415.25194454,0.0
BEV_S2_2038,2038,S2,D2,2151804,BEV_S2_2038,BEV,2038,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.08879959231,20809.57678486,0.6276661106546467,7.0,3,21,96.66684636118599,0.14285714285714285,632269.73035458,0.0
Diesel_S2_2038,2038,S2,D2,2151804,Diesel_S2_2038,Diesel,2038,162028,106000,D4,B20,0.223852,0.68243073016,8101.400000000001,1620.28,0.37469019315999996,49438.840474959994,0.1119363412779519,1.0,2,21,96.66684636118599,0.09523809523809523,422933.68094992,1468457.1748812087
LNG_S2_2038,2038,S2,D2,2151804,LNG_S2_2038,LNG,2038,207209,106000,D4,LNG,0.155767,0.38726635773,10360.45,2072.09,0.14431796973299998,27730.244791698,0.3705869368901693,2.0,3,21,96.66684636118599,0.14285714285714285,704817.7343750941,833321.297628845
BEV_S2_2035,2038,S2,D3,1187938,BEV_S2_2035,BEV,2035,0,106000,D4,Electricity,0.85459,0.0,15195.76,13296.29,0.08879959231,22037.1149884,0.9862489853382392,7.0,3,12,93.39135220125786,0.25,66111.3449652,0.0
BEV_S2_2037,2038,S2,D3,1187938,BEV_S2_2037,BEV,2037,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.08879959231,21202.17884922,0.9955736918980096,8.0,4,12,93.39135220125786,0.3333333333333333,84808.71539688,0.0
LNG_S2_2037,2038,S2,D3,1187938,LNG_S2_2037,LNG,2037,0,106000,D4,LNG,0.155767,0.38726635773,12070.439999999999,6035.219999999999,0.14431796973299998,27458.048831088003,0.592093574112731,4.0,2,12,93.39135220125786,0.16666666666666666,54916.097662176006,460048.42246906075
BEV_S2_2038,2038,S2,D3,1187938,BEV_S2_2038,BEV,2038,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.08879959231,20809.57678486,0.6473060433696157,6.0,1,12,93.39135220125786,0.08333333333333333,210756.57678486,0.0
LNG_S2_2038,2038,S2,D3,1187938,LNG_S2_2038,LNG,2038,207209,106000,D4,LNG,0.155767,0.38726635773,10360.45,2072.09,0.14431796973299998,27730.244791698,0.3810611334669544,2.0,2,12,93.39135220125786,0.16666666666666666,469878.489583396,460048.42246906075
BEV_S2_2036,2038,S2,D4,190889,BEV_S2_2036,BEV,2036,0,106000,D4,Electricity,0.85459,0.0,13296.29,9497.35,0.08879959231,21611.08649078,0.9909775069021258,6.0,1,2,90.04198113207548,0.5,21611.08649078,0.0
BEV_S2_2038,2038,S2,D4,190889,BEV_S2_2038,BEV,2038,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.08879959231,20809.57678486,0.670367389657104,5.0,1,2,90.04198113207548,0.5,210756.57678486,0.0
BEV_S3_2034,2038,S3,D3,1448550,BEV_S3_2034,BEV,2034,0,73000,D4,Electricity,0.859516,0.0,19426.41,19426.41,0.089311448044,20628.314831812,0.9851901200794208,7.0,2,20,99.21575342465754,0.1,41256.629663624,0.0
BEV_S3_2036,2038,S3,D3,1448550,BEV_S3_2036,BEV,2036,0,73000,D4,Electricity,0.859516,0.0,15109.430000000002,10792.45,0.089311448044,20025.840529676,0.9928555442776242,9.0,4,20,99.21575342465754,0.2,80103.362118704,0.0
BEV_S3_2037,2038,S3,D3,1448550,BEV_S3_2037,BEV,2037,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.089311448044,19742.611098324,0.9964907261275462,10.0,6,20,99.21575342465754,0.3,118455.666589944,0.0
BEV_S3_2038,2038,S3,D3,1448550,BEV_S3_2038,BEV,2038,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.089311448044,19470.675707212,0.6407921041529546,6.0,3,20,99.21575342465754,0.15,705959.0271216361,0.0
Diesel_S3_2038,2038,S3,D3,1448550,Diesel_S3_2038,Diesel,2038,184123,73000,D4,B20,0.224082,0.68313190356,9206.15,1841.23,0.37507517406,38427.86770638,0.10747704482912543,1.0,2,20,99.21575342465754,0.1,445101.73541276,989550.718901838
LNG_S3_2038,2038,S3,D3,1448550,LNG_S3_2038,LNG,2038,235465,73000,D4,LNG,0.153945,0.38273651955000004,11773.25,2354.65,0.142629888555,24539.881864515002,0.3654227074130103,2.0,3,20,99.21575342465754,0.15,780014.645593545,554412.9853941526
BEV_S3_2037,2038,S3,D4,306910,BEV_S3_2037,BEV,2037,0,73000,D4,Electricity,0.859516,0.0,12950.939999999999,6475.469999999999,0.089311448044,19742.611098324,0.9963466613478967,7.0,4,5,84.08493150684932,0.8,78970.444393296,0.0
BEV_S3_2038,2038,S3,D4,306910,BEV_S3_2038,BEV,2038,215849,73000,D4,Electricity,0.859516,0.0,10792.45,2158.4900000000002,0.089311448044,19470.675707212,0.6647524090060707,5.0,1,5,84.08493150684932,0.2,235319.675707212,0.0
BEV_S4_2037,2038,S4,D1,23437,BEV_S4_2037,BEV,2037,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.088992655232,27516.351101952,0.9958371049668663,6.0,1,1,19.86186440677966,1.0,27516.351101952,0.0
BEV_S4_2035,2038,S4,D2,1148555,BEV_S4_2035,BEV,2035,0,118000,D4,Electricity,0.856448,0.0,22102.96,19340.09,0.088992655232,28447.82908544,0.987570002318324,8.0,2,10,97.33516949152542,0.2,56895.65817088,0.0
BEV_S4_2037,2038,S4,D2,1148555,BEV_S4_2037,BEV,2037,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.088992655232,27516.351101952,0.9959998922683307,9.0,5,10,97.33516949152542,0.5,137581.75550976,0.0
BEV_S4_2038,2038,S4,D2,1148555,BEV_S4_2038,BEV,2038,276287,118000,D4,Electricity,0.856448,0.0,13814.35,2762.87,0.088992655232,27078.353317376,0.6419610064771301,6.0,1,10,97.33516949152542,0.1,303365.353317376,0.0
LNG_S4_2038,2038,S4,D2,1148555,LNG_S4_2038,LNG,2038,301395,118000,D4,LNG,0.154278,0.38356442082000003,15069.75,3013.9500000000003,0.142938412722,34950.432701196,0.3652606986177076,2.0,2,10,97.33516949152542,0.2,672690.865402392,440544.83335491514
BEV_S4_2037,2038,S4,D3,161386,BEV_S4_2037,BEV,2037,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.088992655232,27516.351101952,0.9959793498405534,7.0,2,2,68.38389830508474,1.0,55032.702203904,0.0
BEV_S4_2037,2038,S4,D4,2446,BEV_S4_2037,BEV,2037,0,118000,D4,Electricity,0.856448,0.0,16577.22,8288.61,0.088992655232,27516.351101952,0.9958371049668663,6.0,1,1,2.0728813559322035,1.0,27516.351101952,0.0
