Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S2_2026,2028,S2,D1,1142178,LNG_S2_2026,LNG,2026,0,106000,D4,LNG,0.163257,0.40588792083,10173.240000000002,7266.6,0.160385472627,25921.174800822,0.6340216401431386,7.0,4,11,97.95694682675814,0.36363636363636365,103684.699203288,463596.25363776775
LNG_S2_2028,2028,S2,D1,1142178,LNG_S2_2028,LNG,2028,154183,106000,D4,LNG,0.155829,0.38742050151,7709.150000000001,1541.83,0.153088123719,25478.321114214,0.4208984885003187,2.0,7,11,97.95694682675814,0.6363636363636364,1257629.247799498,442503.17357368884
LNG_S2_2027,2028,S2,D2,1546703,LNG_S2_2027,LNG,2027,0,106000,D4,LNG,0.162463,0.40391388597,8981.52,4490.76,0.159605438293,25999.113742352,0.6809025308977302,9.0,8,15,97.27691823899372,0.5333333333333333,207992.909938816,624734.8191714569
Diesel_S2_2028,2028,S2,D2,1546703,Diesel_S2_2028,Diesel,2028,120564,106000,D4,B20,0.223852,0.68243073016,6028.200000000001,1205.64,0.30360151352,39415.60043312,0.29341645521480547,1.0,3,15,97.27691823899372,0.2,479938.80129936,1055517.6576306624
LNG_S2_2028,2028,S2,D2,1546703,LNG_S2_2028,LNG,2028,154183,106000,D4,LNG,0.155829,0.38742050151,7709.150000000001,1541.83,0.153088123719,25478.321114214,0.40478521421123004,2.0,4,15,97.27691823899372,0.26666666666666666,718645.284456856,599224.4519470215
LNG_S2_2025,2028,S2,D3,902415,LNG_S2_2025,LNG,2025,0,106000,D4,LNG,0.165239,0.41081554941,11287.92,9876.93,0.162332611229,25978.331423888005,0.655100352270733,5.0,2,9,94.59276729559748,0.2222222222222222,51956.66284777601,370726.11402082513
LNG_S2_2026,2028,S2,D3,902415,LNG_S2_2026,LNG,2026,0,106000,D4,LNG,0.163257,0.40588792083,10173.240000000002,7266.6,0.160385472627,25921.174800822,0.6590695339528074,6.0,5,9,94.59276729559748,0.5555555555555556,129605.87400411,366279.3480758044
LNG_S2_2028,2028,S2,D3,902415,LNG_S2_2028,LNG,2028,154183,106000,D4,LNG,0.155829,0.38742050151,7709.150000000001,1541.83,0.153088123719,25478.321114214,0.38656185123432724,2.0,2,9,94.59276729559748,0.2222222222222222,359322.642228428,349614.07187014667
LNG_S2_2024,2028,S2,D4,148036,LNG_S2_2024,LNG,2024,0,106000,D4,LNG,0.165239,0.41081554941,12329.1,12329.1,0.162332611229,25834.746557140003,0.6398577022512596,5.0,1,2,69.82830188679246,0.5,25834.746557140003,60815.490672458756
LNG_S2_2028,2028,S2,D4,148036,LNG_S2_2028,LNG,2028,154183,106000,D4,LNG,0.155829,0.38742050151,7709.150000000001,1541.83,0.153088123719,25478.321114214,0.39836423988357794,2.0,1,2,69.82830188679246,0.5,179661.321114214,57352.18136153436
Diesel_S3_2026,2028,S3,D2,2667924,Diesel_S3_2026,Diesel,2026,0,73000,D4,B20,0.224082,0.68313190356,9039.800000000001,6457.0,0.30391345332,29019.997834680005,0.5480824863936846,6.0,4,37,98.77541651240281,0.10810810810810811,116079.99133872002,1822544.0006734093
LNG_S3_2026,2028,S3,D2,2667924,LNG_S3_2026,LNG,2026,0,73000,D4,LNG,0.164047,0.40785201093,11560.500000000002,8257.5,0.161161577317,21812.470635121,0.6908865482346727,8.0,4,37,98.77541651240281,0.10810810810810811,87249.882540484,1088118.1684084092
LNG_S3_2027,2028,S3,D2,2667924,LNG_S3_2027,LNG,2027,0,73000,D4,LNG,0.161089,0.40049786091,10206.3,5103.15,0.158255605579,21826.846783448,0.6952649592968838,9.0,5,37,98.77541651240281,0.13513513513513514,109134.23391724,1068497.8550704508
BEV_S3_2028,2028,S3,D2,2667924,BEV_S3_2028,BEV,2028,239168,73000,D2,Electricity,0.859516,0.0,11958.400000000001,2391.68,0.134387045632,24160.334331136,0.4613114143509392,3.0,2,37,98.77541651240281,0.05405405405405406,526656.668662272,0.0
Diesel_S3_2028,2028,S3,D2,2667924,Diesel_S3_2028,Diesel,2028,137005,73000,D4,B20,0.224082,0.68313190356,6850.25,1370.05,0.30391345332,30405.982092360002,0.304135132778708,1.0,10,37,98.77541651240281,0.2702702702702703,1674109.8209236,1822544.0006734096
LNG_S3_2028,2028,S3,D2,2667924,LNG_S3_2028,LNG,2028,175208,73000,D4,LNG,0.156388,0.38881028172000004,8760.4,1752.08,0.153637291468,21728.002277164,0.38113268390214616,2.0,12,37,98.77541651240281,0.32432432432432434,2363232.027325968,1037316.2820475495
Diesel_S3_2027,2028,S3,D3,1155329,Diesel_S3_2027,Diesel,2027,0,73000,D4,B20,0.224082,0.68313190356,7980.84,3990.42,0.30391345332,29704.736147580003,0.5137684998231218,5.0,4,16,98.91515410958904,0.25,118818.94459032001,789242.0990080712
LNG_S3_2027,2028,S3,D3,1155329,LNG_S3_2027,LNG,2027,0,73000,D4,LNG,0.161089,0.40049786091,10206.3,5103.15,0.158255605579,21826.846783448,0.6907106492265043,7.0,6,16,98.91515410958904,0.375,130961.080700688,462706.7931472894
Diesel_S3_2028,2028,S3,D3,1155329,Diesel_S3_2028,Diesel,2028,137005,73000,D4,B20,0.224082,0.68313190356,6850.25,1370.05,0.30391345332,30405.982092360002,0.17567926919469018,1.0,5,16,98.91515410958904,0.3125,837054.9104618,789242.0990080712
LNG_S3_2028,2028,S3,D3,1155329,LNG_S3_2028,LNG,2028,175208,73000,D4,LNG,0.156388,0.38881028172000004,8760.4,1752.08,0.153637291468,21728.002277164,0.3403341883522901,2.0,1,16,98.91515410958904,0.0625,196936.002277164,449203.7939692859
LNG_S3_2026,2028,S3,D4,233462,LNG_S3_2026,LNG,2026,0,73000,D4,LNG,0.164047,0.40785201093,11560.500000000002,8257.5,0.161161577317,21812.470635121,0.6352965481207625,5.0,3,4,79.9527397260274,0.75,65437.411905363,95217.94617573966
LNG_S3_2028,2028,S3,D4,233462,LNG_S3_2028,LNG,2028,175208,73000,D4,LNG,0.156388,0.38881028172000004,8760.4,1752.08,0.153637291468,21728.002277164,0.3788106998109439,2.0,1,4,79.9527397260274,0.25,196936.002277164,90772.42599091465
LNG_S4_2028,2028,S4,D1,16863,LNG_S4_2028,LNG,2028,224266,118000,D4,LNG,0.157769,0.39224371011,11213.300000000001,2242.66,0.154994001059,31745.252124961997,0.40548145546286635,2.0,1,1,14.290677966101695,1.0,256011.252124962,6614.40568358493
LNG_S4_2027,2028,S4,D2,851953,LNG_S4_2027,LNG,2027,0,118000,D4,LNG,0.162424,0.40381692456,13064.039999999999,6532.0199999999995,0.15956712426400002,32003.606165888003,0.6285306107145046,7.0,4,8,90.24925847457627,0.5,128014.42466355201,344033.0403296657
LNG_S4_2028,2028,S4,D2,851953,LNG_S4_2028,LNG,2028,224266,118000,D4,LNG,0.157769,0.39224371011,11213.300000000001,2242.66,0.154994001059,31745.252124961997,0.40035302476225404,2.0,4,8,90.24925847457627,0.5,1024045.008499848,334173.2055593448
LNG_S4_2024,2028,S4,D3,133929,LNG_S4_2024,LNG,2024,0,118000,D4,LNG,0.167274,0.41587494606,17933.219999999998,17933.219999999998,0.164331817614,31806.517875720005,0.6277823087393865,5.0,2,2,56.74957627118644,1.0,63613.03575144001,55697.71565086974
LNG_S4_2028,2028,S4,D4,2066,LNG_S4_2028,LNG,2028,224266,118000,D4,LNG,0.157769,0.39224371011,11213.300000000001,2242.66,0.154994001059,31745.252124961997,0.5039069995272011,2.0,1,1,1.7508474576271187,1.0,256011.252124962,810.37550508726
