Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S1_2028,2028,S1,D4,469168,LNG_S1_2028,LNG,2028,115927,102000,D4,LNG,0.157457,0.39146801883000004,5796.35,1159.27,0.154687488827,22733.743860354,0.4081244807135199,2.0,3,5,91.99372549019608,0.6,415982.231581062,183664.26745843346
LNG_S2_2026,2028,S2,D1,1142178,LNG_S2_2026,LNG,2026,0,106000,D4,LNG,0.163257,0.40588792083,10173.240000000002,7266.6,0.160385472627,25921.174800822,0.6480800210834317,7.0,3,11,97.95694682675814,0.2727272727272727,77763.52440246599,463596.25363776775
LNG_S2_2027,2028,S2,D1,1142178,LNG_S2_2027,LNG,2027,0,106000,D4,LNG,0.162463,0.40391388597,8981.52,4490.76,0.159605438293,25999.113742352,0.6493075973523745,8.0,5,11,97.95694682675814,0.45454545454545453,129995.56871176,461341.5544494427
LNG_S2_2028,2028,S2,D1,1142178,LNG_S2_2028,LNG,2028,154183,106000,D4,LNG,0.155829,0.38742050151,7709.150000000001,1541.83,0.153088123719,25478.321114214,0.41585834132517346,2.0,3,11,97.95694682675814,0.2727272727272727,538983.963342642,442503.1735736888
LNG_S2_2026,2028,S2,D2,1546703,LNG_S2_2026,LNG,2026,0,106000,D4,LNG,0.163257,0.40588792083,10173.240000000002,7266.6,0.160385472627,25921.174800822,0.6325251374569965,7.0,6,15,97.27691823899372,0.4,155527.04880493198,627788.0648115235
BEV_S2_2027,2028,S2,D2,1546703,BEV_S2_2027,BEV,2027,0,106000,D2,Electricity,0.85459,0.0,13292.699999999999,6646.349999999999,0.13361685567999998,28046.80152942,0.9707479743628593,8.0,4,15,97.27691823899372,0.26666666666666666,112187.20611768,0.0
Diesel_S2_2028,2028,S2,D2,1546703,Diesel_S2_2028,Diesel,2028,120564,106000,D4,B20,0.223852,0.68243073016,6028.200000000001,1205.64,0.30360151352,39415.60043312,0.2582443951880868,1.0,2,15,97.27691823899372,0.13333333333333333,319959.20086624,1055517.6576306624
LNG_S2_2028,2028,S2,D2,1546703,LNG_S2_2028,LNG,2028,154183,106000,D4,LNG,0.155829,0.38742050151,7709.150000000001,1541.83,0.153088123719,25478.321114214,0.41634218750253554,2.0,3,15,97.27691823899372,0.2,538983.963342642,599224.4519470215
LNG_S2_2026,2028,S2,D3,902415,LNG_S2_2026,LNG,2026,0,106000,D4,LNG,0.163257,0.40588792083,10173.240000000002,7266.6,0.160385472627,25921.174800822,0.6585223868442794,5.0,3,9,94.59276729559748,0.3333333333333333,77763.52440246599,366279.3480758045
LNG_S2_2027,2028,S2,D3,902415,LNG_S2_2027,LNG,2027,0,106000,D4,LNG,0.162463,0.40391388597,8981.52,4490.76,0.159605438293,25999.113742352,0.6599471760259533,6.0,3,9,94.59276729559748,0.3333333333333333,77997.34122705601,364497.94940761756
LNG_S2_2028,2028,S2,D3,902415,LNG_S2_2028,LNG,2028,154183,106000,D4,LNG,0.155829,0.38742050151,7709.150000000001,1541.83,0.153088123719,25478.321114214,0.38674378941849336,2.0,3,9,94.59276729559748,0.3333333333333333,538983.963342642,349614.07187014667
LNG_S2_2024,2028,S2,D4,148036,LNG_S2_2024,LNG,2024,0,106000,D4,LNG,0.165239,0.41081554941,12329.1,12329.1,0.162332611229,25834.746557140003,0.6398577022512596,5.0,1,2,69.82830188679246,0.5,25834.746557140003,60815.490672458756
LNG_S2_2028,2028,S2,D4,148036,LNG_S2_2028,LNG,2028,154183,106000,D4,LNG,0.155829,0.38742050151,7709.150000000001,1541.83,0.153088123719,25478.321114214,0.39836423988357794,2.0,1,2,69.82830188679246,0.5,179661.321114214,57352.18136153436
LNG_S3_2024,2028,S3,D3,1155329,LNG_S3_2024,LNG,2024,0,73000,D4,LNG,0.164823,0.40978129437,14010.3,14010.3,0.161923928253,21440.98217109,0.6635106599143459,5.0,2,16,98.91515410958904,0.125,42881.96434218,473432.2130431977
LNG_S3_2026,2028,S3,D3,1155329,LNG_S3_2026,LNG,2026,0,73000,D4,LNG,0.164047,0.40785201093,11560.500000000002,8257.5,0.161161577317,21812.470635121,0.6643366240497524,6.0,4,16,98.91515410958904,0.25,87249.882540484,471203.25593574595
LNG_S3_2027,2028,S3,D3,1155329,LNG_S3_2027,LNG,2027,0,73000,D4,LNG,0.161089,0.40049786091,10206.3,5103.15,0.158255605579,21826.846783448,0.6699902151360364,7.0,5,16,98.91515410958904,0.3125,109134.23391724,462706.79314728937
Diesel_S3_2028,2028,S3,D3,1155329,Diesel_S3_2028,Diesel,2028,137005,73000,D4,B20,0.224082,0.68313190356,6850.25,1370.05,0.30391345332,30405.982092360002,0.16739040004807276,1.0,2,16,98.91515410958904,0.125,334821.96418472,789242.0990080712
LNG_S3_2028,2028,S3,D3,1155329,LNG_S3_2028,LNG,2028,175208,73000,D4,LNG,0.156388,0.38881028172000004,8760.4,1752.08,0.153637291468,21728.002277164,0.35462226810161374,2.0,3,16,98.91515410958904,0.1875,590808.006831492,449203.7939692859
LNG_S3_2026,2028,S3,D4,233462,LNG_S3_2026,LNG,2026,0,73000,D4,LNG,0.164047,0.40785201093,11560.500000000002,8257.5,0.161161577317,21812.470635121,0.6352965481207625,5.0,2,4,79.9527397260274,0.5,43624.941270242,95217.94617573966
LNG_S3_2028,2028,S3,D4,233462,LNG_S3_2028,LNG,2028,175208,73000,D4,LNG,0.156388,0.38881028172000004,8760.4,1752.08,0.153637291468,21728.002277164,0.3788106998109439,2.0,2,4,79.9527397260274,0.5,393872.004554328,90772.42599091465
LNG_S4_2028,2028,S4,D1,16863,LNG_S4_2028,LNG,2028,224266,118000,D4,LNG,0.157769,0.39224371011,11213.300000000001,2242.66,0.154994001059,31745.252124961997,0.40548145546286635,2.0,1,1,14.290677966101695,1.0,256011.252124962,6614.40568358493
LNG_S4_2027,2028,S4,D2,851953,LNG_S4_2027,LNG,2027,0,118000,D4,LNG,0.162424,0.40381692456,13064.039999999999,6532.0199999999995,0.15956712426400002,32003.606165888003,0.6285306107145046,7.0,4,8,90.24925847457627,0.5,128014.42466355201,344033.0403296657
LNG_S4_2028,2028,S4,D2,851953,LNG_S4_2028,LNG,2028,224266,118000,D4,LNG,0.157769,0.39224371011,11213.300000000001,2242.66,0.154994001059,31745.252124961997,0.40035302476225404,2.0,4,8,90.24925847457627,0.5,1024045.008499848,334173.2055593448
LNG_S4_2024,2028,S4,D3,133929,LNG_S4_2024,LNG,2024,0,118000,D4,LNG,0.167274,0.41587494606,17933.219999999998,17933.219999999998,0.164331817614,31806.517875720005,0.6277823087393865,5.0,1,2,56.74957627118644,0.5,31806.517875720005,55697.71565086974
LNG_S4_2028,2028,S4,D3,133929,LNG_S4_2028,LNG,2028,224266,118000,D4,LNG,0.157769,0.39224371011,11213.300000000001,2242.66,0.154994001059,31745.252124961997,0.37624685785770157,2.0,1,2,56.74957627118644,0.5,256011.252124962,52532.807851322184
LNG_S4_2028,2028,S4,D4,2066,LNG_S4_2028,LNG,2028,224266,118000,D4,LNG,0.157769,0.39224371011,11213.300000000001,2242.66,0.154994001059,31745.252124961997,0.5039069995272011,2.0,1,1,1.7508474576271187,1.0,256011.252124962,810.37550508726
